"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"84" 0 0.00665802880818817 0.0266876568704485 0.00749985164086334 0.004165390979147 0.0162573921404521 0.0250238922606671 0.00667516179939577 0.00167040144117788 0.00878795838790251 0.0416224504874366 8.33465799625113e-07 8.33360269626051e-09 9.01364662003926e-05 8.31599636003314e-05 0.00041612680051176 8.32936009733262e-05 0.000750590349481365 8.32451814560009e-05 0.00333326739593926 8.32601072717364e-05 0.0008330781958294 0.00650295685618085 8.34129742022238e-05 8.34395224924471e-05 8.35200720588941e-05 9.01364662003926e-05 8.31599636003314e-05 0.000832253601023521 8.32936009733262e-05 0.000833989277201517 0.00406434803511303 0.00417064871011119 0.000834395224924471 0.000835200720588941 8.31599636003314e-05 0.00416126800511761 8.32936009733262e-05 0.00416994638600758 8.32451814560009e-05 0.00416658424492408 8.32601072717364e-05 0.0008330781958294 0.00406434803511303 0.00790916254911226 0.000832449009748733 8.28833993702734e-06
"85" 0 0.00665559329224 0.026701486348565 0.00749926746248763 0.00416484423362634 0.0164581525222538 0.0250269641958098 0.00667626953836002 0.00167114652963753 0.00864496012323355 0.0416101553305693 8.33459750301257e-07 8.3336095220773e-09 8.75709289548615e-05 8.31223986722022e-05 0.000415974580765 8.33298191211006e-05 0.00075097930355339 8.32099678392229e-05 0.00333300776110561 8.32337209960453e-05 0.000832968846725269 0.00658326100890151 8.34232139860327e-05 8.34533692295002e-05 8.35573264818763e-05 8.75709289548615e-05 8.31223986722022e-05 0.00083194916153 8.33298191211006e-05 0.000834421448392655 0.00411453813056344 0.00417116069930163 0.000834533692295002 0.000835573264818763 8.31223986722022e-05 0.00415974580765 8.33298191211006e-05 0.00417210724196328 8.32099678392229e-05 0.00416625970138202 8.32337209960453e-05 0.000832968846725269 0.00411453813056344 0.00778046411091019 0.000832203106611386 8.27844490453442e-06
"86" 0 0.006656196850044 0.026714815721303 0.00749880347241381 0.00416441611723291 0.0167698982304923 0.0250272666379458 0.0066763419663944 0.00167108270275938 0.00908800373472177 0.0415929634287048 8.33464907341197e-07 8.33361742592296e-09 7.92198591713588e-05 8.31524074356244e-05 0.00041601230312775 8.3377997586216e-05 0.000751354192161647 8.31898386303707e-05 0.00333280154329503 8.32171653630761e-05 0.000832883223446582 0.00670795929219691 8.34242221264859e-05 8.345427457993e-05 8.3554135137969e-05 7.92198591713588e-05 8.31524074356244e-05 0.0008320246062555 8.3377997586216e-05 0.000834837991290719 0.00419247455762307 0.00417121110632429 0.0008345427457993 0.00083554135137969 8.31524074356244e-05 0.0041601230312775 8.3377997586216e-05 0.0041741899564536 8.31898386303707e-05 0.00416600192911879 8.32171653630761e-05 0.000832883223446582 0.00419247455762307 0.00817920336124959 0.000831859268574097 8.26021584543892e-06
"87" 0 0.00665879372597757 0.0267568270428588 0.00749832966081904 0.00416386287486234 0.0161548642630995 0.0250300684684559 0.00667727644282584 0.00167155800439531 0.00903018959352024 0.0415714673923607 8.33464734418936e-07 8.33362707557798e-09 7.69303081139111e-05 8.32460424775038e-05 0.000416174607873598 8.34165431821096e-05 0.000752535760580405 8.31607803968962e-05 0.00333259096036402 8.31957467345476e-05 0.000832772574972467 0.00646194570523981 8.34335615615195e-05 8.3465955535323e-05 8.35779002197657e-05 7.69303081139111e-05 8.32460424775038e-05 0.000832349215747196 8.34165431821096e-05 0.000836150845089339 0.00403871606577488 0.00417167807807598 0.00083465955535323 0.000835779002197657 8.32460424775038e-05 0.00416174607873598 8.34165431821096e-05 0.00418075422544669 8.31607803968962e-05 0.00416573870045502 8.31957467345476e-05 0.000832772574972467 0.00403871606577488 0.00812717063416822 0.000831429347847215 8.23709353028712e-06
"88" 0 0.00665800628526773 0.026769832297409 0.00749721685315689 0.00416317665317161 0.016632889562405 0.0250331489781151 0.00667834131596054 0.00167215853805732 0.00836239713320496 0.0415694431149833 8.33463295137959e-07 8.33363898001357e-09 8.4859907302429e-05 8.32982240001614e-05 0.000416125392829233 8.34585341897128e-05 0.000752901533364629 8.31268453671273e-05 0.00333209637918084 8.31700106309125e-05 0.000832635330634322 0.00665315582496198 8.34438299270503e-05 8.34792664495068e-05 8.36079269028662e-05 8.4859907302429e-05 8.32982240001614e-05 0.000832250785658466 8.34585341897128e-05 0.000836557259294032 0.00415822239060124 0.00417219149635252 0.000834792664495068 0.000836079269028662 8.32982240001614e-05 0.00416125392829233 8.34585341897128e-05 0.00418278629647016 8.31268453671273e-05 0.00416512047397605 8.31700106309125e-05 0.000832635330634322 0.00415822239060124 0.00752615741988446 0.000831388862299667 8.24445039501638e-06
"89" 0 0.00665943330439711 0.0267509549051559 0.00749604478444647 0.00416267233689543 0.0171939636614443 0.0250290769972435 0.00667687637540462 0.00167106640692248 0.00871451000219508 0.0415712087092155 8.33482948634774e-07 8.33364960809522e-09 8.59121617290063e-05 8.3277630789299e-05 0.000416214581524819 8.34856441860174e-05 0.000752370606707508 8.31141553263923e-05 0.00333157545975399 8.31563999258002e-05 0.000832534467379085 0.00687758546457773 8.34302566574785e-05 8.34609546925577e-05 8.35533203461242e-05 8.59121617290063e-05 8.3277630789299e-05 0.000832429163049638 8.34856441860174e-05 0.00083596734078612 0.00429849091536108 0.00417151283287392 0.000834609546925577 0.000835533203461241 8.3277630789299e-05 0.00416214581524819 8.34856441860174e-05 0.0041798367039306 8.31141553263923e-05 0.00416446932469248 8.31563999258002e-05 0.000832534467379085 0.00429849091536108 0.00784305900197557 0.000831424174184311 8.25537193267517e-06
"90" 0 0.00666272442081509 0.0267663414243311 0.00749529681551635 0.00416216335557494 0.0164009914210519 0.0250268499851772 0.00667606293677243 0.00167043975733474 0.00891676554588336 0.041560034685316 8.33497186823301e-07 8.33365855264058e-09 8.14615374349275e-05 8.32871512791697e-05 0.000416420276300943 8.35081832313895e-05 0.000752803352559311 8.30996145042624e-05 0.00333124302911838 8.31416244118413e-05 0.000832432671114988 0.00656039656842077 8.34228332839242e-05 8.34507867096554e-05 8.35219878667372e-05 8.14615374349275e-05 8.32871512791697e-05 0.000832840552601887 8.35081832313895e-05 0.000836448169510345 0.00410024785526298 0.00417114166419621 0.000834507867096554 0.000835219878667372 8.32871512791697e-05 0.00416420276300944 8.35081832313895e-05 0.00418224084755173 8.30996145042624e-05 0.00416405378639797 8.31416244118413e-05 0.000832432671114988 0.00410024785526298 0.00802508899129502 0.000831200693706319 8.24668301512442e-06
"91" 0 0.00666360764517484 0.0267703463267095 0.00749416966945352 0.00416157013553917 0.0176990773949601 0.0250212831702736 0.00667406769118954 0.00166903412093674 0.00793186654187819 0.0415690511241573 8.33521939069142e-07 8.33366717808402e-09 8.8692366483784e-05 8.3280109966345e-05 0.000416475477823428 8.35356393389008e-05 0.000752915990438705 8.30796334308215e-05 0.00333074207531268 8.31225983921498e-05 0.000832314027107833 0.00707963095798403 8.34042772342452e-05 8.34258461398693e-05 8.34517060468369e-05 8.8692366483784e-05 8.3280109966345e-05 0.000832950955646855 8.35356393389008e-05 0.000836573322709672 0.00442476934874002 0.00417021386171226 0.000834258461398693 0.000834517060468369 8.3280109966345e-05 0.00416475477823428 8.35356393389008e-05 0.00418286661354836 8.30796334308215e-05 0.00416342759414084 8.31225983921498e-05 0.000832314027107833 0.00442476934874002 0.00713867988769037 0.000831381022483145 8.26712995703754e-06
"92" 0 0.00666816034075881 0.0267216490696517 0.00749297303452681 0.00416148671727008 0.016894022687956 0.025012762477176 0.00667102486009783 0.0016669713044399 0.00758766574878534 0.0416070197554761 8.33554118268057e-07 8.33367064314457e-09 8.21410524254915e-05 8.32643164679807e-05 0.000416760021297426 8.35699520817144e-05 0.000751546380083954 8.31116399360972e-05 0.00333021023756747 8.31384751982577e-05 0.000832297343454015 0.0067576090751824 8.337587492392e-05 8.33878107512228e-05 8.33485652219952e-05 8.21410524254915e-05 8.32643164679807e-05 0.000833520042594852 8.35699520817144e-05 0.000835051533426615 0.004223505671989 0.004168793746196 0.000833878107512228 0.000833485652219952 8.32643164679807e-05 0.00416760021297426 8.35699520817144e-05 0.00417525766713308 8.31116399360972e-05 0.00416276279695934 8.31384751982577e-05 0.000832297343454015 0.004223505671989 0.00682889917390681 0.000832140395109523 8.32386036822007e-06
"93" 0 0.00666643073517565 0.0266637721063305 0.007493091694709 0.00416196777580997 0.0159604078013158 0.0250156524973198 0.00667206004584686 0.00166770751620522 0.00845824778238619 0.0416262450076025 8.33549215426848e-07 8.33367007189200e-09 8.53404866297747e-05 8.32771614321776e-05 0.000416651920948478 8.36173718467985e-05 0.000749918590490545 8.3189926507781e-05 0.00333026297542622 8.31874660242241e-05 0.000832393555161995 0.00638416312052631 8.33855083243993e-05 8.34007505730857e-05 8.33853758102612e-05 8.53404866297747e-05 8.32771614321776e-05 0.000833303841896956 8.36173718467985e-05 0.000833242878322828 0.00399010195032895 0.00416927541621996 0.000834007505730857 0.000833853758102612 8.32771614321776e-05 0.00416651920948478 8.36173718467985e-05 0.00416621439161414 8.3189926507781e-05 0.00416282871928278 8.31874660242241e-05 0.000832393555161995 0.00399010195032895 0.00761242300414757 0.00083252490015205 8.34773601915777e-06
"94" 0 0.00665923939258804 0.0266636520015428 0.00749394409309776 0.00416220764370577 0.0152184356023289 0.0250294150964716 0.0066769959133237 0.00167108928073832 0.00894544142015827 0.0416111763372315 8.33511681426957e-07 8.33367182240344e-09 8.67000335051638e-05 8.32582642221242e-05 0.000416202462036753 8.36575708338477e-05 0.00074991521254339 8.32237059085179e-05 0.00333064181915456 8.32107625640991e-05 0.000832441528741153 0.00608737424093156 8.34313836549054e-05 8.34624489165463e-05 8.35544640369162e-05 8.67000335051638e-05 8.32582642221242e-05 0.000832404924073505 8.36575708338477e-05 0.000833239125048212 0.00380460890058222 0.00417156918274527 0.000834624489165463 0.000835544640369162 8.32582642221242e-05 0.00416202462036753 8.36575708338477e-05 0.00416619562524106 8.32237059085179e-05 0.0041633022739432 8.32107625640991e-05 0.000832441528741153 0.00380460890058222 0.00805089727814244 0.00083222352674463 8.32396444196885e-06
"95" 0 0.00665292320232201 0.0266781277503544 0.00749431650981071 0.0041621511522577 0.0170051452806749 0.0250361644425423 0.00667939560054339 0.00167258644444259 0.00822751211463489 0.0416045844777808 8.3349853948898e-07 8.33367881366303e-09 8.36445432984082e-05 8.32612019330231e-05 0.000415807700145125 8.36989623424384e-05 0.000750322342978718 8.32200005291266e-05 0.00333080733769365 8.3211021655776e-05 0.000832430230451539 0.00680205811226995 8.3453881475141e-05 8.34924450067923e-05 8.36293222221295e-05 8.36445432984082e-05 8.32612019330231e-05 0.000831615400290251 8.36989623424384e-05 0.000833691492198576 0.00425128632016872 0.00417269407375705 0.000834924450067923 0.000836293222221295 8.32612019330231e-05 0.00415807700145125 8.36989623424384e-05 0.00416845746099288 8.32200005291266e-05 0.00416350917211706 8.3211021655776e-05 0.000832430230451539 0.00425128632016872 0.00740476090317141 0.000832091689555616 8.31451826082033e-06
"96" 0 0.00665765859785841 0.0266650489052488 0.00749415867957038 0.00416227453419837 0.0177776707422411 0.0250265557572892 0.00667591711772416 0.00166999915470063 0.00800025521962463 0.0416190698287796 8.33536696164412e-07 8.33368465825785e-09 8.40193138424986e-05 8.32752926626882e-05 0.000416103662366151 8.37499892386439e-05 0.000749954500460122 8.32322652892152e-05 0.00333073719092017 8.32224721476313e-05 0.000832454906839674 0.00711106829689644 8.34218525242972e-05 8.3448963971552e-05 8.34999577350314e-05 8.40193138424986e-05 8.32752926626882e-05 0.000832207324732301 8.37499892386439e-05 0.000833282778289024 0.00444441768556027 0.00417109262621486 0.00083448963971552 0.000834999577350314 8.32752926626882e-05 0.00416103662366151 8.37499892386439e-05 0.00416641389144512 8.32322652892152e-05 0.00416342148865021 8.32224721476313e-05 0.000832454906839674 0.00444441768556027 0.00720022969766217 0.000832381396575593 8.33246082239879e-06
"97" 0 0.00666312763445631 0.0266609282368886 0.00749461200462676 0.00416262573661019 0.0160760206224592 0.025023547531331 0.00667479365601237 0.00166908784588011 0.00892444591149278 0.0416156875312208 8.33553522669484e-07 8.333687089367e-09 7.819364316671e-05 8.33178133636406e-05 0.000416445477153519 8.378795001577e-05 0.000749838606662493 8.32622747217357e-05 0.00333093866872301 8.32465034527494e-05 0.000832525147322038 0.00643040824898367 8.34118251044368e-05 8.34349207001546e-05 8.34543922940054e-05 7.819364316671e-05 8.33178133636406e-05 0.000832890954307038 8.378795001577e-05 0.000833154007402769 0.00401900515561479 0.00417059125522184 0.000834349207001546 0.000834543922940054 8.33178133636406e-05 0.00416445477153519 8.378795001577e-05 0.00416577003701385 8.32622747217357e-05 0.00416367333590376 8.32465034527494e-05 0.000832525147322038 0.00401900515561479 0.0080320013203435 0.000832313750624415 8.32288519299957e-06
"98" 0 0.00666003367850208 0.0266796600123011 0.0074949510299678 0.00416273246892631 0.0159475726316301 0.0250322751276427 0.00667785855335374 0.00167102331324776 0.00782207565502567 0.0416217303179345 8.33534202297823e-07 8.33369192590797e-09 7.72924907141832e-05 8.34169497568555e-05 0.00041625210490638 8.38180832370847e-05 0.00075036543784597 8.32671147154039e-05 0.00333108934665236 8.3254655975478e-05 0.000832546493785262 0.00637902905265205 8.34409170921423e-05 8.34732319169218e-05 8.35511656623881e-05 7.72924907141832e-05 8.34169497568555e-05 0.00083250420981276 8.38180832370847e-05 0.000833739375384411 0.00398689315790753 0.00417204585460712 0.000834732319169218 0.000835511656623881 8.34169497568555e-05 0.0041625210490638 8.38180832370847e-05 0.00416869687692205 8.32671147154039e-05 0.00416386168331544 8.3254655975478e-05 0.000832546493785262 0.00398689315790753 0.0070398680895231 0.000832434606358689 8.32956834953036e-06
"99" 0 0.00666003083458189 0.0266422765938412 0.00749524832931523 0.00416317817462172 0.0183031900578516 0.0250266539509873 0.00667579825091753 0.00166940771707932 0.00851901480305089 0.0416318653616098 8.33560633174337e-07 8.33369670168193e-09 8.45476223198125e-05 8.34510587000504e-05 0.000416251927161368 8.3836666715167e-05 0.000749314029201783 8.3301666600403e-05 0.00333122147969566 8.32814828077722e-05 0.000832635634924344 0.00732127602314065 8.34221798366244e-05 8.34474781364691e-05 8.34703858539659e-05 8.45476223198125e-05 8.34510587000504e-05 0.000832503854322737 8.3836666715167e-05 0.000832571143557537 0.0045757975144629 0.00417110899183122 0.000834474781364691 0.000834703858539659 8.34510587000504e-05 0.00416251927161368 8.3836666715167e-05 0.00416285571778769 8.3301666600403e-05 0.00416402684961957 8.32814828077722e-05 0.000832635634924344 0.0045757975144629 0.0076671133227458 0.000832637307232195 8.33887198161761e-06
"100" 0 0.00666829018134421 0.0266765595349888 0.00749564032568818 0.00416329815238255 0.0160967308790365 0.0250202214534024 0.00667346714385841 0.00166772725005225 0.00847914421443824 0.0416250245523645 8.33587670524643e-07 8.33369841953533e-09 8.08338242090009e-05 8.34415147212827e-05 0.000416768136334013 8.38337132186844e-05 0.000750278236921561 8.3296032136244e-05 0.00333139570030586 8.32815801462277e-05 0.00083265963047651 0.00643869235161462 8.34007381780078e-05 8.34183392982301e-05 8.33863625026123e-05 8.08338242090009e-05 8.34415147212827e-05 0.000833536272668026 8.38337132186844e-05 0.000833642485468401 0.00402418271975914 0.00417003690890039 0.000834183392982301 0.000833863625026123 8.34415147212827e-05 0.00416768136334013 8.38337132186844e-05 0.00416821242734201 8.3296032136244e-05 0.00416424462538232 8.32815801462277e-05 0.00083265963047651 0.00402418271975914 0.00763122979299441 0.00083250049104729 8.32510961446568e-06
"101" 0 0.00666583508794981 0.0266838464426268 0.0074960129066985 0.00416331861027578 0.0171809045386215 0.0250201163176674 0.00667343077420803 0.00166769589955498 0.00897950338642978 0.0416089427847118 8.33592263117738e-07 8.33370119788234e-09 8.92865847681052e-05 8.34129578327183e-05 0.000416614692996863 8.38464547541783e-05 0.000750483181198878 8.3283893510078e-05 0.003331561291866 8.32744183955833e-05 0.000832663722055156 0.0068723618154486 8.34003877255581e-05 8.34178846776004e-05 8.3384794977749e-05 8.92865847681052e-05 8.34129578327183e-05 0.000833229385993727 8.38464547541783e-05 0.000833870201332087 0.00429522613465537 0.0041700193862779 0.000834178846776004 0.00083384794977749 8.34129578327183e-05 0.00416614692996863 8.38464547541783e-05 0.00416935100666043 8.3283893510078e-05 0.0041644516148325 8.32744183955833e-05 0.000832663722055156 0.00429522613465537 0.0080815530477868 0.000832178855694237 8.30160467003388e-06
"102" 0 0.00666562824163628 0.0267270954573775 0.00749594450496208 0.00416286035500248 0.0155808067171423 0.0250230323500885 0.0066745167521297 0.00166854263552435 0.00898787085356379 0.0415839885050167 8.33586551252627e-07 8.33370537687342e-09 9.09931555436191e-05 8.33057673384126e-05 0.000416601765102268 8.38343547520912e-05 0.000751699559738741 8.32242238222915e-05 0.00333153089109426 8.32353648575253e-05 0.000832572071000495 0.00623232268685691 8.34101078336284e-05 8.34314594016212e-05 8.34271317762177e-05 9.09931555436191e-05 8.33057673384126e-05 0.000833203530204535 8.38343547520912e-05 0.000835221733043046 0.00389520167928557 0.00417050539168142 0.000834314594016213 0.000834271317762177 8.33057673384126e-05 0.00416601765102268 8.38343547520912e-05 0.00417610866521523 8.32242238222915e-05 0.00416441361386782 8.32353648575253e-05 0.000832572071000495 0.00389520167928557 0.00808908376820741 0.000831679770100334 8.27137842061652e-06
"103" 0 0.00665866729078342 0.0267354230031471 0.00749536900151937 0.00416240665887729 0.0161012377638495 0.0250330200460227 0.00667810521713731 0.00167101210431304 0.00825360993011624 0.0415821052123276 8.33561234481112e-07 8.33371335178223e-09 7.94191457959444e-05 8.32814703035936e-05 0.000416166705673964 8.38327890502315e-05 0.000751933771963513 8.31781953115424e-05 0.00333127511178639 8.32044709390096e-05 0.000832481331775458 0.00644049510553979 8.34434001534088e-05 8.34763152142164e-05 8.35506052156522e-05 7.94191457959444e-05 8.32814703035936e-05 0.000832333411347927 8.38327890502315e-05 0.000835481968848348 0.00402530944096237 0.00417217000767044 0.000834763152142164 0.000835506052156522 8.32814703035936e-05 0.00416166705673964 8.38327890502315e-05 0.00417740984424174 8.31781953115424e-05 0.00416409388973298 8.32044709390096e-05 0.000832481331775458 0.00402530944096237 0.00742824893710462 0.000831642104246552 8.27609646088913e-06
"104" 0 0.00665746052265562 0.0267111957154921 0.00749490621589038 0.00416242436392754 0.0167445773689972 0.0250359186361166 0.00667909387327865 0.00167151952209276 0.00839330647812831 0.0415933463508322 8.33560706539843e-07 8.3337221540947e-09 7.66618050892477e-05 8.33548941528499e-05 0.000416091282665976 8.38369597331374e-05 0.000751252379498215 8.31867876250254e-05 0.00333106942928461 8.32095622689318e-05 0.000832484872785507 0.00669783094759889 8.34530621203888e-05 8.34886734159832e-05 8.35759761046378e-05 7.66618050892477e-05 8.33548941528499e-05 0.000832182565331952 8.38369597331374e-05 0.000834724866109128 0.00418614434224931 0.00417265310601944 0.000834886734159832 0.000835759761046378 8.33548941528499e-05 0.00416091282665976 8.38369597331374e-05 0.00417362433054564 8.31867876250254e-05 0.00416383678660577 8.32095622689318e-05 0.000832484872785507 0.00418614434224931 0.00755397583031548 0.000831866927016645 8.29404750882202e-06
"105" 0 0.00665877356603355 0.0266983377963691 0.00749446796485006 0.00416242008924156 0.0166054176344252 0.0250350980692057 0.00667877845107479 0.00167117438804569 0.00787109553107151 0.0416112503110823 8.33570110334473e-07 8.33372970019531e-09 8.73183521834723e-05 8.3373329323065e-05 0.000416173347877097 8.38507151519267e-05 0.00075089075052288 8.31933163278222e-05 0.00333087465104447 8.32120124868174e-05 0.000832484017848311 0.00664216705377008 8.34503268973523e-05 8.34847306384349e-05 8.35587194022847e-05 8.73183521834723e-05 8.3373329323065e-05 0.000832346695754193 8.38507151519267e-05 0.000834323056136533 0.0041513544086063 0.00417251634486761 0.000834847306384349 0.000835587194022847 8.3373329323065e-05 0.00416173347877097 8.38507151519267e-05 0.00417161528068266 8.31933163278222e-05 0.00416359331380559 8.32120124868174e-05 0.000832484017848311 0.0041513544086063 0.00708398597796436 0.000832225006221646 8.32022018527553e-06
"106" 0 0.0066618473512413 0.0266601190425674 0.00749436822915982 0.00416277933480537 0.018227830289091 0.0250253057155326 0.00667524487456026 0.0016686105249383 0.0079167248131835 0.0416359451800836 8.33608342636058e-07 8.33373381022479e-09 7.6431136100654e-05 8.33852550882616e-05 0.000416365459452581 8.38684061206771e-05 0.000749815848072207 8.32302003965033e-05 0.00333083032407103 8.32362571587962e-05 0.000832555866961074 0.00729113211563642 8.3417685718442e-05 8.34405609320033e-05 8.3430526246915e-05 7.6431136100654e-05 8.33852550882616e-05 0.000832730918905162 8.38684061206771e-05 0.00083312872008023 0.00455695757227276 0.0041708842859221 0.000834405609320033 0.00083430526246915 8.33852550882616e-05 0.00416365459452581 8.38684061206771e-05 0.00416564360040115 8.32302003965033e-05 0.00416353790508879 8.32362571587962e-05 0.000832555866961074 0.00455695757227276 0.00712505233186515 0.000832718903601673 8.35074711659248e-06
"107" 0 0.00667235462344456 0.0266525589060881 0.00749477720660578 0.00416335283853703 0.0174937949512857 0.0250107537150488 0.00666998720456668 0.00166491420619396 0.00790194344782758 0.0416562855977439 8.33660984601762e-07 8.33373203974166e-09 8.01337421108384e-05 8.34563910482544e-05 0.000417022163965285 8.3876947459244e-05 0.000749603219233727 8.3281155502933e-05 0.00333101209182479 8.32713735122885e-05 0.000832670567707406 0.00699751798051428 8.33691790501627e-05 8.33748400570835e-05 8.32457103096982e-05 8.01337421108384e-05 8.34563910482544e-05 0.00083404432793057 8.3876947459244e-05 0.000832892465815253 0.00437344873782143 0.00416845895250814 0.000833748400570835 0.000832457103096982 8.34563910482544e-05 0.00417022163965285 8.3876947459244e-05 0.00416446232907626 8.3281155502933e-05 0.00416376511478099 8.32713735122885e-05 0.000832670567707406 0.00437344873782143 0.00711174910304482 0.000833125711954878 8.37012975798478e-06
"108" 0 0.00667635935613407 0.026646153899447 0.00749564000890852 0.00416391076832469 0.017151612436843 0.0250024162247174 0.00666700641340083 0.00166296169985617 0.00864691061962923 0.0416554916268459 8.33689014611676e-07 8.3337265066649e-09 8.56277334747559e-05 8.34549091480859e-05 0.000417272459758379 8.38722938193174e-05 0.000749423078421946 8.33188179098101e-05 0.0033313955595149 8.32994144196737e-05 0.000832782153664937 0.00686064497473721 8.33413874157247e-05 8.33375801675103e-05 8.31480849928086e-05 8.56277334747559e-05 8.34549091480859e-05 0.000834544919516758 8.38722938193174e-05 0.000832692309357718 0.00428790310921076 0.00416706937078623 0.000833375801675103 0.000831480849928085 8.34549091480859e-05 0.00417272459758379 8.38722938193174e-05 0.00416346154678859 8.33188179098101e-05 0.00416424444939362 8.32994144196737e-05 0.000832782153664937 0.00428790310921076 0.0077822195576663 0.000833109832536919 8.3600886928455e-06
"109" 0 0.00667828549832775 0.0266806270590261 0.0074963218329273 0.00416396475253094 0.017460901709205 0.0249938909147436 0.00666400096497927 0.00166113119098296 0.00859828805992185 0.041638307926069 8.33715204160192e-07 8.33372027505082e-09 9.06758362087686e-05 8.33812513859907e-05 0.000417392843645484 8.38529350851068e-05 0.000750392636035109 8.32969822793619e-05 0.00333169859241213 8.32889150263129e-05 0.000832792950506187 0.00698436068368199 8.33129697158121e-05 8.33000120622408e-05 8.30565595491481e-05 9.06758362087686e-05 8.33812513859907e-05 0.000834785687290968 8.38529350851068e-05 0.000833769595594566 0.00436522542730124 0.00416564848579061 0.000833000120622408 0.000830565595491481 8.33812513859907e-05 0.00417392843645484 8.38529350851068e-05 0.00416884797797283 8.32969822793619e-05 0.00416462324051517 8.32889150263129e-05 0.000832792950506187 0.00436522542730124 0.00773845925392967 0.000832766158521381 8.33131939480862e-06
"110" 0 0.00667697308354249 0.0266914442669167 0.00749623692876867 0.00416389670104875 0.015382715738586 0.0249970937958593 0.00666520845883129 0.00166227147746535 0.00781910960803578 0.0416468137448295 8.33704367161979e-07 8.33371408749242e-09 8.44258845477524e-05 8.33209271567871e-05 0.000417310817721406 8.3831627270673e-05 0.000750696870007031 8.32699387207295e-05 0.00333166085723052 8.32746371823267e-05 0.00083277934020975 0.00615308629543441 8.33236459861977e-05 8.33151057353911e-05 8.31135738732676e-05 8.44258845477524e-05 8.33209271567871e-05 0.000834621635442812 8.3831627270673e-05 0.000834107633341146 0.00384567893464651 0.00416618229930989 0.000833151057353911 0.000831135738732676 8.33209271567871e-05 0.00417310817721406 8.3831627270673e-05 0.00417053816670573 8.32699387207295e-05 0.00416457607153815 8.32746371823267e-05 0.00083277934020975 0.00384567893464651 0.0070371986472322 0.000832936274896589 8.34381904574396e-06
"111" 0 0.00666727591366345 0.0266398406727723 0.0074965046408526 0.00416431702964478 0.0166124292663275 0.0250055864564287 0.00666828779145349 0.00166457863205848 0.0082189298963199 0.0416628104399629 8.33677720641444e-07 8.33370945515229e-09 8.54817395549222e-05 8.33091429110799e-05 0.000416704744603966 8.38031181853351e-05 0.000749245518921721 8.32975250125918e-05 0.00333177984037893 8.32945551259927e-05 0.000832863405928955 0.006644971706531 8.33519548547622e-05 8.33535973931687e-05 8.32289316029238e-05 8.54817395549222e-05 8.33091429110799e-05 0.000833409489207931 8.38031181853351e-05 0.000832495021024135 0.00415310731658187 0.00416759774273811 0.000833535973931687 0.000832289316029238 8.33091429110799e-05 0.00416704744603966 8.38031181853351e-05 0.00416247510512067 8.32975250125918e-05 0.00416472480047366 8.32945551259927e-05 0.000832863405928955 0.00415310731658187 0.00739703690668791 0.000833256208799259 8.36394555809497e-06
"112" 0 0.0066650034581678 0.0266308281001604 0.00749688978523624 0.00416464794993256 0.016548960225347 0.0250062370962943 0.00666855059419783 0.00166489365121898 0.0077445295765996 0.0416778398646533 8.33674955080427e-07 8.33370475157267e-09 8.6791896770301e-05 8.32861303631359e-05 0.000416562716135488 8.37670666877823e-05 0.000748992040317011 8.3310756087091e-05 0.00333195101566055 8.33038566700477e-05 0.000832929589986512 0.00661958409013881 8.33541236543143e-05 8.33568824274729e-05 8.3244682560949e-05 8.6791896770301e-05 8.32861303631359e-05 0.000833125432270975 8.37670666877823e-05 0.000832213378130012 0.00413724005633675 0.00416770618271571 0.000833568824274729 0.00083244682560949 8.32861303631359e-05 0.00416562716135488 8.37670666877823e-05 0.00416106689065006 8.3310756087091e-05 0.00416493876957569 8.33038566700477e-05 0.000832929589986512 0.00413724005633675 0.00697007661893964 0.000833556797293067 8.38049262029238e-06
"113" 0 0.00666502635169591 0.0266140571604446 0.00749784923999089 0.00416525077747257 0.0176074234193278 0.025000948498904 0.00666666641451062 0.00166368824123537 0.00885897182813918 0.0416739165979872 8.33691724173655e-07 8.33369879256303e-09 8.18581917702503e-05 8.32855448469524e-05 0.000416564146980995 8.37418062717715e-05 0.000748520357637504 8.33458867169284e-05 0.00333237743999595 8.33272323419057e-05 0.000833050155494515 0.00704296936773113 8.33364949963468e-05 8.33333301813827e-05 8.31844120617686e-05 8.18581917702503e-05 8.32855448469524e-05 0.000833128293961989 8.37418062717715e-05 0.000831689286263893 0.00440185585483196 0.00416682474981734 0.000833333301813828 0.000831844120617686 8.32855448469524e-05 0.00416564146980995 8.37418062717715e-05 0.00415844643131947 8.33458867169284e-05 0.00416547179999494 8.33272323419057e-05 0.000833050155494515 0.00440185585483196 0.00797307464532526 0.000833478331959745 8.36634323937467e-06
