"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"87" 0 0.00662585165627031 0.0212517740934288 0.00894828603901645 0.00524543546750481 0.0122329838931003 0.0332056328533364 0.00917136933535826 0.00265578470372047 0.00436081101711425 0.0452619126147994 8.8125298627793e-07 8.38962554909851e-09 7.6842757557943e-05 7.22834829357888e-05 0.000414115728516895 7.83081306110937e-05 0.000597706146377685 0.000100215330802562 0.00397701601734064 0.000103443259255937 0.00104908709350096 0.00489319355724012 0.000110685442844455 0.000114642116691978 0.000132789235186024 7.6842757557943e-05 7.22834829357888e-05 0.000828231457033789 7.83081306110937e-05 0.00066411794041965 0.00305824597327507 0.00553427214222274 0.00114642116691978 0.00132789235186024 7.22834829357888e-05 0.00414115728516895 7.83081306110937e-05 0.00332058970209825 0.000100215330802562 0.00497127002167581 0.000103443259255937 0.00104908709350096 0.00305824597327507 0.00392472991540283 0.000905238252295989 9.84511038633592e-06
"88" 0 0.00631725584781542 0.021231201472569 0.00896152268111978 0.00525647029556542 0.0124500689386219 0.0332673463670208 0.00918940249935029 0.00265778220569718 0.00401506342568765 0.0452868144893426 8.82355022738568e-07 8.39064666098291e-09 8.47582956388436e-05 8.18758412091065e-05 0.000394828490488464 7.84454344524532e-05 0.000597127541416005 0.000100240873584319 0.00398289896938657 0.000103513925648816 0.00105129405911308 0.00498002757544878 0.000110891154556736 0.000114867531241879 0.000132889110284859 8.47582956388436e-05 8.18758412091065e-05 0.000789656980976928 7.84454344524532e-05 0.000663475046017783 0.00311251723465549 0.0055445577278368 0.00114867531241879 0.00132889110284859 8.18758412091065e-05 0.00394828490488464 7.84454344524532e-05 0.00331737523008891 0.000100240873584319 0.00497862371173321 0.000103513925648816 0.00105129405911308 0.00311251723465549 0.00361355708311888 0.000905736289786852 9.88738543039448e-06
"89" 0 0.0059171686118465 0.0212192873784844 0.00897615750363615 0.00526796104800901 0.0127841363435427 0.0333212110076762 0.00920468431240232 0.00265796107817662 0.00430390173493065 0.0453053038489225 8.83473043388374e-07 8.39167837015698e-09 8.58070704511992e-05 8.25666914309717e-05 0.000369823038240406 7.85554998832134e-05 0.000596792457519874 0.000100308019456132 0.0039894033349494 0.000103610575002232 0.0010535922096018 0.0051136545374171 0.000111070703358921 0.000115058553905029 0.000132898053908831 8.58070704511992e-05 8.25666914309717e-05 0.000739646076480812 7.85554998832134e-05 0.000663102730577637 0.00319603408588569 0.00555353516794603 0.00115058553905029 0.00132898053908831 8.25666914309717e-05 0.00369823038240406 7.85554998832134e-05 0.00331551365288819 0.000100308019456132 0.00498675416868675 0.000103610575002232 0.0010535922096018 0.00319603408588569 0.00387351156143759 0.000906106076978449 9.9143744497545e-06
"90" 0 0.00666450214881666 0.021223196582892 0.00899080837017854 0.0052794102432322 0.0126008390421732 0.0333737383954902 0.00921956967120648 0.00265812426785137 0.00438997020259034 0.0453031481434021 8.84593057087553e-07 8.39270392340343e-09 8.13740517618663e-05 7.8857217676959e-05 0.000416531384301041 7.86378017060224e-05 0.000596902403893837 0.000100358646035934 0.00399591483119046 0.000103696837075215 0.00105588204864644 0.0050403356168693 0.000111245794651634 0.000115244620890081 0.000132906213392568 8.13740517618663e-05 7.8857217676959e-05 0.000833062768602083 7.86378017060224e-05 0.000663224893215374 0.00315020976054331 0.0055622897325817 0.00115244620890081 0.00132906213392568 7.8857217676959e-05 0.00416531384301041 7.86378017060224e-05 0.00331612446607687 0.000100358646035934 0.00499489353898808 0.000103696837075215 0.00105588204864644 0.00315020976054331 0.0039509731823313 0.000906062962868043 9.90641230405844e-06
"91" 0 0.00586618557975704 0.0212275284618484 0.00900495974052691 0.00529072515477475 0.0137581445483236 0.0334123706871266 0.00922942867179772 0.0026546802400635 0.00388426744521904 0.0453216271498648 8.85740887177648e-07 8.39372296054014e-09 8.85937193502789e-05 7.92675492033612e-05 0.000366636598734815 7.86911098233622e-05 0.000597024237989487 0.000100390187334674 0.00400220432912307 0.000103769637209649 0.00105814503095495 0.00550325781932943 0.000111374568957089 0.000115367858397471 0.000132734012003175 8.85937193502789e-05 7.92675492033612e-05 0.000733273197469631 7.86911098233622e-05 0.000663360264432763 0.0034395361370809 0.00556872844785443 0.00115367858397471 0.00132734012003175 7.92675492033612e-05 0.00366636598734815 7.86911098233622e-05 0.00331680132216382 0.000100390187334674 0.00500275541140384 0.000103769637209649 0.00105814503095495 0.0034395361370809 0.00349584070069714 0.000906432542997296 9.93029004138813e-06
"92" 0 0.00666619291987302 0.0212394627296836 0.00902041203817523 0.00530257970028049 0.0127585366961286 0.0334465204488674 0.00923776744322784 0.00265056291835323 0.00396518538981575 0.0453535409019878 8.86889720229722e-07 8.39473408162088e-09 8.20424752037319e-05 7.98945062919651e-05 0.000416637057492064 7.87207135585586e-05 0.000597359889272352 0.000100468877864084 0.00400907201696677 0.000103874805468006 0.0010605159400561 0.00510341467845144 0.000111488401496225 0.000115472093040348 0.000132528145917661 8.20424752037319e-05 7.98945062919651e-05 0.000833274114984128 7.87207135585586e-05 0.000663733210302613 0.00318963417403215 0.00557442007481123 0.00115472093040348 0.00132528145917661 7.98945062919651e-05 0.00416637057492064 7.87207135585586e-05 0.00331866605151307 0.000100468877864084 0.00501134002120846 0.000103874805468006 0.0010605159400561 0.00318963417403215 0.00356866685083417 0.000907070818039755 9.97034607019417e-06
"93" 0 0.00579720851820713 0.0212615639158679 0.00903671181077361 0.00531460643921074 0.0118585109713652 0.0335011811538544 0.00925384682488836 0.00265299587310058 0.00434575617503817 0.0453539941323402 8.87999150738732e-07 8.39573120151979e-09 8.52433402784567e-05 7.12698331927797e-05 0.000362325532387945 7.87357825526685e-05 0.000597981485133784 0.000100550124771431 0.00401631636034383 0.000103984544325084 0.00106292128784215 0.00474340438854609 0.000111670603846181 0.000115673085311105 0.000132649793655029 8.52433402784567e-05 7.12698331927797e-05 0.000724651064775891 7.87357825526685e-05 0.000664423872370871 0.00296462774284131 0.00558353019230906 0.00115673085311105 0.00132649793655029 7.12698331927797e-05 0.00362325532387945 7.87357825526685e-05 0.00332211936185435 0.000100550124771431 0.00502039545042978 0.000103984544325084 0.00106292128784215 0.00296462774284131 0.00391118055753435 0.000907079882646804 9.95966051342958e-06
"94" 0 0.00615783489873557 0.0212734546857277 0.00905207797228819 0.00532625776825768 0.0115776479787555 0.0335686551348644 0.00927482453349001 0.00265958647876189 0.00429858737993466 0.0453449368796133 8.89088514408692e-07 8.39672634632721e-09 8.65938018088908e-05 7.3553904516908e-05 0.000384864681170973 7.87192341336235e-05 0.000598315913036091 0.000100581951667995 0.00402314576546142 0.000104062457904808 0.00106525155365154 0.00463105919150221 0.000111895517116215 0.000115935306668625 0.000132979323938094 8.65938018088908e-05 7.3553904516908e-05 0.000769729362341947 7.87192341336235e-05 0.00066479545892899 0.00289441199468889 0.00559477585581074 0.00115935306668625 0.00132979323938094 7.3553904516908e-05 0.00384864681170973 7.87192341336235e-05 0.00332397729464495 0.000100581951667995 0.00502893220682677 0.000104062457904808 0.00106525155365154 0.00289441199468889 0.0038687286419412 0.000906898737592266 9.93937926876701e-06
"95" 0 0.00576349002864922 0.0212746205051548 0.00906710974807988 0.00533796164446272 0.0130375470774887 0.0336195951343668 0.00928975381680317 0.00266149935994651 0.00426034789421251 0.0453494639232241 8.90214567813987e-07 8.39774170929681e-09 8.35417543036204e-05 8.2479518197761e-05 0.000360218126790576 7.86913501987216e-05 0.000598348701707479 0.000100615379161012 0.00402982655470217 0.000104140025223876 0.00106759232889254 0.00521501883099549 0.000112065317114556 0.00011612192271004 0.000133074967997326 8.35417543036204e-05 8.2479518197761e-05 0.000720436253581152 7.86913501987216e-05 0.000664831890786088 0.00325938676937218 0.00560326585572781 0.0011612192271004 0.00133074967997326 8.2479518197761e-05 0.00360218126790576 7.86913501987216e-05 0.00332415945393044 0.000100615379161012 0.00503728319337771 0.000104140025223876 0.00106759232889254 0.00325938676937218 0.00383431310479126 0.000906989278464483 9.93950761438038e-06
"96" 0 0.00637594639956489 0.021304372137373 0.00908202226900895 0.00534946169855528 0.0132165422177291 0.0336496563948061 0.00929703309097882 0.00265769450999804 0.0039883247241914 0.0453567174934982 8.913765050797e-07 8.39875154859397e-09 8.39225136877375e-05 7.25116026997322e-05 0.000398496649972806 7.86388036812189e-05 0.000599185466363616 0.000100623222121054 0.00403645434178176 0.000104200211475688 0.00106989233971106 0.00528661688709163 0.00011216552131602 0.000116212913637235 0.000132884725499902 8.39225136877375e-05 7.25116026997322e-05 0.000796993299945612 7.86388036812189e-05 0.000665761629292907 0.00330413555443227 0.00560827606580102 0.00116212913637235 0.00132884725499902 7.25116026997322e-05 0.00398496649972806 7.86388036812189e-05 0.00332880814646454 0.000100623222121054 0.00504556792722719 0.000104200211475688 0.00106989233971106 0.00330413555443227 0.00358949225177226 0.000907134349869964 9.94167548696625e-06
"97" 0 0.00613489620874837 0.0213262641427105 0.00909775880916655 0.00536135295111085 0.0123984208004986 0.0336891213303745 0.00930791081622809 0.00265714883909697 0.0045828115227285 0.0453523730536209 8.92516148814765e-07 8.39975078029617e-09 7.81140750827424e-05 7.75325078862781e-05 0.000383431013046773 7.85709321650799e-05 0.000599801179013734 0.000100670690359058 0.00404344835962958 0.00010428682822005 0.00107227059022217 0.00495936832019944 0.000112297071101248 0.000116348885202851 0.000132857441954849 7.81140750827424e-05 7.75325078862781e-05 0.000766862026093547 7.85709321650799e-05 0.000666445754459705 0.00309960520012465 0.00561485355506241 0.00116348885202851 0.00132857441954849 7.75325078862781e-05 0.00383431013046773 7.85709321650799e-05 0.00333222877229852 0.000100670690359058 0.00505431044953697 0.00010428682822005 0.00107227059022217 0.00309960520012465 0.00412453037045565 0.000907047461072418 9.92499045239588e-06
"98" 0 0.00666261233322213 0.0213522318053529 0.00911209569763536 0.00537273270704789 0.0120182685289175 0.0337374428562624 0.0093221624526736 0.00265953049364673 0.00412312924737472 0.045347938615428 8.93640243377021e-07 8.40075268944445e-09 7.72042829706644e-05 7.37072704506507e-05 0.000416413270826383 7.8483538463878e-05 0.000600531519525551 0.00010066898971436 0.00404982031006016 0.000104338314958964 0.00107454654140958 0.00480730741156699 0.000112458142854208 0.00011652703065842 0.000132976524682337 7.72042829706644e-05 7.37072704506507e-05 0.000832826541652767 7.8483538463878e-05 0.000667257243917279 0.00300456713222937 0.0056229071427104 0.0011652703065842 0.00132976524682337 7.37072704506507e-05 0.00416413270826383 7.8483538463878e-05 0.00333628621958639 0.00010066898971436 0.0050622753875752 0.000104338314958964 0.00107454654140958 0.00300456713222937 0.00371081632263725 0.00090695877230856 9.91165501147675e-06
"99" 0 0.00662939670152445 0.0213784296946089 0.00912698773767876 0.0053842038711459 0.0138063263298225 0.0337695667970271 0.00933055084732923 0.00265764995131016 0.00406022379753159 0.0453572904493954 8.94799545473369e-07 8.40174536148119e-09 8.44555164809506e-05 7.01362104353384e-05 0.000414337293845278 7.83724729507434e-05 0.000601268335160875 0.000100682034244319 0.00405643899452389 0.000104396478149079 0.00107684077422918 0.00552253053192898 0.000112565222656757 0.000116631885591615 0.000132882497565508 8.44555164809506e-05 7.01362104353384e-05 0.000828674587690556 7.83724729507434e-05 0.000668075927956528 0.00345158158245562 0.00562826113283785 0.00116631885591615 0.00132882497565508 7.01362104353384e-05 0.00414337293845278 7.83724729507434e-05 0.00334037963978264 0.000100682034244319 0.00507054874315487 0.000104396478149079 0.00107684077422918 0.00345158158245562 0.00365420141777843 0.000907145808987908 9.91991730057923e-06
"100" 0 0.00632683880977817 0.0213918433528464 0.00914192145786945 0.00539591999069871 0.0119441473649019 0.0338010898707553 0.00933886186783841 0.00265621112640194 0.00414105339933471 0.0453761385516897 8.95949774088608e-07 8.4027447156539e-09 8.07359524675388e-05 8.35560654756649e-05 0.000395427425611136 7.82345099653597e-05 0.000601645594298804 0.000100721912057081 0.00406307620349753 0.000104470356068135 0.00107918399813974 0.00477765894596075 0.000112670299569184 0.00011673577334798 0.000132810556320097 8.07359524675388e-05 8.35560654756649e-05 0.000790854851222271 7.82345099653597e-05 0.000668495104776449 0.00298603684122547 0.00563351497845921 0.0011673577334798 0.00132810556320097 8.35560654756649e-05 0.00395427425611136 7.82345099653597e-05 0.00334247552388225 0.000100721912057081 0.00507884525437191 0.000104470356068135 0.00107918399813974 0.00298603684122547 0.00372694805940124 0.000907522771033795 9.94204072163404e-06
"101" 0 0.00626347858200236 0.0214057937054036 0.00915730440358674 0.0054076662447138 0.0127445444685112 0.0338425135202335 0.00935098730148851 0.00265812362557733 0.00451127248709083 0.0453699097241559 8.97084486775497e-07 8.4037564924355e-09 8.9188704749919e-05 8.01905663596255e-05 0.000391467411375147 7.80900298558038e-05 0.000602037947964477 0.00010076173726266 0.00406991306826077 0.00010454095199471 0.00108153324894276 0.00509781778740446 0.000112808378400778 0.000116887341268606 0.000132906181278867 8.9188704749919e-05 8.01905663596255e-05 0.000782934822750295 7.80900298558038e-05 0.000668931053293863 0.00318613611712779 0.00564041892003892 0.00116887341268606 0.00132906181278867 8.01905663596255e-05 0.00391467411375147 7.80900298558038e-05 0.00334465526646932 0.00010076173726266 0.00508739133532597 0.00010454095199471 0.00108153324894276 0.00318613611712779 0.00406014523838175 0.000907398194483118 9.92517875267744e-06
"102" 0 0.00657040695823305 0.0214287875656563 0.00917139598147536 0.00541872115993157 0.0118434781159461 0.0338842045689646 0.00936336530100196 0.00266062237210757 0.00441262596807873 0.0453516464424919 8.98214007399064e-07 8.40476059455117e-09 9.08911070553405e-05 7.64847454078924e-05 0.000410650434889565 7.79221024518074e-05 0.000602684650284084 0.000100730236620636 0.00407617599176683 0.000104562199474517 0.00108374423198631 0.00473739124637845 0.000112947348563215 0.000117042066262525 0.000133031118605379 9.08911070553405e-05 7.64847454078924e-05 0.000821300869779131 7.79221024518074e-05 0.00066964961142676 0.00296086952898653 0.00564736742816077 0.00117042066262525 0.00133031118605379 7.64847454078924e-05 0.00410650434889565 7.79221024518074e-05 0.0033482480571338 0.000100730236620636 0.00509521998970853 0.000104562199474517 0.00108374423198631 0.00296086952898653 0.00397136337127085 0.000907032928849837 9.89526819057725e-06
"103" 0 0.00633424265494455 0.0214401589914721 0.00918528743775698 0.00542988403335152 0.0121839987734174 0.0339292437538358 0.0093770373887245 0.00266423369980517 0.00417843491495844 0.0453560681463682 8.99341618574348e-07 8.40576801434015e-09 7.9339643223682e-05 7.9574277037118e-05 0.000395890165934034 7.77589470782505e-05 0.000603004471635154 0.000100720627219088 0.00408234997233644 0.000104596816023802 0.0010859768066703 0.00487359950936696 0.000113097479179453 0.000117212967359056 0.000133211684990259 7.9339643223682e-05 7.9574277037118e-05 0.000791780331868069 7.77589470782505e-05 0.000670004968483505 0.00304599969335435 0.00565487395897263 0.00117212967359056 0.00133211684990259 7.9574277037118e-05 0.00395890165934034 7.77589470782505e-05 0.00335002484241752 0.000100720627219088 0.00510293746542055 0.000104596816023802 0.0010859768066703 0.00304599969335435 0.0037605914234626 0.000907121362927364 9.90156626258605e-06
"104" 0 0.00576203846391552 0.0214684916970253 0.00920002344946898 0.00544138781375667 0.0128935506739467 0.033962682769505 0.0093864295587458 0.0026645445410723 0.00438946114352872 0.0453556700576121 9.0049291526875e-07 8.4067745555005e-09 7.65690030935815e-05 7.55080840426804e-05 0.00036012740399472 7.7595122211664e-05 0.000603801328978836 0.000100747307685856 0.0040888993108751 0.000104655791317664 0.00108827756275133 0.00515742026957868 0.000113208942565017 0.000117330369484322 0.000133227227053615 7.65690030935815e-05 7.55080840426804e-05 0.000720254807989439 7.7595122211664e-05 0.000670890365532039 0.00322338766848667 0.00566044712825084 0.00117330369484322 0.00133227227053615 7.55080840426804e-05 0.0036012740399472 7.7595122211664e-05 0.0033544518276602 0.000100747307685856 0.00511112413859388 0.000104655791317664 0.00108827756275133 0.00322338766848667 0.00395051502917585 0.000907113401152243 9.8949443430851e-06
"105" 0 0.0066194525693532 0.0215032053809551 0.0092138712495437 0.00545246384055095 0.0127656423342867 0.0339866082239881 0.00939244329410789 0.0026626522289756 0.00374426783918777 0.0453722736264884 9.01655789464995e-07 8.40776750704808e-09 8.72316273085174e-05 7.11678867046185e-05 0.000413715785584575 7.74120717768398e-05 0.000604777651339363 0.000100735246422415 0.00409505388868609 0.000104686262903544 0.00109049276811019 0.00510625693371467 0.00011328869407996 0.000117405541176349 0.00013313261144878 8.72316273085174e-05 7.11678867046185e-05 0.00082743157116915 7.74120717768398e-05 0.000671975168154848 0.00319141058357167 0.00566443470399802 0.00117405541176349 0.0013313261144878 7.11678867046185e-05 0.00413715785584575 7.74120717768398e-05 0.00335987584077424 0.000100735246422415 0.00511881736085761 0.000104686262903544 0.00109049276811019 0.00319141058357167 0.00336984105526899 0.000907445472529767 9.91693614458412e-06
"106" 0 0.00637735753487552 0.0215192467642903 0.00922942428309477 0.00546445614118321 0.0140194544749769 0.0339973512167711 0.00939367855368271 0.00265740979620305 0.00396354908123447 0.0454101610034488 9.02842173837662e-07 8.40876420178990e-09 7.63548778665913e-05 8.37413473335727e-05 0.00039858484592972 7.72222273550475e-05 0.000605228815245665 0.000100812202525269 0.00410196634804212 0.000104777287147084 0.00109289122823664 0.00560778178999075 0.000113324504055904 0.000117420981921034 0.000132870489810153 7.63548778665913e-05 8.37413473335727e-05 0.00079716969185944 7.72222273550475e-05 0.000672476461384072 0.00350486361874422 0.00566622520279518 0.00117420981921034 0.00132870489810153 8.37413473335727e-05 0.0039858484592972 7.72222273550475e-05 0.00336238230692036 0.000100812202525269 0.00512745793505265 0.000104777287147084 0.00109289122823664 0.00350486361874422 0.00356719417311102 0.000908203220068977 9.96506916951652e-06
"107" 0 0.00634542314088703 0.0215606206223278 0.00924538206014653 0.00547654994038116 0.0131259003064056 0.034003288070247 0.00939321522911903 0.00265128734436165 0.00407025009709814 0.0454237513026321 9.04028075842851e-07 8.40975619836067e-09 8.00394035675391e-05 7.68386457820934e-05 0.000396588946305439 7.70225172849361e-05 0.000606392455002968 0.000100886964038839 0.00410905869339846 0.000104867214278093 0.00109530998807623 0.00525036012256223 0.00011334429356749 0.000117415190363988 0.000132564367218083 8.00394035675391e-05 7.68386457820934e-05 0.000793177892610879 7.70225172849361e-05 0.000673769394447743 0.00328147507660139 0.0056672146783745 0.00117415190363988 0.00132564367218083 7.68386457820934e-05 0.00396588946305439 7.70225172849361e-05 0.00336884697223871 0.000100886964038839 0.00513632336674807 0.000104867214278093 0.00109530998807623 0.00328147507660139 0.00366322508738833 0.000908475026052642 9.96937907279413e-06
"108" 0 0.00663383368733987 0.0215991222061863 0.00926119797699707 0.00548836400712031 0.0128877118564403 0.0340210529149659 0.0093973131853671 0.00264929874219688 0.00442077201870794 0.0454121443100549 9.05185000823583e-07 8.4107290740891e-09 8.55402949258143e-05 7.31252230723124e-05 0.000414614605458742 7.68092695476375e-05 0.00060747531204899 0.000100924557276669 0.00411608798977648 0.000104932292247064 0.00109767280142406 0.00515508474257612 0.000113403509716553 0.000117466414817089 0.000132464937109844 8.55402949258143e-05 7.31252230723124e-05 0.000829229210917484 7.68092695476375e-05 0.000674972568943322 0.00322192796411007 0.00567017548582764 0.00117466414817089 0.00132464937109844 7.31252230723124e-05 0.00414614605458742 7.68092695476375e-05 0.00337486284471661 0.000100924557276669 0.0051451099872206 0.000104932292247064 0.00109767280142406 0.00322192796411007 0.00397869481683714 0.000908242886201098 9.93857766319031e-06
"109" 0 0.0055933048495778 0.0216298045964702 0.00927549189617647 0.00549948973838163 0.013465513041623 0.0340341265234756 0.00939981772695699 0.00264652553800067 0.00419740570936729 0.0453993481918906 9.06346665535674e-07 8.41169665691872e-09 9.05767546200664e-05 7.40968277185799e-05 0.000349581553098612 7.65780405926941e-05 0.000608338254275724 0.000100894665367797 0.0041224408427451 0.000104949277187997 0.00109989794767633 0.00538620521664922 0.000113447088411585 0.000117497721586962 0.000132326276900033 9.05767546200664e-05 7.40968277185799e-05 0.000699163106197225 7.65780405926941e-05 0.000675931393639693 0.00336637826040576 0.00567235442057927 0.00117497721586962 0.00132326276900033 7.40968277185799e-05 0.00349581553098613 7.65780405926941e-05 0.00337965696819847 0.000100894665367797 0.00515305105343137 0.000104949277187997 0.00109989794767633 0.00336637826040576 0.00377766513843056 0.000907986963837812 9.91259480115399e-06
"110" 0 0.00625490006454233 0.0216433673454426 0.00928956290474348 0.00551074611866667 0.0117086461890146 0.0340581628101891 0.00940648564959332 0.00264734250375939 0.00384002308246247 0.0454222620162941 9.07479106672063e-07 8.41266983576544e-09 8.43272141431782e-05 8.02390016325673e-05 0.000390931254033896 7.63453651316398e-05 0.000608719706590573 0.000100891525088064 0.00412869462433044 0.00010498134091174 0.00110214922373333 0.00468345847560585 0.000113527209367297 0.000117581070619916 0.00013236712518797 8.43272141431782e-05 8.02390016325673e-05 0.000781862508067791 7.63453651316398e-05 0.000676355229545082 0.00292716154725366 0.00567636046836486 0.00117581070619916 0.0013236712518797 8.02390016325673e-05 0.00390931254033896 7.63453651316398e-05 0.00338177614772541 0.000100891525088064 0.00516086828041304 0.00010498134091174 0.00110214922373333 0.00292716154725366 0.00345602077421622 0.000908445240325881 9.94507910135842e-06
"111" 0 0.00564356148586096 0.0216559557504699 0.00930531103733715 0.00552266280431849 0.0128462613411841 0.0340887177053465 0.00941563724235891 0.00265018612979787 0.00428705366729529 0.0454344695032376 9.08602978608409e-07 8.41365036153858e-09 8.53771518831624e-05 7.93319179538281e-05 0.00035272259286631 7.61134895643638e-05 0.000609073755481966 0.00010095726200785 0.00413569379437207 0.000105055741108684 0.0011045325608637 0.00513850453647365 0.000113629059017822 0.000117695465529486 0.000132509306489893 8.53771518831624e-05 7.93319179538281e-05 0.00070544518573262 7.61134895643638e-05 0.000676748617202184 0.00321156533529603 0.00568145295089108 0.00117695465529486 0.00132509306489893 7.93319179538281e-05 0.0035272259286631 7.61134895643638e-05 0.00338374308601092 0.00010095726200785 0.00516961724296508 0.000105055741108684 0.0011045325608637 0.00321156533529603 0.00385834830056576 0.000908689390064752 9.95567630705169e-06
"112" 0 0.00573081382546533 0.0216916737145357 0.00932006041044824 0.00553402442285166 0.0123304395849774 0.034108850326696 0.00942101365424578 0.00265032203230234 0.00401800776566691 0.0454329620520691 9.09740500646681e-07 8.4146186012271e-09 8.66928085346132e-05 7.14911219395361e-05 0.000358175864091583 7.58795936469904e-05 0.000610078323221315 0.000100964135014165 0.00414224907131033 0.000105086837974579 0.00110680488457033 0.00493217583399095 0.000113696167755653 0.000117762670678072 0.000132516101615117 8.66928085346132e-05 7.14911219395361e-05 0.000716351728183166 7.58795936469904e-05 0.000677864803579239 0.00308260989624434 0.00568480838778267 0.00117762670678072 0.00132516101615117 7.14911219395361e-05 0.00358175864091583 7.58795936469904e-05 0.0033893240178962 0.000100964135014165 0.00517781133913791 0.000105086837974579 0.00110680488457033 0.00308260989624434 0.00361620698910022 0.000908659241041382 9.94504091709007e-06
"113" 0 0.00610155191651561 0.0217218985567717 0.00933537018981362 0.00554556553790706 0.0131958029712411 0.0341267377109696 0.00942562224646289 0.00265004109810104 0.00453661119293918 0.045418410875827 9.10883070564458e-07 8.41557770326845e-09 8.17692673852649e-05 7.21327940245444e-05 0.000381346994782226 7.56518944499188e-05 0.000610928396909205 0.000100991236890481 0.00414905341769494 0.00010512981568669 0.00110911310758141 0.00527832118849646 0.000113755792369899 0.000117820278080786 0.000132502054905052 8.17692673852649e-05 7.21327940245444e-05 0.000762693989564452 7.56518944499188e-05 0.000678809329899117 0.00329895074281029 0.00568778961849493 0.00117820278080786 0.00132502054905052 7.21327940245444e-05 0.00381346994782226 7.56518944499188e-05 0.00339404664949559 0.000100991236890481 0.00518631677211868 0.00010512981568669 0.00110911310758141 0.00329895074281029 0.00408295007364526 0.000908368217516539 9.91416203247371e-06
"114" 0 0.00636005101191401 0.0217509949870983 0.00934893012217109 0.00555640476111465 0.0122389470581768 0.0341460668582373 0.0094308484913181 0.00265051393399792 0.0044129132842401 0.0453949172414881 9.1201551323357e-07 8.41653977719134e-09 8.83428488343441e-05 7.3913855153008e-05 0.000397503188244625 7.54174668309483e-05 0.000611746734012139 0.000100955778870414 0.00415508005429826 0.000105128361718435 0.00111128095222293 0.00489557882327072 0.000113820222860791 0.000117885606141476 0.000132525696699896 8.83428488343441e-05 7.3913855153008e-05 0.000795006376489251 7.54174668309483e-05 0.000679718593346821 0.0030597367645442 0.00569101114303955 0.00117885606141476 0.00132525696699896 7.3913855153008e-05 0.00397503188244625 7.54174668309483e-05 0.0033985929667341 0.000100955778870414 0.00519385006787283 0.000105128361718435 0.00111128095222293 0.0030597367645442 0.00397162195581609 0.000907898344829762 9.87546279739178e-06
"115" 0 0.00609703800372281 0.0217650171280637 0.00936178976400358 0.00556703822516287 0.0132082167174533 0.034159877078075 0.00943412258212203 0.00264971127929184 0.00377508452446974 0.0454105913512277 9.13158702008964e-07 8.41750564744438e-09 8.65238571590683e-05 7.47725152952775e-05 0.000381064875232676 7.51781522880292e-05 0.000612141106726792 0.000100918212474345 0.00416079545066826 0.000105121049663662 0.00111340764503257 0.0052832866869813 0.000113866256926917 0.000117926532276525 0.000132485563964592 8.65238571590683e-05 7.47725152952775e-05 0.000762129750465352 7.51781522880292e-05 0.000680156785251991 0.00330205417936331 0.00569331284634583 0.00117926532276525 0.00132485563964592 7.47725152952775e-05 0.00381064875232676 7.51781522880292e-05 0.00340078392625995 0.000100918212474345 0.00520099431333532 0.000105121049663662 0.00111340764503257 0.00330205417936331 0.00339757607202276 0.000908211827024553 9.90128281543296e-06
"116" 0 0.0057700845958452 0.0217790742500039 0.00937659089787475 0.00557854019704231 0.0121242158602534 0.0341773202367714 0.00943878996505613 0.00265015982300196 0.00414617359270804 0.045431509605428 9.14289181728202e-07 8.41847039462257e-09 8.08922203575059e-05 7.68551495297924e-05 0.000360630287240325 7.49389488243278e-05 0.000612536463281359 0.000100973110205086 0.00416737373238878 0.000105175622993983 0.00111570803940846 0.00484968634410136 0.000113924400789238 0.000117984874563202 0.000132507991150098 8.08922203575059e-05 7.68551495297924e-05 0.00072126057448065 7.49389488243278e-05 0.000680596070312621 0.00303105396506335 0.0056962200394619 0.00117984874563202 0.00132507991150098 7.68551495297924e-05 0.00360630287240325 7.49389488243278e-05 0.0034029803515631 0.000100973110205086 0.00520921716548597 0.000105175622993983 0.00111570803940846 0.00303105396506335 0.00373155623343724 0.000908630192108561 9.92942060515555e-06
"117" 0 0.00567100536732647 0.0217871648791823 0.00939136965396256 0.00559007873103085 0.0128460090341879 0.0341981920190775 0.00944479746954369 0.0026517823806924 0.00462196075109072 0.045420213057472 9.15414395211579e-07 8.41944687436966e-09 8.73693431896003e-05 8.34301234135127e-05 0.000354437835457904 7.46991043139673e-05 0.000612764012227003 0.00010102307228218 0.0041739420684278 0.000105226230554556 0.00111801574620617 0.00513840361367518 0.000113993973396925 0.000118059968369296 0.00013258911903462 8.73693431896003e-05 8.34301234135127e-05 0.000708875670915809 7.46991043139673e-05 0.000680848902474448 0.00321150225854699 0.00569969866984625 0.00118059968369296 0.0013258911903462 8.34301234135127e-05 0.00354437835457904 7.46991043139673e-05 0.00340424451237224 0.00010102307228218 0.00521742758553475 0.000105226230554556 0.00111801574620617 0.00321150225854699 0.00415976467598165 0.00090840426114944 9.90570110138605e-06
