"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"74" 0 0.00666681013232452 0.0266668234385413 0.00750018329312204 0.00416669680191762 0.011527775565084 0.0249999270618942 0.00666664626698811 0.00166666177707296 0.00147035220186334 0.0416666738886159 8.33333343022302e-07 8.3333335764014e-09 8.32465294430281e-05 8.33345051252992e-05 0.000416675633270283 8.33328771184218e-05 0.000750004409208973 8.3335760816571e-05 0.00333341479694313 8.33338766583149e-05 0.000833339360383525 0.0046111102260336 8.3333090206314e-05 8.33330783373514e-05 8.33330888536479e-05 8.32465294430281e-05 8.33345051252992e-05 0.000833351266540565 8.33328771184218e-05 0.000833338232454414 0.002881943891271 0.0041666545103157 0.000833330783373514 0.000833330888536479 8.33345051252992e-05 0.00416675633270283 8.33328771184218e-05 0.00416669116227207 8.3335760816571e-05 0.00416676849617891 8.33338766583149e-05 0.000833339360383525 0.002881943891271 0.001323316981677 0.000833333477772317 8.33332466975706e-06
"75" 0 0.0066668111379402 0.0266668216624824 0.00750018428739451 0.00416669684926659 0.0115277755642464 0.0249999263486777 0.00666664607594702 0.00166666176158171 0.00147035220553964 0.0416666740037473 8.33333342326592e-07 8.33333358123915e-09 8.32465294427004e-05 8.33345047606901e-05 0.000416675696121263 8.33328671256043e-05 0.000750004359257316 8.33357605121042e-05 0.00333341523884201 8.33338748301538e-05 0.000833339369853318 0.00461111022569857 8.33330878289258e-05 8.33330759493378e-05 8.33330880790856e-05 8.32465294427004e-05 8.33345047606901e-05 0.000833351392242525 8.33328671256043e-05 0.000833338176952574 0.00288194389106161 0.00416665439144629 0.000833330759493378 0.000833330880790856 8.33345047606901e-05 0.00416675696121263 8.33328671256043e-05 0.00416669088476287 8.33357605121042e-05 0.00416676904855251 8.33338748301538e-05 0.000833339369853318 0.00288194389106161 0.00132331698498568 0.000833333480074945 8.33332463345902e-06
"76" 0 0.00666681213899391 0.0266668197833957 0.00750018529053203 0.00416669689712153 0.0115277755642014 0.0249999256668688 0.00666664589390696 0.00166666174683155 0.00147035220948273 0.0416666741199239 8.33333341623797e-07 8.33333358604346e-09 8.32465294424243e-05 8.33345047807555e-05 0.000416675758687119 8.33328580883886e-05 0.000750004306408004 8.33357596314391e-05 0.0033334156846809 8.33338727527178e-05 0.000833339379424305 0.00461111022568057 8.33330855562294e-05 8.3333073673837e-05 8.33330873415776e-05 8.32465294424243e-05 8.33345047807555e-05 0.000833351517374238 8.33328580883886e-05 0.000833338118231116 0.00288194389105035 0.00416665427781147 0.00083333073673837 0.000833330873415776 8.33345047807555e-05 0.00416675758687119 8.33328580883886e-05 0.00416669059115558 8.33357596314391e-05 0.00416676960585113 8.33338727527178e-05 0.000833339379424305 0.00288194389105035 0.00132331698853445 0.000833333482398478 8.33332459908616e-06
"77" 0 0.00666681313499878 0.0266668178045136 0.00750018630276925 0.00416669694550055 0.0115277755649151 0.0249999250167745 0.00666664572094458 0.00166666173274841 0.00147035221367833 0.0416666742371634 8.33333340916965e-07 8.33333359081493e-09 8.32465294422125e-05 8.33345051881546e-05 0.000416675820937424 8.33328500334838e-05 0.000750004250751943 8.33357581946355e-05 0.00333341613456411 8.33338704397714e-05 0.000833339389100109 0.00461111022596603 8.33330833892483e-05 8.33330715118073e-05 8.33330866374204e-05 8.32465294422125e-05 8.33345051881546e-05 0.000833351641874847 8.33328500334838e-05 0.000833338056391048 0.00288194389122877 0.00416665416946242 0.000833330715118072 0.000833330866374204 8.33345051881546e-05 0.00416675820937424 8.33328500334838e-05 0.00416669028195524 8.33357581946355e-05 0.00416677016820514 8.33338704397714e-05 0.000833339389100109 0.00288194389122877 0.00132331699231049 0.000833333484743268 8.33332456656289e-06
"78" 0 0.00666681412549974 0.0266668157292592 0.00750018732429574 0.00416669699441883 0.0115277755663525 0.0249999243986329 0.00666664555711683 0.00166666171925847 0.00147035221811196 0.0416666743554811 8.33333340209165e-07 8.33333359555421e-09 8.32465294420762e-05 8.3334505983192e-05 0.000416675882843733 8.33328429829712e-05 0.000750004192385416 8.33357562210354e-05 0.00333341658857588 8.33338679041164e-05 0.000833339398883766 0.004611110226541 8.33330813287765e-05 8.33330694639604e-05 8.33330859629233e-05 8.32465294420762e-05 8.3334505983192e-05 0.000833351765687467 8.33328429829712e-05 0.000833337991539351 0.00288194389158812 0.00416665406643882 0.000833330694639604 0.000833330859629233 8.3334505983192e-05 0.00416675882843734 8.33328429829712e-05 0.00416668995769675 8.33357562210354e-05 0.00416677073571985 8.33338679041164e-05 0.000833339398883766 0.00288194389158812 0.00132331699630076 0.000833333487109622 8.33332453581299e-06
"79" 0 0.00666681511007316 0.0266668135612397 0.00750018835525761 0.00416669704388854 0.0115277755684779 0.0249999238126141 0.00666664540246115 0.00166666170628882 0.00147035222276895 0.04166667447489 8.33333339503481e-07 8.33333360026195e-09 8.32465294420258e-05 8.33345071640914e-05 0.000416675944379573 8.33328369538018e-05 0.000750004131409866 8.33357537293064e-05 0.00333341704678116 8.33338651576591e-05 0.000833339408777707 0.00461111022739114 8.33330793753804e-05 8.33330675307644e-05 8.33330853144409e-05 8.32465294420258e-05 8.33345071640914e-05 0.000833351888759145 8.33328369538018e-05 0.000833337923788739 0.00288194389211946 0.00416665396876902 0.000833330675307644 0.000833330853144409 8.33345071640914e-05 0.00416675944379573 8.33328369538018e-05 0.0041666896189437 8.33357537293064e-05 0.00416677130847645 8.33338651576591e-05 0.000833339408777707 0.00288194389211946 0.00132331700049205 0.0008333334894978 8.33332450675991e-06
"80" 0 0.00666681608832646 0.0266668113042372 0.00750018939575966 0.00416669709391883 0.0115277755712546 0.0249999232588205 0.00666664525699572 0.00166666169376806 0.00147035222763444 0.0416666745954006 8.33333338802997e-07 8.33333360493879e-09 8.32465294420705e-05 8.33345087272374e-05 0.000416676005520404 8.33328319574091e-05 0.000750004067931672 8.33357507374826e-05 0.00333341750922652 8.3333862211473e-05 0.000833339418783766 0.00461111022850185 8.33330775294016e-05 8.33330657124465e-05 8.33330846884028e-05 8.32465294420705e-05 8.33345087272374e-05 0.000833352011040808 8.33328319574091e-05 0.000833337853257413 0.00288194389281365 0.00416665387647008 0.000833330657124465 0.000833330846884028 8.33345087272374e-05 0.00416676005520404 8.33328319574091e-05 0.00416668926628706 8.33357507374826e-05 0.00416677188653315 8.3333862211473e-05 0.000833339418783766 0.00288194389281365 0.001323317004871 0.000833333491908013 8.33332447932699e-06
"81" 0 0.00666681705989774 0.0266668089622022 0.00750019044586696 0.00416669714451588 0.0115277755746456 0.024999922737288 0.00666664512071978 0.00166666168162682 0.00147035223269345 0.0416666747170213 8.33333338110791e-07 8.33333360958534e-09 8.32465294422182e-05 8.33345106673896e-05 0.000416676066243609 8.33328279994447e-05 0.000750004002061937 8.33357472630033e-05 0.00333341797594087 8.33338590758561e-05 0.000833339428903176 0.00461111022985825 8.33330757909601e-05 8.33330640089972e-05 8.33330840813409e-05 8.32465294422182e-05 8.33345106673896e-05 0.000833352132487218 8.33328279994447e-05 0.000833337780068819 0.00288194389366141 0.004166653789548 0.000833330640089972 0.000833330840813409 8.33345106673896e-05 0.00416676066243609 8.33328279994447e-05 0.0041666889003441 8.33357472630033e-05 0.00416677246992609 8.33338590758561e-05 0.000833339428903176 0.00288194389366141 0.0013233170094241 0.000833333494340426 8.33332445343759e-06
"82" 0 0.00666681802445541 0.0266668065392445 0.00750019150560681 0.00416669719568285 0.0115277755786133 0.0249999222479874 0.00666664499361394 0.00166666166979826 0.00147035223793086 0.0416666748397577 8.3333333742993e-07 8.33333361420218e-09 8.32465294424757e-05 8.33345129778716e-05 0.000416676126528463 8.33328250796326e-05 0.00075000393391625 8.33357433227475e-05 0.00333341844693636 8.33338557603845e-05 0.00083333943913657 0.0046111102314453 8.33330741599581e-05 8.33330624201742e-05 8.33330834899128e-05 8.32465294424757e-05 8.33345129778716e-05 0.000833352253056927 8.33328250796326e-05 0.000833337704351389 0.00288194389465332 0.00416665370799791 0.000833330624201742 0.000833330834899128 8.33345129778716e-05 0.00416676126528463 8.33328250796326e-05 0.00416668852175695 8.33357433227475e-05 0.00416677305867045 8.33338557603845e-05 0.00083333943913657 0.00288194389465332 0.00132331701413777 0.000833333496795154 8.33332442901517e-06
"83" 0 0.00666681898169783 0.0266668040401515 0.00750019257497042 0.00416669724741999 0.0115277755831147 0.02499992179082 0.0066666448756391 0.00166666165821842 0.00147035224332905 0.0416666749636116 8.33333336763459e-07 8.33333361878985e-09 8.32465294428485e-05 8.33345156507377e-05 0.000416676186356114 8.3332823184316e-05 0.00075000386362926 8.33357389330668e-05 0.00333341892220908 8.33338522739621e-05 0.000833339449483999 0.0046111102332459 8.33330726360667e-05 8.33330609454887e-05 8.33330829109212e-05 8.32465294428485e-05 8.33345156507377e-05 0.000833352372712229 8.3332823184316e-05 0.000833337626254733 0.00288194389577869 0.00416665363180333 0.000833330609454887 0.000833330829109212 8.33345156507377e-05 0.00416676186356114 8.3332823184316e-05 0.00416668813127366 8.33357389330668e-05 0.00416677365276135 8.33338522739621e-05 0.000833339449483999 0.00288194389577869 0.00132331701899615 0.000833333499272233 8.33332440597973e-06
"84" 0 0.00666681993135289 0.0266668014704627 0.0075001936539146 0.00416669729972469 0.0115277755881028 0.0249999213656096 0.00666664476673407 0.00166666164682655 0.00147035224886807 0.041666675088579 8.33333336114397e-07 8.33333362334879e-09 8.3246529443341e-05 8.3334518676919e-05 0.000416676245709556 8.33328222863397e-05 0.000750003791356764 8.33357341098141e-05 0.00333341940173982 8.33338486248678e-05 0.000833339459944938 0.00461111023524113 8.33330712186986e-05 8.33330595841759e-05 8.33330823413276e-05 8.3246529443341e-05 8.3334518676919e-05 0.000833352491419111 8.33328222863397e-05 0.00083333754595196 0.00288194389702571 0.00416665356093493 0.000833330595841758 0.000833330823413276 8.3334518676919e-05 0.00416676245709556 8.33328222863397e-05 0.0041666877297598 8.33357341098141e-05 0.00416677425217478 8.33338486248678e-05 0.000833339459944938 0.00288194389702571 0.00132331702398126 0.00083333350177158 8.33332438424294e-06
"85" 0 0.00666682087317755 0.0266667988362806 0.00750019474236332 0.00416669735259138 0.0115277755935277 0.0249999209720978 0.00666664466681426 0.00166666163556512 0.00147035225452657 0.0416666752146496 8.33333335485727e-07 8.33333362787933e-09 8.3246529443957e-05 8.33345220463522e-05 0.000416676304573597 8.33328223486764e-05 0.000750003717270393 8.33357288683651e-05 0.00333341988549481 8.33338448207949e-05 0.000833339470518276 0.00461111023741106 8.33330699069925e-05 8.33330583351783e-05 8.3333081778256e-05 8.3246529443957e-05 8.33345220463522e-05 0.000833352609147194 8.33328223486764e-05 0.000833337463633769 0.00288194389838192 0.00416665349534963 0.000833330583351783 0.00083333081778256 8.33345220463522e-05 0.00416676304573597 8.33328223486764e-05 0.00416668731816885 8.33357288683651e-05 0.00416677485686851 8.33338448207949e-05 0.000833339470518276 0.00288194389838192 0.00132331702907392 0.000833333504292992 8.33332436370695e-06
"86" 0 0.00666682180695732 0.0266667961441145 0.0075001958402091 0.00416669740601162 0.0115277755993377 0.0249999206099423 0.00666664457577122 0.00166666162437987 0.0014703522602823 0.041666675341807 8.33333334880385e-07 8.33333363238168e-09 8.32465294446996e-05 8.33345257480915e-05 0.000416676362934832 8.33328233271701e-05 0.00075000364155322 8.33357232236335e-05 0.00333342037342627 8.33338408688874e-05 0.000833339481202324 0.00461111023973507 8.33330686998078e-05 8.33330571971402e-05 8.33330812189937e-05 8.32465294446996e-05 8.33345257480915e-05 0.000833352725869664 8.33328233271701e-05 0.000833337379503578 0.00288194389983442 0.00416665343499039 0.000833330571971402 0.000833330812189937 8.33345257480915e-05 0.00416676362934832 8.33328233271701e-05 0.00416668689751789 8.33357232236335e-05 0.00416677546678283 8.33338408688874e-05 0.000833339481202324 0.00288194389983442 0.00132331703425407 0.00083333350683614 8.33332434426492e-06
"87" 0 0.00666682273250556 0.0266667934007523 0.00750019694731439 0.00416669745997397 0.0115277756054804 0.0249999202787172 0.00666664449347265 0.00166666161321978 0.00147035226611243 0.041666675470029 8.33333334301255e-07 8.33333363685595e-09 8.32465294455715e-05 8.3334529770406e-05 0.000416676420781597 8.33328251726389e-05 0.000750003564396158 8.33357171900885e-05 0.00333342086547306 8.33338367757749e-05 0.000833339491994794 0.00461111024219215 8.33330675957241e-05 8.33330561684081e-05 8.33330806609889e-05 8.32465294455715e-05 8.3334529770406e-05 0.000833352841563195 8.33328251726389e-05 0.000833337293773509 0.00288194390137009 0.0041666533797862 0.000833330561684081 0.000833330806609889 8.3334529770406e-05 0.00416676420781597 8.33328251726389e-05 0.00416668646886754 8.33357171900885e-05 0.00416677608184132 8.33338367757749e-05 0.000833339491994794 0.00288194390137009 0.00132331703950119 0.000833333509400579 8.33332432580239e-06
"88" 0 0.0066668236496628 0.0266667906131549 0.00750019806351302 0.00416669751446411 0.0115277756119029 0.024999919977914 0.00666664441976288 0.00166666160203696 0.00147035227199397 0.0416666755992879 8.33333333751156e-07 8.3333336413021e-09 8.32465294465751e-05 8.33345341008657e-05 0.000416676478103925 8.33328278324991e-05 0.000750003485994982 8.33357107817698e-05 0.00333342136156134 8.33338325476057e-05 0.000833339502892823 0.00461111024476114 8.33330665930465e-05 8.3333055247036e-05 8.33330801018479e-05 8.32465294465751e-05 8.33345341008657e-05 0.00083335295620785 8.33328278324991e-05 0.000833337206661092 0.00288194390297571 0.00416665332965233 0.00083333055247036 0.000833330801018479 8.33345341008657e-05 0.00416676478103925 8.33328278324991e-05 0.00416668603330546 8.33357107817698e-05 0.00416677670195168 8.33338325476057e-05 0.000833339502892823 0.00288194390297571 0.00132331704479457 0.000833333511985758 8.33332430819896e-06
"89" 0 0.00666682455829598 0.0266667877883694 0.00750019918861154 0.00416669756946486 0.0115277756185525 0.0249999197069443 0.00666664435446364 0.00166666159078662 0.00147035227790399 0.0416666757295513 8.33333333232839e-07 8.33333364572e-09 8.32465294477123e-05 8.33345387264168e-05 0.000416676534893499 8.33328312520271e-05 0.00075000340654789 8.33357040123034e-05 0.00333342186160513 8.333382819008e-05 0.000833339513892972 0.00461111024742099 8.33330656898142e-05 8.33330544307955e-05 8.33330795393311e-05 8.32465294477123e-05 8.33345387264168e-05 0.000833353069786998 8.33328312520271e-05 0.000833337118386545 0.00288194390463812 0.00416665328449071 0.000833330544307955 0.000833330795393311 8.33345387264168e-05 0.00416676534893499 8.33328312520271e-05 0.00416668559193272 8.33357040123034e-05 0.00416677732700641 8.333382819008e-05 0.000833339513892972 0.00288194390463812 0.00132331705011359 0.000833333514591026 8.33332429133013e-06
"90" 0 0.00666682545829756 0.0266667849334571 0.00750020032239063 0.0041666976249562 0.0115277756253773 0.0249999194651436 0.00666664429737506 0.00166666157942699 0.0014703522838199 0.0416666758607821 8.33333332748974e-07 8.33333365010939e-09 8.32465294489848e-05 8.33345436334482e-05 0.000416676591143598 8.33328353753381e-05 0.00075000332625348 8.3335696894917e-05 0.00333342236550695 8.33338237084812e-05 0.000833339524991241 0.00461111025015091 8.33330648838118e-05 8.33330537171882e-05 8.33330789713495e-05 8.32465294489848e-05 8.33345436334482e-05 0.000833353182287195 8.33328353753381e-05 0.000833337029170533 0.00288194390634432 0.00416665324419059 0.000833330537171882 0.000833330789713495 8.33345436334482e-05 0.00416676591143598 8.33328353753381e-05 0.00416668514585267 8.3335696894917e-05 0.00416677795688369 8.33338237084812e-05 0.000833339524991241 0.00288194390634432 0.00132331705543791 0.000833333517215642 8.33332427506914e-06
"91" 0 0.00666682634958466 0.0266667820554346 0.00750020146460653 0.00416669768091543 0.0115277756323263 0.024999919251775 0.00666664424827689 0.00166666156791922 0.00147035228971965 0.0416666759929391 8.33333332302148e-07 8.3333336544699e-09 8.32465294503939e-05 8.33345488078523e-05 0.000416676646849041 8.33328401461418e-05 0.000750003245309098 8.33356894424552e-05 0.00333342287315846 8.33338191077072e-05 0.000833339536183087 0.00461111025293052 8.33330641725833e-05 8.33330531034611e-05 8.3333078395961e-05 8.32465294503939e-05 8.33345488078523e-05 0.000833353293698083 8.33328401461418e-05 0.000833336939232331 0.00288194390808157 0.00416665320862917 0.000833330531034612 0.00083333078395961 8.33345488078523e-05 0.00416676646849042 8.33328401461418e-05 0.00416668469616166 8.33356894424552e-05 0.00416677859144807 8.33338191077072e-05 0.000833339536183087 0.00288194390808157 0.00132331706074769 0.000833333519858783 8.33332425928864e-06
"92" 0 0.0066668272320982 0.0266667791612258 0.00750020261499237 0.00416669773731721 0.01152777563935 0.0249999190660342 0.00666664420692991 0.00166666155622734 0.00147035229558189 0.0416666761259773 8.33333331894851e-07 8.33333365880106e-09 8.32465294519405e-05 8.33345542350842e-05 0.000416676702006138 8.33328455083192e-05 0.000750003163909475 8.33356816673937e-05 0.00333342338444105 8.33338143923003e-05 0.000833339547463443 0.00461111025574001 8.33330635534475e-05 8.33330525866238e-05 8.3333077811367e-05 8.32465294519405e-05 8.33345542350842e-05 0.000833353404012275 8.33328455083192e-05 0.000833336848788305 0.00288194390983751 0.00416665317767237 0.000833330525866238 0.00083333077811367 8.33345542350842e-05 0.00416676702006138 8.33328455083192e-05 0.00416668424394153 8.33356816673937e-05 0.00416677923055131 8.33338143923003e-05 0.000833339547463443 0.00288194390983751 0.0013233170660237 0.000833333522519547 8.33332424386227e-06
"93" 0 0.00666682810580182 0.0266667762576213 0.0075002037732596 0.0041666977941337 0.0115277756464006 0.0249999189070545 0.00666664417307734 0.0016666615443182 0.00147035230138609 0.041666676259848 8.33333331529476e-07 8.3333336631023e-09 8.32465294536254e-05 8.33345599002236e-05 0.000416676756612614 8.33328514063551e-05 0.000750003082245599 8.33356735818537e-05 0.00333342389922649 8.3333809566476e-05 0.000833339558826739 0.00461111025856024 8.33330630235149e-05 8.33330521634668e-05 8.333307721591e-05 8.32465294536254e-05 8.33345599002236e-05 0.000833353513225228 8.33328514063551e-05 0.000833336758050666 0.00288194391160015 0.00416665315117575 0.000833330521634668 0.0008333307721591 8.33345599002236e-05 0.00416676756612614 8.33328514063551e-05 0.00416668379025333 8.33356735818537e-05 0.00416677987403311 8.3333809566476e-05 0.000833339558826739 0.00288194391160015 0.00132331707124748 0.000833333525196961 8.33332422866596e-06
"94" 0 0.00666682897068078 0.0266667733512464 0.0075002049390994 0.00416669785133474 0.011527775653432 0.0249999187739118 0.00666664414644648 0.00166666153216142 0.0014703523071127 0.0416666763944993 8.33333331208308e-07 8.33333366737297e-09 8.32465294554489e-05 8.33345657880397e-05 0.000416676810667549 8.3332857785655e-05 0.000750003000503805 8.33356651976144e-05 0.00333342441737751 8.33338046341505e-05 0.000833339570266949 0.00461111026137278 8.3333062579706e-05 8.3333051830581e-05 8.33330766080709e-05 8.32465294554489e-05 8.33345657880397e-05 0.000833353621335097 8.3332857785655e-05 0.00083333666722645 0.00288194391335799 0.0041666531289853 0.00083333051830581 0.000833330766080709 8.33345657880397e-05 0.00416676810667549 8.3332857785655e-05 0.00416668333613225 8.33356651976144e-05 0.00416678052172189 8.33338046341505e-05 0.000833339570266949 0.00288194391335799 0.00132331707640143 0.000833333527889985 8.33332421357911e-06
"95" 0 0.00666682982674091 0.0266667704485345 0.00750020611218397 0.00416669790888795 0.0115277756604001 0.0249999186656306 0.00666664412675026 0.00166666151972935 0.00147035231274319 0.0416666765298759 8.33333330933525e-07 8.33333367161233e-09 8.32465294574111e-05 8.33345718830561e-05 0.000416676864171307 8.33328645927664e-05 0.000750002918865033 8.33356565261261e-05 0.00333342493874843 8.33337995989671e-05 0.000833339581777589 0.00461111026416006 8.33330622187687e-05 8.33330515843782e-05 8.33330759864676e-05 8.32465294574111e-05 8.33345718830561e-05 0.000833353728342613 8.33328645927664e-05 0.000833336576516703 0.00288194391510004 0.00416665311093843 0.000833330515843782 0.000833330759864676 8.33345718830561e-05 0.00416676864171307 8.33328645927664e-05 0.00416668288258352 8.33356565261261e-05 0.00416678117343554 8.33337995989671e-05 0.000833339581777589 0.00288194391510004 0.00132331708146887 0.000833333530597518 8.33332419848556e-06
"96" 0 0.00666683067400737 0.0266667675557049 0.00750020729216792 0.00416669796675886 0.0115277756672634 0.0249999185811893 0.00666664411368885 0.00166666150699708 0.00147035231826013 0.0416666766659199 8.33333330707188e-07 8.33333367581956e-09 8.32465294595117e-05 8.33345781696192e-05 0.000416676917125461 8.33328717755263e-05 0.000750002837504202 8.33356475784924e-05 0.00333342546318574 8.33337944643216e-05 0.000833339593351772 0.00461111026690535 8.33330619372978e-05 8.33330514211107e-05 8.3333075349854e-05 8.32465294595117e-05 8.33345781696192e-05 0.000833353834250921 8.33328717755263e-05 0.00083333648611578 0.00288194391681585 0.00416665309686489 0.000833330514211107 0.00083333075349854 8.33345781696192e-05 0.00416676917125461 8.33328717755263e-05 0.0041666824305789 8.33356475784924e-05 0.00416678182898218 8.33337944643216e-05 0.000833339593351772 0.00288194391681585 0.00132331708643411 0.000833333533318397 8.33332418327437e-06
"97" 0 0.00666683151252348 0.0266667646787462 0.00750020847868968 0.00416669802491112 0.0115277756739822 0.024999918519526 0.00666664410695137 0.00166666149394237 0.00147035232364722 0.0416666768025704 8.33333330531237e-07 8.33333367999377e-09 8.32465294617502e-05 8.33345846319663e-05 0.000416676969532718 8.33328792831487e-05 0.000750002756589737 8.33356383655109e-05 0.00333342599052875 8.33337892333853e-05 0.000833339604982225 0.00461111026959288 8.33330617317534e-05 8.33330513368922e-05 8.33330746971185e-05 8.32465294617502e-05 8.33345846319663e-05 0.000833353939065435 8.33328792831487e-05 0.000833336396210819 0.00288194391849555 0.00416665308658767 0.000833330513368922 0.000833330746971185 8.33345846319663e-05 0.00416676969532718 8.33328792831487e-05 0.00416668198105409 8.33356383655109e-05 0.00416678248816093 8.33337892333853e-05 0.000833339604982225 0.00288194391849555 0.0013233170912825 0.000833333536051407 8.3333241678405e-06
"98" 0 0.00666683234234951 0.0266667618234017 0.00750020967137261 0.00416669808330664 0.0115277756805195 0.0249999184795439 0.00666664410621743 0.00166666148054568 0.00147035232888936 0.0416666769397639 8.33333330407493e-07 8.333333684134e-09 8.32465294641256e-05 8.3334591254295e-05 0.000416677021396844 8.3332887066267e-05 0.000750002676283173 8.33356288977507e-05 0.00333342652061005 8.33337839091275e-05 0.000833339616661328 0.00461111027220778 8.33330615984796e-05 8.33330513277179e-05 8.33330740272842e-05 8.32465294641256e-05 8.3334591254295e-05 0.000833354042793688 8.3332887066267e-05 0.000833336306981303 0.00288194392012986 0.00416665307992398 0.000833330513277179 0.000833330740272842 8.3334591254295e-05 0.00416677021396844 8.3332887066267e-05 0.00416668153490652 8.33356288977507e-05 0.00416678315076256 8.33337839091275e-05 0.000833339616661328 0.00288194392012986 0.00132331709600043 0.000833333538795279 8.33332415208522e-06
"99" 0 0.00666683316356137 0.026666758995159 0.00750021086982634 0.004166698141904 0.0115277756868405 0.0249999184601168 0.00666664411115876 0.00166666146679016 0.00147035233397264 0.0416666770774349 8.33333330337651e-07 8.33333368823923e-09 8.32465294666366e-05 8.33345980208333e-05 0.000416677072722585 8.33328950769411e-05 0.000750002596738846 8.33356191856712e-05 0.00333342705325615 8.33337784946029e-05 0.0008333396283808 0.0046111102747362 8.33330615337228e-05 8.33330513894844e-05 8.33330733395081e-05 8.32465294666366e-05 8.33345980208333e-05 0.000833354145445171 8.33328950769411e-05 0.000833336218598718 0.00288194392171012 0.00416665307668614 0.000833330513894845 0.000833330733395081 8.33345980208333e-05 0.00416677072722585 8.33328950769411e-05 0.00416668109299359 8.33356191856712e-05 0.00416678381657019 8.33337784946029e-05 0.0008333396283808 0.00288194392171012 0.00132331710057538 0.000833333541548697 8.33332413591659e-06
"100" 0 0.00666683397624944 0.0266667561992418 0.007500212073648 0.0041666982006588 0.0115277756929131 0.0249999184600949 0.00666664412144076 0.00166666145266162 0.00147035233888434 0.0416666772155151 8.33333330323277e-07 8.33333369230839e-09 8.32465294692817e-05 8.3334604915909e-05 0.00041667712351559 8.33329032686425e-05 0.000750002518103675 8.33356092397827e-05 0.003333427588288 8.33337729929262e-05 0.000833339640131759 0.00461111027716523 8.33330615336498e-05 8.33330515180095e-05 8.33330726330812e-05 8.32465294692817e-05 8.3334604915909e-05 0.00083335424703118 8.33329032686425e-05 0.000833336131226305 0.00288194392322827 0.00416665307668249 0.000833330515180095 0.000833330726330811 8.3334604915909e-05 0.0041667712351559 8.33329032686425e-05 0.00416668065613153 8.33356092397827e-05 0.00416678448536 8.33337729929262e-05 0.000833339640131759 0.00288194392322827 0.0013233171049959 0.000833333544310303 8.33332411924956e-06
"101" 0 0.00666683478051729 0.0266667534406034 0.00750021328242335 0.0041666982595239 0.0115277756987075 0.0249999184783095 0.00666664413672402 0.00166666143814856 0.00147035234361292 0.0416666773539348 8.33333330365812e-07 8.33333369634037e-09 8.32465294720589e-05 8.33346119240181e-05 0.000416677173782331 8.3332911596222e-05 0.000750002440516972 8.33355990708436e-05 0.00333342812552149 8.33337674072526e-05 0.000833339651904781 0.00461111027948298 8.33330615943651e-05 8.33330517090503e-05 8.33330719074279e-05 8.32465294720589e-05 8.33346119240181e-05 0.000833354347564661 8.3332911596222e-05 0.000833336045018858 0.00288194392467686 0.00416665307971825 0.000833330517090503 0.000833330719074279 8.33346119240181e-05 0.00416677173782331 8.3332911596222e-05 0.00416668022509429 8.33355990708436e-05 0.00416678515690186 8.33337674072526e-05 0.000833339651904781 0.00288194392467686 0.00132331710925163 0.000833333547078697 8.33332410200625e-06
"102" 0 0.00666683557648039 0.0266667507239228 0.00750021449572783 0.00416669831844981 0.0115277757041964 0.0249999185135784 0.00666664415666578 0.00166666142324212 0.00147035234814806 0.0416666774926222 8.33333330466567e-07 8.33333370033401e-09 8.32465294749658e-05 8.33346190298928e-05 0.000416677223530024 8.33329200158699e-05 0.000750002364110329 8.33355886900852e-05 0.00333342866476792 8.33337617407618e-05 0.000833339663689963 0.00461111028167855 8.33330617119279e-05 8.33330519583222e-05 8.3333071162106e-05 8.32465294749658e-05 8.33346190298928e-05 0.000833354447060049 8.33329200158699e-05 0.000833335960122588 0.00288194392604909 0.0041666530855964 0.000833330519583222 0.00083333071162106 8.33346190298928e-05 0.00416677223530024 8.33329200158699e-05 0.00416667980061294 8.33355886900852e-05 0.0041667858309599 8.33337617407618e-05 0.000833339663689963 0.00288194392604909 0.00132331711333325 0.000833333549852444 8.33332408411592e-06
"103" 0 0.00666683636426493 0.0266667480536017 0.00750021571312779 0.00416669837738488 0.011527775709355 0.0249999185647106 0.00666664418092128 0.00166666140793611 0.00147035235248056 0.0416666776315041 8.33333330626724e-07 8.33333370428812e-09 8.32465294780001e-05 8.3334626218567e-05 0.000416677272766558 8.33329284850736e-05 0.000750002289007549 8.33355781094555e-05 0.00333342920583457 8.33337559966438e-05 0.000833339675476977 0.004611110283742 8.33330618823685e-05 8.3333052261516e-05 8.33330703968057e-05 8.32465294780001e-05 8.3334626218567e-05 0.000833354545533116 8.33329284850736e-05 0.000833335876675054 0.00288194392733875 0.00416665309411843 0.00083333052261516 0.000833330703968057 8.3334626218567e-05 0.00416677272766558 8.33329284850736e-05 0.00416667938337527 8.33355781094555e-05 0.00416678650729322 8.33337559966438e-05 0.000833339675476977 0.00288194392733875 0.00132331711723251 0.000833333552630081 8.33332406551504e-06
