"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"141" 0 8.42101213722567e-07 8.41639595494119e-09 0.000166918343204644 0.000250902506766697 0.0121308765533288 0.000250950592548792 0.0326396902917119 0.000167353821994075 0.0150876278935865 0.000167107425080895 0.00585613216907321 0.0319218676977325 0.0293462491247803 0.00761294209910345 0.00259360535495219 0.0158303788365823 0.0424728686840328 8.32788138900941e-06 0 0 0 0
"142" 0 8.42104499925984e-07 8.41639586942536e-09 0.000166913782083188 0.0002509030895192 0.0121308906006724 0.000250950432851648 0.0326396728568586 0.000167353335664199 0.0150875624142439 0.000167105623824372 0.00585601463613179 0.0319219609104966 0.029346233853629 0.00761293781016998 0.00259360026109579 0.0158303847474314 0.0424728703236254 8.32788230780712e-06 0 0 0 0
"143" 0 8.42107768128907e-07 8.41639577780284e-09 0.000166909240308025 0.000250903687628004 0.0121309058427615 0.000250950279621032 0.0326396564658206 0.000167352853599373 0.0150874974060955 0.000167103841118949 0.00585589759272523 0.0319220514715162 0.0293462182354803 0.00761293339708017 0.00259359522162706 0.0158303904814842 0.0424728720551697 8.32788324215644e-06 0 0 0 0
"144" 0 8.42111018309931e-07 8.41639568017196e-09 0.000166904717801634 0.000250904300954863 0.0121309222638755 0.000250950133018727 0.0326396410875323 0.000167352375881417 0.0150874328621492 0.000167102076574474 0.00585578103620825 0.0319221394235883 0.0293462022852335 0.00761292886618417 0.00259359023654734 0.0158303960464263 0.0424728738757797 8.3278841914024e-06 0 0 0 0
"145" 0 8.42114250451504e-07 8.41639557663015e-09 0.000166900214486907 0.00025090492934984 0.012130939848533 0.00025094999318195 0.0326396266926269 0.000167351902587963 0.015087368775475 0.000167100329784641 0.00585566496408755 0.031922224809168 0.0293461860173605 0.00761292422362537 0.00259358530578706 0.0158304014496424 0.0424728757826145 8.3278851548868e-06 0 0 0 0
"146" 0 8.42117464539788e-07 8.41639546727392e-09 0.000166895730287139 0.000250905572652114 0.0121309585814884 0.000250949860225633 0.0326396132533668 0.000167351433792391 0.0150873051392082 0.000167098600328834 0.00585554937401977 0.0319223076703216 0.0293461694459004 0.00761291947534138 0.0025935804292101 0.0158304066982164 0.0424728777728801 8.32788613195001e-06 0 0 0 0
"147" 0 8.42120660564537e-07 8.41639535219876e-09 0.000166891265126031 0.000250906230690788 0.0121309784477282 0.000250949734244609 0.0326396007435702 0.000167350969563769 0.0150872419465517 0.000167096887773915 0.00585543426380933 0.0319223880486836 0.0293461525844547 0.00761291462706549 0.00259357560661793 0.0158304117989313 0.0424728798438313 8.32788712193279e-06 0 0 0 0
"148" 0 8.4212383851896e-07 8.41639523149905e-09 0.000166886818927676 0.000250906903285703 0.0121309994324671 0.00025094961531564 0.0326395891385372 0.000167350509966806 0.0150871791907791 0.00016709519167597 0.00585531963140651 0.0319224659854185 0.0293461354461851 0.00761290968432859 0.00259357083775376 0.0158304167582711 0.0424728819927739 8.32788812417817e-06 0 0 0 0
"149" 0 8.42126998399601e-07 8.41639510526801e-09 0.000166882391616563 0.000250907590248241 0.0121310215211434 0.000250949503499216 0.0326395784149784 0.000167350055061802 0.0150871168652371 0.000167093511581972 0.00585520547490502 0.0319225415211859 0.0293461180438123 0.00761290465246142 0.00259356612230649 0.0158304215824236 0.0424728842170654 8.32788913803336e-06 0 0 0 0
"150" 0 8.42130140206211e-07 8.41639497359765e-09 0.000166877983117567 0.000250908291382119 0.0121310446994145 0.000250949398841106 0.0326395685509445 0.000167349604904621 0.0150870549633482 0.000167091847031391 0.00585509179254015 0.0319226146961097 0.0293461003896171 0.00761289953659734 0.00259356145991469 0.0158304262772837 0.0424728865141174 8.32789016285148e-06 0 0 0 0
"151" 0 8.42133263941629e-07 8.41639483657871e-09 0.000166873593355948 0.000250909006484176 0.0121310689531516 0.00025094930137362 0.0326395595257612 0.000167349159546654 0.0150869934786132 0.000167090197557716 0.00585497858268632 0.0319226855497506 0.0293460824954415 0.00761289434167526 0.00259355685017036 0.0158304308484582 0.0424728888813966 8.32789119799329e-06 0 0 0 0
"152" 0 8.42136369611665e-07 8.41639469430060e-09 0.000166869222257343 0.000250909735345139 0.0121310942684352 0.000250949211116611 0.0326395513199656 0.000167348719034804 0.0150869324046139 0.0001670885626899 0.00585486584385505 0.0319227541210827 0.0293460643726928 0.00761288907244294 0.00259355229262277 0.0158304353012705 0.0424728913164258 8.32789224282874e-06 0 0 0 0
"153" 0 8.42139457224976e-07 8.41639454685136e-09 0.000166864869747762 0.000250910477750368 0.0121311206315488 0.000250949128078198 0.0326395439152487 0.000167348283411469 0.0150868717350158 0.000167086941953714 0.00585475357469271 0.0319228204484726 0.029346046032347 0.00761288373346059 0.00259354778678206 0.015830439640767 0.0424728938167853 8.32789329673831e-06 0 0 0 0
"154" 0 8.42142526792959e-07 8.41639439431768e-09 0.000166860535753584 0.000250911233480585 0.0121311480289745 0.000250949052255248 0.0326395372944005 0.000167347852714539 0.0150868114635697 0.000167085334873015 0.00585464177397828 0.031922884569662 0.0293460274849548 0.00761287832910461 0.0025935433321229 0.0158304438717226 0.0424728963801134 8.32789435911433e-06 0 0 0 0
"155" 0 8.42145578329639e-07 8.4163942367848e-09 0.00016685622020155 0.000250912002312577 0.0121311764473866 0.000250948983633634 0.0326395314412598 0.000167347426977391 0.0150867515841147 0.000167083741009697 0.00585453044044362 0.0319229465217528 0.0293460087406471 0.00761287286357157 0.00259353892808795 0.0158304479986485 0.0424728990041076 8.32789542936206e-06 0 0 0 0
"156" 0 8.42148611851561e-07 8.41639407433666e-09 0.000166851923018763 0.000250912784019875 0.0121312058736469 0.000250948922188309 0.0326395263406663 0.000167347006228901 0.0150866920905803 0.000167082159970536 0.00585441957273168 0.0319230063411949 0.0293459898091424 0.00761286734088229 0.00259353457409132 0.0158304520257983 0.0424729016865246 8.32789650690069e-06 0 0 0 0
"157" 0 8.42151627377681e-07 8.41639390705586e-09 0.000166847644132681 0.000250913578373407 0.0121312362947982 0.000250948867883213 0.0326395219784179 0.000167346590493457 0.0150866329769885 0.000167080591401673 0.00585430916940896 0.0319230640637768 0.0293459706997539 0.00761286176488616 0.00259353026952194 0.0158304559571762 0.0424729044251811 8.32789759116433e-06 0 0 0 0
"158" 0 8.42154624929272e-07 8.4163937350237e-09 0.00016684338347111 0.000250914385142123 0.0121312676980596 0.000250948820671071 0.0326395183412279 0.00016734617979098 0.0150865742374557 0.000167079034983776 0.00585419922897719 0.0319231197246179 0.029345951421398 0.00761285613926542 0.00259352601374674 0.0158304597965442 0.0424729072179541 8.32789868160274e-06 0 0 0 0
"159" 0 8.42157604529815e-07 8.41639355832021e-09 0.000166839140962204 0.000250915204093588 0.0121313000708202 0.000250948780493097 0.0326395154166867 0.00016734577413695 0.015086515866195 0.000167077490427791 0.00585408974988363 0.031923173358163 0.0293459319826022 0.00761285046753958 0.00259352180611387 0.0158304635474302 0.0424729100627808 8.32789977768204e-06 0 0 0 0
"160" 0 8.42160566204911e-07 8.41639337702415e-09 0.000166834916534457 0.000250916034994549 0.0121313334006342 0.000250948747278658 0.0326395131932235 0.000167345373542442 0.0150864578575174 0.000167075957471195 0.00585398073053085 0.0319232249981793 0.0293459123915146 0.00761284475306992 0.0025935176459557 0.0158304672131356 0.0424729129576588 8.32790087888516e-06 0 0 0 0
"161" 0 8.42163509982181e-07 8.41639319121303e-09 0.000166830710116695 0.000250916877611472 0.0121313676752153 0.000250948720944926 0.0326395116600694 0.000167344978014158 0.0150864002058344 0.000167074435874675 0.0058538721692852 0.0319232746777543 0.029345892655913 0.00761283899906398 0.00259351353259179 0.0158304707967435 0.0424729159006458 8.32790198471227e-06 0 0 0 0
"162" 0 8.42166435891184e-07 8.41639300096314e-09 0.000166826521638074 0.000250917731711046 0.0121314028824314 0.000250948701396548 0.0326395108072208 0.000167344587554479 0.0150863429056587 0.000167072925419188 0.00585376406448463 0.0319233224292962 0.0293458727832142 0.00761283320858007 0.00259350946533167 0.0158304743011269 0.0424729188898595 8.3279030946811e-06 0 0 0 0
"163" 0 8.42169343963325e-07 8.4163928063495e-09 0.00016682235102807 0.000250918597060658 0.0121314390102999 0.000250948688525372 0.0326395106254029 0.000167344202161505 0.0150862859516062 0.000167071425903335 0.00585365641444577 0.0319233682845354 0.0293458527804838 0.00761282738453187 0.00259350544347755 0.0158304777289562 0.0424729219234772 8.32790420832708e-06 0 0 0 0
"164" 0 8.42172234231765e-07 8.41639260744598e-09 0.000166818198216478 0.000250919473428835 0.0121314760469822 0.000250948682210248 0.0326395111060314 0.000167343821829113 0.0150862293383971 0.000167069937141023 0.00585354921747022 0.0319234122745278 0.0293458326544468 0.00761282152969293 0.00259350146632693 0.0158304810827077 0.0424729249997351 8.32790532520351e-06 0 0 0 0
"165" 0 8.42175106731351e-07 8.41639240432519e-09 0.0001668140631334 0.00025092036058566 0.0121315139807791 0.000250948682316937 0.0326395122411743 0.000167343446547015 0.0150861730608571 0.00016706845895937 0.00585344247185023 0.0319234544296594 0.0293458124114969 0.0076128156467013 0.00259349753317503 0.0158304843646713 0.0424729281169282 8.32790644488163e-06 0 0 0 0
"166" 0 8.4217796149853e-07 8.41639219705856e-09 0.00016680994570924 0.000250921258303152 0.0121315528001264 0.000250948688698118 0.0326395140235116 0.000167343076300815 0.0150861171139186 0.00016706699119683 0.00585333617587369 0.0319234947796519 0.0293457920577077 0.00761280973806402 0.00259349364331707 0.015830487576959 0.0424729312734093 8.32790756695066e-06 0 0 0 0
"167" 0 8.42180798571276e-07 8.41639198571634e-09 0.000166805845874701 0.00025092216635562 0.0121315924935902 0.000250948701193522 0.0326395164462936 0.000167342711072077 0.0150860614926215 0.000167065533701508 0.00585323032782869 0.0319235333535704 0.0293457715988427 0.00761280380616174 0.00259348979605051 0.0158304907215124 0.0424729344675884 8.32790869101776e-06 0 0 0 0
"168" 0 8.42183617989019e-07 8.4163917703676e-09 0.000166801763560772 0.000250923084519987 0.0121316330498624 0.000250948719630175 0.0326395195032982 0.000167342350838395 0.0150860061921138 0.00016706408632964 0.00585312492600752 0.0319235701798317 0.0293457510403664 0.00761279785325325 0.00259348599067708 0.0158304938001108 0.0424729376979322 8.32790981670804e-06 0 0 0 0
"169" 0 8.4218641979257e-07 8.41639155108023e-09 0.000166797698698728 0.00025092401257608 0.012131674457757 0.000250948743822752 0.0326395231887865 0.000167341995573459 0.0150859512076526 0.000167062648944235 0.00585301996871007 0.031923605286214 0.0293457303874551 0.00761279188148 0.00259348222650466 0.0158304968143794 0.0424729409629627 8.3279109436645e-06 0 0 0 0
"170" 0 8.42189204024058e-07 8.41639132792097e-09 0.000166793651220119 0.000250924950306899 0.0121317167062062 0.000250948773574039 0.032639527497458 0.000167341645247139 0.0150858965346045 0.000167061221413848 0.00585291545424712 0.0319236386998674 0.0293457096450078 0.00761278589287068 0.00259347850284908 0.0158304997657974 0.0424729442612568 8.32791207154794e-06 0 0 0 0
"171" 0 8.42191970726867e-07 8.41639110095541e-09 0.000166789621056764 0.000250925897498856 0.0121317597842561 0.000250948808675503 0.0326395324244041 0.000167341299825555 0.0150858421684457 0.000167059803611473 0.00585281138094286 0.0319236704473265 0.0293456888176574 0.00761277988934571 0.00259347481903572 0.0158305026557055 0.0424729475914449 8.3279132000369e-06 0 0 0 0
"172" 0 8.4219471994557e-07 8.416390870248e-09 0.000166785608140746 0.00025092685394198 0.0121318036810638 0.000250948848907949 0.0326395379650624 0.000167340959271168 0.0150857881047628 0.000167058395413555 0.00585270774713726 0.0319237005545221 0.0293456679097822 0.00761277387272174 0.00259347117440102 0.0158305054853142 0.0424729509522102 8.32791432882753e-06 0 0 0 0
"173" 0 8.42197451725875e-07 8.41639063586207e-09 0.000166781612404404 0.000250927819430104 0.0121318483858937 0.000250948894042273 0.0326395441151685 0.000167340623542859 0.0150857343392524 0.000167056996699099 0.00585260455118824 0.031923729046796 0.0293456469255166 0.00761276784471612 0.00259346756829381 0.0158305082557118 0.0424729543422874 8.32791545763352e-06 0 0 0 0
"174" 0 8.42200166114567e-07 8.41639039785981e-09 0.000166777633780329 0.000250928793761028 0.0121318938881147 0.000250948943840297 0.0326395508707101 0.000167340292596027 0.0150856808677212 0.000167055607348879 0.00585250179147311 0.0319237559489153 0.0293456258687633 0.00761276180695137 0.00259346400007649 0.0158305109678724 0.0424729577604617 8.32791658618588e-06 0 0 0 0
"175" 0 8.4220286315945e-07 8.41639015630235e-09 0.000166773672201356 0.000250929776736645 0.0121319401771968 0.000250948998055671 0.0326395582278787 0.000167339966382678 0.0150856276860863 0.000167054227244727 0.00585239946639015 0.0319237812850873 0.0293456047432043 0.00761275576095959 0.00259346046912617 0.0158305136226633 0.0424729612055674 8.32791771423286e-06 0 0 0 0
"176" 0 8.42205542909303e-07 8.41638991124967e-09 0.000166769727600555 0.000250930768163061 0.0121319872427087 0.000250949056434842 0.0326395661830234 0.000167339644851533 0.0150855747903744 0.000167052856268905 0.00585229757435978 0.0319238050789766 0.0293455835523123 0.00761274970818684 0.00259345697483551 0.0158305162208537 0.042472964676487 8.32791884153972e-06 0 0 0 0
"177" 0 8.42208205413829e-07 8.41638966276072e-09 0.000166765799911234 0.000250931767850677 0.0121320350743151 0.000250949118718076 0.0326395747326045 0.000167339327948127 0.0150855221767217 0.000167051494303558 0.00585219611382542 0.0319238273537213 0.0293455622993628 0.00761274364999746 0.00259345351661357 0.015830518763122 0.0424729681721494 8.32791996788856e-06 0 0 0 0
"178" 0 8.42210850723607e-07 8.41638941089337e-09 0.000166761889066925 0.000250932775614259 0.0121320836617745 0.000250949184640522 0.0326395838731485 0.000167339015614927 0.0150854698413734 0.000167050141230224 0.0058520950832542 0.0319238481319505 0.0293455409874446 0.00761273758767839 0.00259345009388644 0.0158305212500637 0.0424729716915292 8.32792109307806e-06 0 0 0 0
"179" 0 8.42213478890047e-07 8.41638915570444e-09 0.000166757995001381 0.000250933791272988 0.0121321329949367 0.000250949253933307 0.0326395936012037 0.000167338707791444 0.0150854177806831 0.000167048796929424 0.00585199448113755 0.0319238674358022 0.0293455196194723 0.00761273152244341 0.0025934467060978 0.0158305236821993 0.0424729752336447 8.32792221692327e-06 0 0 0 0
"180" 0 8.42216089965356e-07 8.4163888972497e-09 0.000166754117648573 0.00025093481465048 0.0121321830637412 0.000250949326324662 0.0326396039132971 0.000167338404414366 0.015085365991112 0.000167047461280303 0.00585189430599135 0.0319238852869421 0.0293454981981971 0.00761272545543726 0.00259344335270931 0.0158305260599817 0.042472978797557 8.32792333925528e-06 0 0 0 0
"181" 0 8.4221868400249e-07 8.41638863558391e-09 0.000166750256942683 0.000250935845574803 0.0121322338582151 0.00025094940154105 0.0326396148058939 0.000167338105417677 0.0150853144692281 0.000167046134160329 0.00585179455635621 0.0319239017065814 0.0293454767262179 0.00761271938773983 0.00259344003320089 0.0158305283838039 0.0424729823823684 8.32792445992098e-06 0 0 0 0
"182" 0 8.42221261055122e-07 8.41638837076085e-09 0.000166746412818101 0.000250936883878468 0.0121322853684714 0.000250949479308311 0.0326396262753574 0.000167337810732807 0.0150852632117052 0.000167044815445053 0.00585169523079745 0.0319239167154968 0.0293454552059929 0.00761271332037012 0.00259343674707093 0.0158305306540066 0.0424729859872209 8.32792557878261e-06 0 0 0 0
"183" 0 8.42223821177608e-07 8.41638810283327e-09 0.000166742585209418 0.000250937929398406 0.012132337584708 0.000250949559352789 0.0326396383179119 0.000167337520288766 0.015085212215322 0.000167043505007912 0.00585159632790481 0.0319239303340487 0.0293454336398506 0.00761270725429022 0.00259343349383629 0.0158305328708851 0.0424729896112947 8.32792669571751e-06 0 0 0 0
"184" 0 8.4222636442495e-07 8.41638783185297e-09 0.000166738774051425 0.00025093898197593 0.0121323904972056 0.000250949641402458 0.032639650929607 0.000167337234012302 0.0150851614769609 0.000167042202720082 0.00585149784629236 0.0319239425822014 0.0293454120300001 0.00761270119040917 0.00259343027303231 0.0158305350346965 0.042472993253807 8.32792781061763e-06 0 0 0 0
"185" 0 8.42228890852768e-07 8.41638755787078e-09 0.000166734979279108 0.000250940041456688 0.0121324440963271 0.000250949725188011 0.0326396641062845 0.000167336951828056 0.0150851109936066 0.000167040908450377 0.00585139978459788 0.0319239534795415 0.0293453903785423 0.00761269512958671 0.00259342708421267 0.0158305371456672 0.0424729969140101 8.32792892338914e-06 0 0 0 0
"186" 0 8.42231400517275e-07 8.4163872809366e-09 0.000166731200827645 0.000250941107690595 0.0121324983725164 0.000250949810443925 0.0326396778435477 0.000167336673658725 0.0150850607623447 0.000167039622065187 0.00585130214148242 0.031923963045298 0.0293453686874798 0.00761268907263697 0.00259342392694911 0.0158305392039989 0.0424730005911903 8.32793003395195e-06 0 0 0 0
"187" 0 8.4223389347524e-07 8.41638700109942e-09 0.0001667274386324 0.000250942180531769 0.0121325533162975 0.000250949896909484 0.032639692136733 0.000167336399425238 0.0150850107803605 0.000167038343428463 0.00585120491562959 0.0319239712983609 0.0293453469587274 0.00761268302033199 0.00259342080083115 0.0158305412098756 0.0424730042846658 8.32793114223924e-06 0 0 0 0
"188" 0 8.42236369783974e-07 8.4163867184073e-09 0.000166723692628925 0.000250943259838435 0.0121326089182735 0.000250949984329754 0.0326397069808841 0.000167336129046929 0.0150849610449373 0.000167037072401728 0.00585110810574485 0.0319239782573002 0.0293453251941216 0.00761267697340519 0.00259341770546571 0.0158305431634699 0.0424730079937861 8.32793224819694e-06 0 0 0 0
"189" 0 8.422388295013e-07 8.41638643290742e-09 0.000166719962752955 0.000250944345472844 0.0121326651691262 0.0002509500724565 0.0326397223707288 0.000167335862441714 0.0150849115534546 0.000167035808844133 0.00585101171055463 0.0319239839403852 0.0293453033954304 0.00761267093255466 0.00259341464047662 0.0158305450649493 0.0424730117179295 8.32793335178317e-06 0 0 0 0
"190" 0 8.42241272685533e-07 8.41638614464609e-09 0.000166716248940404 0.000250945437301169 0.0121327220596154 0.000250950161049046 0.0326397383006587 0.000167335599526262 0.0150848623033865 0.000167034552612539 0.00585091572880538 0.0319239883656021 0.0293452815643622 0.00761266489844639 0.00259341160550408 0.0158305469144812 0.0424730154565023 8.32793445296769e-06 0 0 0 0
"191" 0 8.42243699395459e-07 8.41638585366878e-09 0.000166712551127366 0.000250946535193396 0.0121327795805785 0.000250950249875068 0.0326397547647117 0.000167335340216162 0.0150848132923 0.000167033303561629 0.00585082015926255 0.0319239915506726 0.0293452597025748 0.00761265887171727 0.00259340860020411 0.0158305487122396 0.0424730192089369 8.32793555173131e-06 0 0 0 0
"192" 0 8.42246109690319e-07 8.41638556002009e-09 0.000166708869250112 0.000250947639023217 0.0121328377229301 0.00025095033871131 0.0326397717565568 0.000167335084426073 0.015084764517853 0.000167032061544055 0.0058507250007095 0.0319239935130711 0.0293452378116836 0.00761265285297811 0.00259340562424792 0.0158305504584095 0.0424730229746907 8.32793664806528e-06 0 0 0 0
"193" 0 8.42248503629787e-07 8.41638526374384e-09 0.00016670520324509 0.00025094874866791 0.0121328964776616 0.000250950427344232 0.0326397892694826 0.000167334832069886 0.0150847159777922 0.000167030826410597 0.00585063025194627 0.0319239942700422 0.0293452158932701 0.00761264684281633 0.00259340267732116 0.0158305521531921 0.0424730267532441 8.32793774197066e-06 0 0 0 0
"194" 0 8.42250881273962e-07 8.41638496488303e-09 0.000166701553048919 0.000250949864008219 0.012132955835841 0.000250950515570579 0.0326398072963882 0.000167334583060865 0.0150846676699515 0.000167029598010357 0.00585053591178838 0.0319239938386164 0.029345193948889 0.00761264084179868 0.00259339975912329 0.0158305537968097 0.0424730305440996 8.32793883345768e-06 0 0 0 0
"195" 0 8.42253242683345e-07 8.41638466347987e-09 0.000166697918598397 0.00025095098492823 0.0121330157886129 0.000250950603197866 0.0326398258297766 0.000167334337311794 0.0150846195922496 0.000167028376190969 0.00585044197906556 0.0319239922356271 0.0293451719800756 0.00761263485047368 0.00259339686936678 0.0158305553895094 0.0424730343467801 8.32793992254506e-06 0 0 0 0
"196" 0 8.42255587918829e-07 8.4163843595758e-09 0.00016669429983049 0.000250952111315248 0.0121330763271983 0.00025095069004479 0.0326398448617526 0.000167334094735109 0.0150845717426879 0.000167027160798828 0.00585034845262024 0.0319239894777246 0.0293451499883526 0.007612628869374 0.00259339400777634 0.0158305569315679 0.0424730381608274 8.32794100925935e-06 0 0 0 0
"197" 0 8.42257917041689e-07 8.41638405321153e-09 0.00016669069668234 0.000250953243059665 0.0121331374428944 0.00025095077594156 0.0326398643840213 0.000167333855243036 0.0150845241193486 0.000167025951679335 0.00585025533130631 0.0319239855813916 0.0293451279752364 0.00761262289901865 0.00259339117408813 0.0158305584232944 0.0424730419858011 8.32794209363425e-06 0 0 0 0
"198" 0 8.42260230113567e-07 8.41638374442701e-09 0.000166687109091262 0.000250954380054838 0.0121331991270749 0.00025095086073015 0.0326398843878919 0.000167333618747712 0.0150844767203921 0.000167024748677158 0.00585016261398755 0.0319239805629562 0.0293451059422427 0.007612616939915 0.00259338836804894 0.0158305598650339 0.0424730458212771 8.32794317570987e-06 0 0 0 0
"199" 0 8.42262527196463e-07 8.41638343326148e-09 0.000166683536994741 0.000250955522196956 0.0121332613711895 0.000250950944264482 0.0326399048642817 0.000167333385161307 0.015084429544055 0.000167023551636506 0.00585007029953617 0.0319239744386053 0.029345083890892 0.00761261099256067 0.00259338558941537 0.0158305612571706 0.0424730496668461 8.32794425553209e-06 0 0 0 0
"200" 0 8.42264808352728e-07 8.41638311975348e-09 0.000166679980330437 0.000250956669384917 0.0121333241667646 0.000250951026410548 0.0326399258037251 0.000167333154396139 0.0150843825886477 0.000167022360401416 0.00584997838683121 0.0319239672243967 0.0293450618227143 0.00761260505744527 0.00259338283795299 0.0158305626001299 0.0424730535221128 8.32794533315179e-06 0 0 0 0
"201" 0 8.42267073645049e-07 8.41638280394086e-09 0.000166676439036183 0.000250957821520197 0.0121333875054027 0.000250951107046469 0.0326399471963829 0.000167332926364779 0.015084335852552 0.000167021174816041 0.00584988687475701 0.0319239589362699 0.0293450397392534 0.00761259913505194 0.0025933801134355 0.0158305638943808 0.0424730573866943 8.32794640862417e-06 0 0 0 0
"202" 0 8.42269323136449e-07 8.4163824858608e-09 0.000166672913049988 0.000250958978506731 0.0121334513787829 0.000250951186062503 0.0326399690320544 0.000167332700980156 0.0150842893342189 0.000167019994724957 0.00584979576220159 0.0319239495900572 0.029345017642071 0.00761259322585877 0.00259337741564387 0.0158305651404374 0.0424730612602188 8.32794748200804e-06 0 0 0 0
"203" 0 8.42271556890275e-07 8.41638216554981e-09 0.000166669402310033 0.000250960140250784 0.0121335157786608 0.000250951263361013 0.0326399913001924 0.000167332478155649 0.015084243032166 0.000167018819973468 0.00584970504805495 0.0319239392014926 0.0293449955327498 0.00761258733034008 0.00259337474436557 0.0158305663388607 0.0424730651423248 8.32794855336512e-06 0 0 0 0
"204" 0 8.42273774970193e-07 8.41638184304377e-09 0.000166665906754677 0.000250961306660838 0.0121335806968686 0.000250951338856383 0.0326400139899182 0.000167332257805177 0.015084196944975 0.000167017650407904 0.00584961473120753 0.0319239277862209 0.0293449734128965 0.00761258144896751 0.00259337209939366 0.0158305674902592 0.0424730690326599 8.32794962275939e-06 0 0 0 0
"205" 0 8.42275977440179e-07 8.4163815183779e-09 0.000166662426322456 0.000250962477647468 0.0121336461253151 0.00025095141247491 0.0326400370900392 0.000167332039843278 0.0150841510712896 0.000167016485875909 0.00584952481054864 0.0319239153598052 0.0293449512841442 0.007612575582211 0.00259336948052603 0.0158305685952902 0.0424730729308796 8.32795069025637e-06 0 0 0 0
"206" 0 8.42278164364516e-07 8.41638119158685e-09 0.000166658960952085 0.000250963653123232 0.0121337120559857 0.000250951484154657 0.0326400605890681 0.00016733182418519 0.0150841054098126 0.000167015326226711 0.00584943528496495 0.0319239019377341 0.0293449291481541 0.00761256973053958 0.00259336688756458 0.0158305696546594 0.0424730768366462 8.32795175592251e-06 0 0 0 0
"207" 0 8.4228033580779e-07 8.41638086270463e-09 0.00016665551058246 0.000250964833002557 0.0121337784809425 0.000250951553845276 0.0326400844752423 0.000167331610746913 0.0150840599593039 0.00016701417131139 0.00584934615333898 0.0319238875354272 0.0293449070066176 0.0076125638944221 0.00259336432031442 0.0158305706691216 0.0424730807496281 8.32795281982458e-06 0 0 0 0
"208" 0 8.42282491834881e-07 8.41638053176468e-09 0.000166652075152656 0.000250966017201633 0.0121338453923243 0.000250951621507816 0.0326401087365454 0.000167331399445273 0.0150840147185775 0.000167013020983136 0.00584925741454781 0.0319238721682408 0.0293448848612566 0.00761255807432778 0.0025933617785831 0.01583057163948 0.0424730846694989 8.32795388202903e-06 0 0 0 0
"209" 0 8.42284632510957e-07 8.41638019879983e-09 0.000166648654601934 0.000250967205638311 0.0121339127823463 0.000250951687114492 0.0326401333607286 0.000167331190197982 0.0150839696864993 0.000167011875097491 0.00584916906746158 0.0319238558514717 0.0293448627138249 0.0076125522707266 0.00259335926217988 0.0158305725665859 0.0424730885959363 8.32795494260146e-06 0 0 0 0
"210" 0 8.42286757901476e-07 8.41637986384238e-09 0.00016664524886974 0.000250968398232001 0.0121339806433003 0.000250951750648444 0.032640158335334 0.000167330982923686 0.0150839248619846 0.000167010733512593 0.00584908111094224 0.0319238386003612 0.029344840566108 0.00761254648408964 0.00259335677091499 0.0158305734513377 0.0424730925286215 8.32795600160608e-06 0 0 0 0
"211" 0 8.42288868072178e-07 8.41637952692406e-09 0.000166641857895707 0.000250969594903575 0.0121340489675547 0.000250951812103469 0.0326401836477175 0.000167330777542006 0.0150838802439956 0.000167009596089407 0.00584899354384219 0.0319238204300974 0.029344818419923 0.00761254071488927 0.00259335430459896 0.0158305742946797 0.0424730964672384 8.32795705910519e-06 0 0 0 0
"212" 0 8.42290963089073e-07 8.41637918807605e-09 0.000166638481619657 0.00025097079557528 0.0121341177475537 0.000250951871483731 0.0326402092850726 0.000167330573973585 0.015083835831539 0.000167008462691939 0.00584890636500307 0.0319238013558173 0.0293447962771185 0.00761253496359925 0.00259335186304191 0.015830575097601 0.0424731004114729 8.32795811515871e-06 0 0 0 0
"213" 0 8.42293043018449e-07 8.41637884732899e-09 0.000166635119981605 0.000250972000170648 0.0121341869758179 0.000250951928803452 0.0326402352344557 0.000167330372140121 0.0150837916236632 0.000167007333187442 0.00584881957325457 0.0319237813926081 0.0293447741395734 0.00761252923069469 0.00259334944605294 0.0158305758611335 0.0424731043610123 8.32795916982375e-06 0 0 0 0
"214" 0 8.42295107926862e-07 8.41637850471303e-09 0.000166631772921758 0.000250973208614413 0.0121342566449434 0.000250951984086587 0.0326402614828095 0.000167330171964412 0.0150837476194563 0.000167006207446592 0.00584873316741355 0.0319237605555074 0.0293447520091959 0.00761252351665194 0.00259334705343955 0.0158305765863507 0.0424731083155446 8.32796022315422e-06 0 0 0 0
"215" 0 8.42297157881126e-07 8.41637816025777e-09 0.00016662844038052 0.000250974420832431 0.0121343267476019 0.000250952037366471 0.0326402880169889 0.000167329973370396 0.0150837038180434 0.000167005085343658 0.00584864714628273 0.031923738859503 0.0293447298879221 0.00761251782194844 0.00259334468500704 0.0158305772743649 0.0424731122747584 8.32796127520042e-06 0 0 0 0
"216" 0 8.42299192948316e-07 8.41637781399232e-09 0.000166625122298491 0.000250975636751611 0.0121343972765404 0.000250952088685447 0.0326403148237861 0.000167329776283202 0.0150836602185843 0.000167003966756654 0.00584856150865008 0.0319237163195322 0.0293447077777144 0.00761251214706236 0.00259334234055797 0.0158305779263256 0.0424731162383417 8.32796232600874e-06 0 0 0 0
