"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"124" 0 8.33345824600149e-07 8.33331719091622e-09 0.000168247438161222 0.000252167536734338 0.0121964371809154 0.000250047004353581 0.0324154281039154 0.000166666221600526 0.0150000339540132 0.000166653763980234 0.00583321615227135 0.0319641125071424 0.0292461326833062 0.00758206002550428 0.00258297365937147 0.0159801249126535 0.042498737746105 8.33349913171543e-06 0 0 0 0
"125" 0 8.3335198216441e-07 8.33331871164341e-09 0.000168316694387455 0.000252260777081213 0.0122013730616798 0.00025003482512158 0.0324261161116834 0.000166651874995245 0.0150000844157836 0.000166643867300519 0.00583314330448889 0.0319768281163848 0.029243749784082 0.00758123822363344 0.00258222193425339 0.0159862908381967 0.0424945006404645 8.32763374849082e-06 0 0 0 0
"126" 0 8.3335288817231e-07 8.33331859900506e-09 0.000165722374204423 0.00024870269942769 0.0120156964119001 0.000250019646486161 0.0324322834917329 0.000166638176366848 0.014999894504162 0.00016663457444051 0.00583304728440458 0.0314885390313973 0.0292433240853416 0.00758109729280534 0.00258212943597919 0.0157453749086794 0.0424944653834911 8.32829506103429e-06 0 0 0 0
"127" 0 8.33348387929495e-07 8.33331699911937e-09 0.00016559851309139 0.000248533825657719 0.0120068485418777 0.000250004676401482 0.0324246288537785 0.000166644353855585 0.0149997405347371 0.000166638325693414 0.00583306502797685 0.0314654768640641 0.0292449457803983 0.00758166559776472 0.002582685133775 0.0157340932169208 0.042497860950962 8.33338387044899e-06 0 0 0 0
"128" 0 8.33348750681905e-07 8.33331682754327e-09 0.0001680824475429 0.000251939901153053 0.0121846226206747 0.000249992547624226 0.0324207396119704 0.000166651492107495 0.0149998043363814 0.000166642279895729 0.00583310413417918 0.0319329581732784 0.0292447379006651 0.00758159842402167 0.00258263296120399 0.0159647484441027 0.0424973817440231 8.33246736109085e-06 0 0 0 0
"129" 0 8.33351593204267e-07 8.33331722741171e-09 0.000166880965751669 0.000250291359980936 0.0120986236699642 0.000249980538146469 0.0324285457327824 0.000166643647715527 0.0149998056456301 0.000166636528829935 0.00583305016970321 0.0317066797690219 0.02924357561711 0.00758120133574814 0.002582287731719 0.0158530526184416 0.0424954781838414 8.32989772778914e-06 0 0 0 0
"130" 0 8.33352001805204e-07 8.33331693696347e-09 0.000166896781720688 0.000250312953703952 0.0120997546334102 0.000249976892513936 0.0324287330556219 0.000166641703710885 0.0149997254938821 0.000166634431227752 0.005833020465242 0.0317096547907774 0.0292433139107865 0.0075811175752582 0.00258224239437245 0.0158545279022987 0.0424953995490881 8.33006478400696e-06 0 0 0 0
"131" 0 8.33353215543292e-07 8.33331683677253e-09 0.000167292768678527 0.00025085573121067 0.0121280912209685 0.000249977131064251 0.032429308857491 0.000166639744044998 0.0149996612593666 0.00016663211419733 0.00583298799802103 0.03178414284194 0.0292427437502821 0.00758092706933674 0.00258209999330635 0.015891274175192 0.0424947446433357 8.32940281094154e-06 0 0 0 0
"132" 0 8.33356859242494e-07 8.33331734880614e-09 0.000168135545990495 0.000252010639649407 0.0121883957632869 0.000249979249360713 0.0324325059086428 0.000166633287147177 0.0149995922511208 0.000166626628059617 0.00583292426768813 0.0319426056652914 0.0292412471434606 0.00758041620059234 0.00258166926156333 0.0159694156058958 0.0424925179463174 8.32666626803272e-06 0 0 0 0
"133" 0 8.33360069308674e-07 8.33331757339456e-09 0.00016714518855389 0.000250651839732196 0.0121175056728947 0.000249976443746405 0.0324381765595301 0.000166621575731005 0.0149994178304664 0.000166617906127792 0.00583281651393077 0.0317561084750991 0.0292398992329443 0.00757995825716747 0.00258130618165392 0.0158773789667917 0.0424909256672793 8.32518760898307e-06 0 0 0 0
"134" 0 8.33361298892654e-07 8.33331714515251e-09 0.000167183070701061 0.000250703623646601 0.0121202131649674 0.00024997256436091 0.0324379565947674 0.000166616287133642 0.0149992067880797 0.00016661340958289 0.00583273733100738 0.0317632431104296 0.0292392879232194 0.00757975642634596 0.00258118886079268 0.0158809205701002 0.0424907493938704 8.32573281775991e-06 0 0 0 0
"135" 0 8.3336315496224e-07 8.33331678254712e-09 0.000167478895522506 0.000251109044413022 0.01214137882583 0.000249974712445966 0.0324381708510748 0.000166612356218708 0.0149990287665928 0.000166609529239326 0.0058326615931758 0.0318188897674922 0.0292384400468238 0.00757947267528233 0.00258099816654537 0.0159083830398169 0.0424900808335545 8.32549656988674e-06 0 0 0 0
"136" 0 8.33367225698064e-07 8.33331691963852e-09 0.000168320973122998 0.000252263017730643 0.0122016317053633 0.000249976538588252 0.0324406677429688 0.000166605320401612 0.0149988661950893 0.000166603548901488 0.00583256451464524 0.0319772348369243 0.0292367526369911 0.00757889854309775 0.00258054634493383 0.0159864786957968 0.0424879364084408 8.32323811370141e-06 0 0 0 0
"137" 0 8.33368972600052e-07 8.33331619867126e-09 0.000166393925840667 0.000249620325117044 0.012063707235791 0.000249984774855082 0.0324444902079423 0.00016659631702677 0.0149986014938248 0.000166596389603387 0.00583244146698606 0.0316145488150296 0.0292359399470825 0.00757862833026309 0.00258039087120523 0.0158075472758026 0.0424876743820873 8.32388758612165e-06 0 0 0 0
"138" 0 8.33365526220436e-07 8.33331399002304e-09 0.000165730733187125 0.000248712040955916 0.012016253875817 0.000249989939286587 0.0324375533953444 0.000166602837340132 0.0149983648313142 0.000166600030846473 0.00583241394970772 0.0314899652088859 0.0292371051749519 0.00757904260716338 0.00258086016973913 0.0157461698184054 0.0424907472794265 8.32887100656977e-06 0 0 0 0
"139" 0 8.33362824823122e-07 8.33331204692799e-09 0.000166707835219501 0.000250052948973415 0.0120861934963018 0.000249993174556258 0.0324300256190378 0.000166616102218253 0.0149983224655517 0.000166608520038808 0.00583244926345877 0.0316740328261126 0.0292380172503992 0.00757936668699684 0.00258122012470229 0.0158370523522006 0.042492738898838 8.33167033547231e-06 0 0 0 0
"140" 0 8.33359308300898e-07 8.33330990154925e-09 0.0001653032533854 0.000248127878571186 0.0119856773288798 0.000250006457039033 0.032427093936626 0.000166627642853904 0.014998345016809 0.000166616325610519 0.00583248925785502 0.0314098246493279 0.0292392671945824 0.00757980573548645 0.00258166936142017 0.0157067235177304 0.042495084134457 8.33469759558295e-06 0 0 0 0
"141" 0 8.33355022352872e-07 8.33330775441784e-09 0.000166255651960684 0.000249435334325817 0.0120538535792384 0.00025001650286818 0.0324190200323261 0.000166646516915796 0.0149984872961388 0.000166629689485762 0.00583259968266693 0.0315892663166221 0.029240834091743 0.00758035232402003 0.00258219198927148 0.0157953146235435 0.0424975366235712 8.33740737292216e-06 0 0 0 0
"142" 0 8.33356376412743e-07 8.33330734255362e-09 0.00016807076124444 0.000251924193766284 0.0121837538256446 0.00025001740705249 0.0324193926290315 0.000166654389806975 0.0149987397163058 0.000166636195500186 0.00583267045042711 0.0319307621573245 0.0292402748979831 0.00758016077573427 0.00258201650374214 0.0159637482722442 0.0424959086865065 8.33425058400294e-06 0 0 0 0
"143" 0 8.33361548804572e-07 8.33330798960763e-09 0.000168209543406094 0.000252113226424238 0.0121936676412143 0.000250012020709601 0.0324287579746143 0.000166644705931555 0.0149988735745712 0.000166631204447374 0.00583263439289428 0.0319565925930643 0.029238252074959 0.00757946357338726 0.00258139057667089 0.0159763851529037 0.0424921257668769 8.32868061000181e-06 0 0 0 0
"144" 0 8.33364532771812e-07 8.33330794264345e-09 0.000167059789817385 0.000250535937080902 0.0121113699500655 0.000250010390309347 0.0324354803084698 0.00016663164299073 0.014998797201189 0.000166623606955511 0.00583255501310573 0.0317400771853163 0.0292370255902391 0.00757904476287679 0.00258104840795732 0.0158695220075175 0.0424904122768621 8.32667490585979e-06 0 0 0 0
"145" 0 8.33366745221651e-07 8.33330764738678e-09 0.000167853491879685 0.000251624091622237 0.0121681669545071 0.000250018861810518 0.0324357448536772 0.000166624528062305 0.014998674872502 0.000166618969035991 0.00583249453903393 0.0318893953334944 0.0292360761459831 0.00757872301664239 0.00258080559212621 0.0159431867475814 0.0424893299714064 8.32567786832287e-06 0 0 0 0
"146" 0 8.3336988730028e-07 8.3333074745531e-09 0.000167568998579525 0.000251233375832156 0.0121477948964224 0.000250023075788934 0.0324395469264938 0.000166613440165787 0.0149985188722661 0.000166611420665895 0.00583239985720259 0.0318357526560566 0.0292347703105897 0.00757827841854291 0.0025804599001019 0.0159167003073756 0.0424877672898634 8.32417645148144e-06 0 0 0 0
"147" 0 8.33369795600055e-07 8.33330627400654e-09 0.000166284404968164 0.000249472059396065 0.012055856596239 0.000250032964818052 0.0324396022941333 0.000166607633485108 0.0149982989298892 0.000166607088673352 0.00583232246770235 0.0315940496126986 0.0292346865654597 0.00757825766198037 0.00258051412639182 0.0157974795311734 0.0424885458691341 8.32604064819661e-06 0 0 0 0
"148" 0 8.33369360978249e-07 8.33330498261187e-09 0.000167378962327658 0.00025097349871894 0.0121341945439961 0.000250043553250275 0.0324344904036835 0.00016661084935079 0.014998173761341 0.000166608495368097 0.00583230318925333 0.0318001341300334 0.0292347451988773 0.00757828524117039 0.00258060286808342 0.0158992015553179 0.0424892593492144 8.32745148731823e-06 0 0 0 0
"149" 0 8.33372801364631e-07 8.33330470094364e-09 0.000168227343478054 0.000252136159174374 0.0121949001227069 0.000250042890201517 0.0324368999382163 0.000166606150154098 0.0149981132846915 0.000166604893331278 0.00583224485481802 0.0319596690216164 0.0292333463128233 0.00757780738612405 0.00258022345945067 0.0159778755585966 0.0424872540769925 8.32499842205801e-06 0 0 0 0
"150" 0 8.33372534547365e-07 8.33330322520457e-09 0.00016559426981864 0.000248525445552358 0.0120064522155362 0.000250037604522768 0.0324402667131992 0.00016659958808796 0.0149979271080596 0.000166600565189422 0.00583216592837219 0.0314641577068048 0.0292333506174799 0.00757781643619232 0.0025803072268107 0.0157334134801234 0.0424881118491494 8.32685249749378e-06 0 0 0 0
"151" 0 8.33368247039701e-07 8.33330071609231e-09 0.000166180598149771 0.000249330869779058 0.0120484299144066 0.000250043816696535 0.0324305364365232 0.000166611815871029 0.0149978277141909 0.000166608396051166 0.00583220395835323 0.0315747669823675 0.02923488998484 0.00757835609149753 0.002580864361998 0.0157880840576649 0.0424913210416448 8.33149616674293e-06 0 0 0 0
"152" 0 8.33368110801575e-07 8.33329944417958e-09 0.00016761172808528 0.000251293693937164 0.012150854295383 0.000250054416682724 0.0324270799413805 0.000166620897572097 0.0149979075987532 0.000166614101429696 0.00583224348448699 0.031844126392348 0.0292348810367082 0.00757835703374164 0.002580901241925 0.0159209838654395 0.0424912442087652 8.33107066398194e-06 0 0 0 0
"153" 0 8.33369759507254e-07 8.33329865547867e-09 0.000167091706865136 0.000250580255958562 0.0121136295257862 0.00025005645466175 0.0324308832374149 0.000166619314999305 0.0149979562792078 0.000166613396645401 0.00583222733628191 0.0317461666818132 0.0292341981058229 0.00757812427576479 0.00258072413966721 0.0158726135718969 0.0424900939898772 8.32933983748729e-06 0 0 0 0
"154" 0 8.33372389702525e-07 8.33329817193864e-09 0.000168118703209284 0.000251988107317683 0.0121871211733994 0.000250059075166322 0.0324323745335254 0.000166616487459935 0.0149979651616124 0.000166611714220466 0.00583220226553434 0.0319393375252454 0.0292331361334875 0.00757776092040655 0.00258043230961193 0.0159678841063016 0.0424884038066448 8.32703747849195e-06 0 0 0 0
"155" 0 8.33370991292118e-07 8.33329645001453e-09 0.000165137778555688 0.000247900668523992 0.0119737807017134 0.000250063791699644 0.0324352990241523 0.000166611707427256 0.0149978426331017 0.000166608945715602 0.00583215404555953 0.031378379397114 0.0292336067388471 0.00757792894346019 0.00258064163155647 0.0156911264715872 0.0424898050681782 8.32937016594459e-06 0 0 0 0
"156" 0 8.33365547063844e-07 8.33329376336357e-09 0.000166037420800276 0.000249136000184534 0.0120381864246601 0.000250070273869534 0.0324240761575894 0.000166626934094239 0.0149978269819617 0.000166619353410942 0.00583223613681793 0.0315479935900486 0.0292356267463377 0.00757863214740203 0.00258132306164621 0.0157749181383746 0.0424935037044388 8.33434617211299e-06 0 0 0 0
"157" 0 8.33360881618084e-07 8.33329140205146e-09 0.000165462106912069 0.000248348102800381 0.0119970256894316 0.000250071221979398 0.0324191718957763 0.000166640874570657 0.0149979608618117 0.000166629412385462 0.00583233445948205 0.0314398882770325 0.0292373832223055 0.00757924120803191 0.00258188981552733 0.0157216166141127 0.042496228914492 8.33745488130604e-06 0 0 0 0
"158" 0 8.33356856409373e-07 8.33328944953401e-09 0.000166282806219534 0.000249474528070922 0.0120557756101843 0.000250073381944617 0.0324133749570556 0.000166657381970457 0.0149982054989108 0.000166641429005929 0.0058324702935545 0.0315944885045085 0.0292389161543557 0.00757977081878362 0.00258235857497617 0.0157979232743108 0.0424981526518591 8.33906440942117e-06 0 0 0 0
"159" 0 8.33354026056882e-07 8.33328801173609e-09 0.000166015056636451 0.00024910786221899 0.0120366208095997 0.000250074926416453 0.0324125036686947 0.000166667861629108 0.014998481896092 0.00016664982197702 0.00583258612267698 0.0315441387961933 0.0292400063480205 0.0075801456400752 0.00258266931792905 0.015773065602159 0.0424991556072304 8.33932105184584e-06 0 0 0 0
"160" 0 8.3335184000216e-07 8.33328697153254e-09 0.000166562769941211 0.000249859309973856 0.0120758269015667 0.00025007447115664 0.032411117662813 0.000166676593014429 0.0149987626960287 0.000166657196537011 0.00583270234723534 0.031647244293764 0.0292408539933445 0.00758043577394339 0.00258289141166351 0.0158239210625958 0.0424996707517274 8.3389046720119e-06 0 0 0 0
"161" 0 8.33351703761384e-07 8.33328665542083e-09 0.000167017401006935 0.000250482448379061 0.0121083645138342 0.000250066910362744 0.0324133336357985 0.000166678234493281 0.0149990213588481 0.000166659929827165 0.00583278152301551 0.0317327296256987 0.0292409175622808 0.00758045424253795 0.00258285991718452 0.0158660513166621 0.0424988634863918 8.33680589314605e-06 0 0 0 0
"162" 0 8.33352066531925e-07 8.33328656158651e-09 0.000166820423963342 0.000250211916347857 0.0120942652470738 0.000250063261499228 0.0324169633845112 0.000166674773165767 0.0149991923232682 0.000166658812319963 0.00583282117985344 0.0316955698151721 0.0292407769077226 0.0075804028104953 0.00258277102873402 0.015847671742333 0.0424979646682274 8.3349177344693e-06 0 0 0 0
"163" 0 8.33351741112983e-07 8.33328634252784e-09 0.000166680417482392 0.000250019758403874 0.0120842457821403 0.000250065335162077 0.0324185186992808 0.000166671556413058 0.0149992898944385 0.000166657308802962 0.00583284987970623 0.0316691882016205 0.0292408850418366 0.00758043828788301 0.00258276848017364 0.0158346349199533 0.0424977165644644 8.33417488569518e-06 0 0 0 0
"164" 0 8.3335408861373e-07 8.3332869283157e-09 0.000168149145928002 0.000252033013586316 0.0121893538315812 0.000250064520932371 0.0324206089844921 0.000166665776021546 0.0149993842144134 0.000166653588105465 0.0058328565753798 0.0319454662636583 0.0292399730153914 0.00758012089154327 0.00258244405165257 0.0159708955879436 0.0424957040339897 8.33108946975939e-06 0 0 0 0
"165" 0 8.33358087249339e-07 8.33328786537831e-09 0.000167561565360682 0.00025122606388919 0.0121472872919004 0.000250067278860701 0.0324285501998351 0.000166650140560389 0.0149993577536836 0.000166642719162301 0.00583278310660444 0.0318346819246174 0.0292384174468064 0.00757958213081946 0.00258193600369595 0.0159161719945982 0.0424929903179751 8.32753863859246e-06 0 0 0 0
"166" 0 8.33362067212418e-07 8.33328870582266e-09 0.000168190178663242 0.000252086984448607 0.0121922634346289 0.000250068764740635 0.0324325211860631 0.000166635539330497 0.0149992287803162 0.000166631966664906 0.00583269347974849 0.0319528294384748 0.0292368468113956 0.00757904008653085 0.00258144578141286 0.0159744243462198 0.0424906035741678 8.32481504488219e-06 0 0 0 0
"167" 0 8.33367136091416e-07 8.33328964792640e-09 0.000168171300948293 0.000252059643497599 0.0121908959390099 0.000250059913633032 0.0324388798308897 0.000166616586926544 0.0149990156998382 0.000166618115009918 0.00583255717034124 0.0319490889545428 0.0292348476675754 0.0075783514215581 0.0025808430626183 0.0159725377259658 0.042487797900507 8.32186437692912e-06 0 0 0 0
"168" 0 8.33366537295094e-07 8.33328875576179e-09 0.000165437298932078 0.000248310299845812 0.0119952272053985 0.000250047147342557 0.0324410678164831 0.000166604032177137 0.0149986683639365 0.000166608612595198 0.00583243395246814 0.0314346268452101 0.0292349854936461 0.00757840459247164 0.00258094582372951 0.0157187559071289 0.0424891822798059 8.32501738873784e-06 0 0 0 0
"169" 0 8.3336233951348e-07 8.33328686685641e-09 0.000166326943903969 0.000249531287134268 0.0120589145275347 0.000250038905535572 0.032430505450316 0.000166613167340948 0.0149984644638271 0.000166613162548419 0.00583244254984168 0.031602340953011 0.0292364996011315 0.00757893337029337 0.00258147102118749 0.0158016217407494 0.0424924905582855 8.33017539234178e-06 0 0 0 0
"170" 0 8.33361367585696e-07 8.33328585959327e-09 0.000166998371757185 0.000250452023087002 0.0121069717787698 0.000250026979428747 0.0324274315563623 0.000166620130679311 0.0149984476897679 0.000166616498949366 0.00583245705456373 0.031728764529378 0.0292368113300357 0.00757904356245338 0.00258158972640801 0.0158640210969489 0.042493118938898 8.33104621791238e-06 0 0 0 0
"171" 0 8.33359114328808e-07 8.33328447028601e-09 0.000165685900004528 0.000248652427930851 0.0120130456266735 0.000250016278364618 0.0324269622099159 0.000166625533070577 0.0149984344835877 0.000166619344622247 0.00583246966549916 0.0314818312467516 0.029237618764514 0.00757932492490724 0.00258186197916491 0.0157422044575725 0.0424945972475463 8.33303980734212e-06 0 0 0 0
"172" 0 8.33357079442239e-07 8.33328327704321e-09 0.000167056753656491 0.000250532771041774 0.0121111641214162 0.000250013169271773 0.0324215753905483 0.00016663752767537 0.0149985146785895 0.000166626511985533 0.00583253501166453 0.0317399271519541 0.0292383518773353 0.00757957958638131 0.00258209442500106 0.0158695777014851 0.0424956178355136 8.3340567937652e-06 0 0 0 0
"173" 0 8.33354776278269e-07 8.33328202434048e-09 0.000165545718846079 0.000248460931831047 0.0120030264687658 0.000250009702726742 0.0324224520499892 0.000166643265781568 0.0149985923102024 0.00016663013701714 0.00583257244023535 0.0314555908346379 0.0292391976773685 0.00757987243734919 0.00258235580078348 0.0157292859098401 0.042496831851737 8.33534652486406e-06 0 0 0 0
"174" 0 8.33354304046071e-07 8.33328146980905e-09 0.000167915988215397 0.000251711344555198 0.0121726676651071 0.000250002214801061 0.0324184991903947 0.000166653052716642 0.0149987548775191 0.000166636634982913 0.00583264934697092 0.0319016878542444 0.0292393519222332 0.00757992523165933 0.00258238279950473 0.015949383194492 0.0424965412690841 8.33429545329958e-06 0 0 0 0
"175" 0 8.33354170339471e-07 8.33328095914832e-09 0.00016574598992156 0.000248735360699047 0.0120173610974392 0.000250003552784329 0.0324244070920058 0.000166650370142649 0.0149988278496948 0.000166634997730193 0.00583264659532321 0.0314932245755423 0.0292393738089994 0.00757993241827139 0.00258237449479781 0.0157478140592153 0.0424963136113795 8.33367713795668e-06 0 0 0 0
"176" 0 8.33350219772233e-07 8.33327953461471e-09 0.000165982050608263 0.000249060056946322 0.0120342690501506 0.000250011411877376 0.032418618913431 0.000166660305968419 0.0149988868009478 0.000166641702357609 0.00583271972419647 0.031537817701842 0.0292408406209276 0.00758044003783307 0.00258282134042217 0.0157698655708592 0.0424985985358766 8.33645401241714e-06 0 0 0 0
"177" 0 8.33347517501743e-07 8.33327858242312e-09 0.000166318010210086 0.000249521270842948 0.0120583222006659 0.000250014232014778 0.0324156969817522 0.000166669435424171 0.0149990381912206 0.000166648176894959 0.00583280245434639 0.031601123483319 0.0292418474555984 0.00758078674999952 0.00258310262240833 0.0158011127111488 0.0424997605578067 8.33737936501796e-06 0 0 0 0
"178" 0 8.33343158068299e-07 8.33327727747524e-09 0.000165126012362487 0.000247887394590326 0.0119730246887564 0.000250016971284837 0.0324137828758999 0.000166678467118826 0.0149991895694558 0.000166655041428254 0.00583289191350555 0.0313768962929987 0.0292434970649828 0.00758135516006057 0.00258357846063279 0.0156904930651009 0.0425020079012577 8.33975537418494e-06 0 0 0 0
"179" 0 8.33340885527668e-07 8.33327680333898e-09 0.000167281109802451 0.000250843109655927 0.0121272724201343 0.000250013376154165 0.0324089647875282 0.000166690841552855 0.0149994531681572 0.000166664292920315 0.00583301918691715 0.031782553388611 0.0292443620517405 0.00758165055620512 0.00258378305872524 0.0158906498085319 0.0425024882305197 8.33933759360172e-06 0 0 0 0
"180" 0 8.333422904151e-07 8.33327740647397e-09 0.00016696328932557 0.000250406606490208 0.0121045202312626 0.000250016620127089 0.0324150814773047 0.000166688169470992 0.0149996753182695 0.000166663348237232 0.00583305515548899 0.0317225769381367 0.0292438203334801 0.00758145869509688 0.00258354087098374 0.0158609829250009 0.0425006487810304 8.33598203237921e-06 0 0 0 0
"181" 0 8.33341387410709e-07 8.33327742517126e-09 0.000166151293954143 0.00024929308097963 0.0120464082814095 0.000250022508548706 0.0324173366162679 0.000166685623738725 0.0149997626004303 0.00016666247136617 0.00583307927194594 0.03156973407986 0.0292441375934148 0.00758156557596642 0.00258358616219432 0.015785551820933 0.0425007165234974 8.33568664170591e-06 0 0 0 0
"182" 0 8.33341660428539e-07 8.33327787537277e-09 0.000167528504646106 0.000251181507065184 0.0121449733407256 0.000250031159183451 0.0324164536694725 0.000166685477225134 0.0149998621508144 0.000166662747432012 0.00583311315209064 0.0318288879467388 0.029244004919582 0.00758151664753699 0.00258348644181231 0.0159133974846302 0.04249994618067 8.33422291755165e-06 0 0 0 0
"183" 0 8.33340683511423e-07 8.3332779187406e-09 0.000165556574000871 0.000248477284239366 0.0120038450546913 0.000250037466915899 0.0324202939383105 0.000166679653092273 0.0149998696407167 0.000166659464130555 0.00583310200116365 0.0314577473898308 0.0292443469180638 0.00758163240743503 0.00258354766810582 0.0157302634082613 0.0425003029683377 8.33462564521478e-06 0 0 0 0
"184" 0 8.33335386041972e-07 8.33327687416257e-09 0.000165334102530452 0.000248173357061749 0.011987940156042 0.000250045856833899 0.0324133783611843 0.000166688255792978 0.0149998921398954 0.000166665774556158 0.00583317515503807 0.0314160957925647 0.0292463398898568 0.00758231936629216 0.00258412708565365 0.0157097791341113 0.0425034441006069 8.33868364836444e-06 0 0 0 0
"185" 0 8.33332606981782e-07 8.33327669104125e-09 0.000166734555540579 0.000250094349952337 0.0120881790509905 0.0002500496106846 0.0324083651961653 0.000166698519055217 0.0150000715877888 0.000166673324013699 0.00583327454408565 0.0316797596784863 0.0292473974747724 0.00758268005321936 0.00258438273325272 0.0158398903861544 0.0425044249751026 8.33925908711928e-06 0 0 0 0
"186" 0 8.33329987354271e-07 8.3332766046528e-09 0.000165397837083893 0.00024826144486721 0.0119925175664055 0.000250047804944497 0.0324098454711084 0.000166701610573931 0.0150002323233746 0.000166676732969389 0.0058333362370832 0.0314282020397285 0.0292484044207341 0.00758302228261085 0.00258461716092097 0.0157157548176862 0.0425053592964937 8.33985074671547e-06 0 0 0 0
"187" 0 8.33329681663251e-07 8.33327736357108e-09 0.000167833012176893 0.000251600684163468 0.0121668028371287 0.000250042532018121 0.0324071119796911 0.000166707385929382 0.0150004521456582 0.000166681795477326 0.00583342195920525 0.031886481861262 0.0292485355086743 0.00758306064536754 0.00258456263430039 0.0159418462780601 0.0425045495335234 8.33788446371783e-06 0 0 0 0
"188" 0 8.33328872805038e-07 8.33327791781708e-09 0.000165181780071553 0.000247964611966395 0.0119770562457879 0.000250034795500322 0.0324139649591242 0.000166700574057694 0.0150005418448621 0.000166678803350042 0.00583342266790612 0.031387438760529 0.029248855355975 0.0075831648224435 0.00258458132729181 0.0156955777348416 0.042504493072887 8.33743387546346e-06 0 0 0 0
"189" 0 8.33323088692337e-07 8.33327724957552e-09 0.000165303402070638 0.000248132426781091 0.0119857805821399 0.000250022140561763 0.0324067697445189 0.000166710217246007 0.0150006233928932 0.000166686853698818 0.00583352144413076 0.0314105540777517 0.0292510658587199 0.00758392382890126 0.00258519783430132 0.0157070508284225 0.0425077066392087 8.34137374266433e-06 0 0 0 0
"190" 0 8.33321318905637e-07 8.33327786058059e-09 0.000167102789331211 0.000250599933450722 0.0121145684561907 0.000250004412443824 0.03240378843815 0.0001667182272869 0.0150008605207579 0.000166693601140121 0.0058336258445865 0.0317492305142827 0.0292517628032186 0.00758415677596456 0.00258530908403178 0.0158741481846306 0.0425077700912978 8.34051107821816e-06 0 0 0 0
"191" 0 8.33319127032125e-07 8.33327835520116e-09 0.000165097452941358 0.000247849666712274 0.0119710536748671 0.000249980889731423 0.0324082675569937 0.000166716832865695 0.0150010158621211 0.000166694497287018 0.00583367173595298 0.0313717880538563 0.0292526175806905 0.00758444461873584 0.00258547664960906 0.0156878858854978 0.0425083705266767 8.34068452903794e-06 0 0 0 0
"192" 0 8.33319194203084e-07 8.333279680792e-09 0.000168169526366059 0.000252061921855414 0.0121909220011284 0.000249953387812731 0.0324055335843106 0.000166721282652342 0.0150012303756571 0.000166698843665476 0.00583375653688103 0.0319499186162538 0.029252605875681 0.00758443272644758 0.00258536273807722 0.0159731113425547 0.042507257263613 8.33833568802547e-06 0 0 0 0
"193" 0 8.33324713005446e-07 8.33328241227425e-09 0.00016786450587871 0.00025164163803166 0.012169073364143 0.000249932212091703 0.0324178620364287 0.000166704546846812 0.0150013409221112 0.000166688478468283 0.00583369732502694 0.0318921742399399 0.0292504977677202 0.00758369629600749 0.00258460223392677 0.0159445019857766 0.0425028814906652 8.33203788016943e-06 0 0 0 0
"194" 0 8.33326543816018e-07 8.33328397773778e-09 0.000166408959500846 0.000249644702823738 0.0120648952113742 0.000249915529398679 0.0324244568143296 0.000166688730403921 0.0150012146358367 0.000166678303099537 0.00583360992635561 0.031618129881148 0.029249746286811 0.00758343318465598 0.00258431321367406 0.0158092668353558 0.0425016567156569 8.33084919467425e-06 0 0 0 0
"195" 0 8.33324412558612e-07 8.3332843692317e-09 0.000165896094524589 0.000248941514913101 0.0120281979301876 0.000249900252332963 0.0324220996567284 0.000166685135067752 0.0150010506925138 0.000166675887371162 0.00583357817188416 0.0315217120135965 0.0292504869859562 0.00758368799416851 0.0025845106601489 0.0157617434765706 0.0425031636256463 8.33344481323344e-06 0 0 0 0
"196" 0 8.33321761757574e-07 8.33328459679788e-09 0.000166113185282634 0.000249239555002375 0.0120437446710699 0.000249891453762556 0.0324179094081919 0.000166689042093389 0.0150009849866072 0.000166678100316341 0.00583359006835741 0.0315626914234853 0.0292514362874602 0.00758401420072065 0.00258476483467273 0.0157820103683448 0.0425047296523698 8.3357440107306e-06 0 0 0 0
"197" 0 8.33319552002064e-07 8.33328494819459e-09 0.000166083038124171 0.000249198377184361 0.0120415946260929 0.000249880516977088 0.0324157394012646 0.000166693975818701 0.0150009966333861 0.000166681268406039 0.00583361526999512 0.0315570894120898 0.0292522289667613 0.00758428518496662 0.00258495926213133 0.0157792688347076 0.0425057824711515 8.33706592584815e-06 0 0 0 0
"198" 0 8.33320022766615e-07 8.33328609388635e-09 0.000167419500431953 0.000251030745485425 0.0121372429992227 0.00024987464522112 0.0324151804032999 0.000166697181095217 0.0150010744610495 0.000166683174200832 0.00583363592174671 0.0318085670262294 0.0292520071552461 0.00758420427317526 0.00258482379554155 0.0159033269388301 0.0425048630791974 8.33550199556021e-06 0 0 0 0
"199" 0 8.33322098329045e-07 8.33328760876486e-09 0.000166912535759764 0.000250334653535606 0.0121009525820801 0.000249860951118167 0.0324208863106712 0.000166690426153163 0.0150010847496731 0.000166678954100677 0.00583359413942009 0.0317130154897441 0.0292511651273497 0.00758390935310879 0.0025845032750195 0.015856135599942 0.0425031110926448 8.33309436108841e-06 0 0 0 0
