"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"165" 0 0.00672077721721692 0.0268908588373511 0.00756524447798259 0.00418728822884754 0.0168394989248916 0.0250814130506155 0.00669210447339303 0.001672872179819 0.00833183261376364 0.0416401241444122 8.42173885462457e-07 8.41639557926381e-09 8.36790596859601e-05 8.41223795241614e-05 0.000420048576076057 8.41290241221061e-05 0.000756305404800499 8.41166185025486e-05 0.00336233087910337 8.39803171377402e-05 0.000837457645769508 0.00673579956995665 8.41515267461095e-05 8.4198427254282e-05 8.4190679986074e-05 8.31353131992821e-05 8.35757523454035e-05 0.000834638201290749 8.35823537667542e-05 0.000834878814078006 0.00418251896739086 0.00418023550843592 0.000836513059174129 0.000836436089909498 8.32356725853062e-05 0.00415620979172953 8.32422471446817e-05 0.00415740796025437 8.32299722887687e-05 0.00415861203878765 8.30951076327962e-05 0.000828630274150902 0.00416549979607483 0.00749864935238728 0.000832802482888243 8.32790828777651e-06
"166" 0 0.00672079877502594 0.0268908605223257 0.00756521654226867 0.00418721242462968 0.0168395207965379 0.0250813958739189 0.00669209931633446 0.00167286964919451 0.0083318343759673 0.0416401271717906 8.42176743456012e-07 8.41639540151846e-09 8.36769962266784e-05 8.41226812278964e-05 0.000420049923439121 8.4129027004493e-05 0.00075630545219041 8.41164399034448e-05 0.00336231846323052 8.39795946888033e-05 0.000837442484925936 0.00673580831861516 8.41514691159735e-05 8.4198362369428e-05 8.41905526272724e-05 8.31332631483578e-05 8.35760520886677e-05 0.000834640878506549 8.35823566304112e-05 0.000834878866391307 0.00418252439977195 0.00418023264565315 0.000836512414541807 0.000836434824597256 8.32359711088791e-05 0.00415622312333897 8.32422499966861e-05 0.00415740822075653 8.32297955722206e-05 0.00415859668253624 8.3094392798961e-05 0.000828615273112904 0.0041655052063509 0.00749865093837057 0.000832802543435812 8.32790939867421e-06
"167" 0 0.00672082080700162 0.0268908627499351 0.00756518876729365 0.00418713693873595 0.0168395417191151 0.0250813785975546 0.0066920941360732 0.00167286714632534 0.00833183609892283 0.041640130239029 8.42179583810186e-07 8.41639521965706e-09 8.36749415870052e-05 8.41229861944176e-05 0.000420051300437601 8.41290316159812e-05 0.000756305514841925 8.41162637417168e-05 0.00336230611879718 8.39788773050375e-05 0.00083742738774719 0.00673581668764602 8.41514111514391e-05 8.41982971926436e-05 8.41904266653132e-05 8.31312218597321e-05 8.35763550735166e-05 0.000834643614608038 8.3582361211934e-05 0.000834878935551758 0.00418252959642751 0.0041802297662591 0.000836511767009151 0.000836433573162671 8.32362728608464e-05 0.00415623674817879 8.32422545595662e-05 0.00415740856515167 8.32296212673567e-05 0.00415858141464293 8.30936829769068e-05 0.000828600335068662 0.00416551038186065 0.00749865248903055 0.00083280260478058 8.32791051129611e-06
"168" 0 0.00672084330701526 0.0268908655137667 0.00756516115068419 0.00418706176997564 0.0168395617076888 0.0250813612264172 0.00669208893467291 0.00167286467079722 0.00833183778362839 0.0416401333445552 8.42182406561986e-07 8.41639503374807e-09 8.36728957319996e-05 8.41232943517412e-05 0.000420052706688454 8.41290379046731e-05 0.000756305592574689 8.41160900053568e-05 0.00336229384474853 8.39781649150709e-05 0.000837412353995127 0.0067358246830755 8.41513528689279e-05 8.4198231749893e-05 8.41903020793473e-05 8.31291892986913e-05 8.35766612284341e-05 0.000834646408834108 8.3582367459762e-05 0.000834879021360265 0.0041825345610995 0.00418022687106953 0.000836511116834114 0.000836432335398608 8.32365777699828e-05 0.00415625066245893 8.3242260781971e-05 0.00415740899244838 8.32294493622958e-05 0.00415856623380312 8.30929780960136e-05 0.000828585459782543 0.00416551532633079 0.00749865400526555 0.000832802666891104 8.32791162531164e-06
"169" 0 0.00672086626900534 0.0268908688077517 0.00756513369012262 0.00418698691716375 0.0168395807770154 0.025081343765171 0.00669208371409825 0.00167286222219779 0.00833183943101024 0.0416401364868495 8.42185211749861e-07 8.41639484385887e-09 8.36708586268645e-05 8.41236056289077e-05 0.000420054141812834 8.41290458155135e-05 0.000756305685218017 8.41159186804812e-05 0.0033622816400545 8.39774574508111e-05 0.00083739738343275 0.00673583231080616 8.41512942840897e-05 8.41981660658952e-05 8.4190178848623e-05 8.31271654306643e-05 8.35769704829218e-05 0.000834649260431993 8.35823753191978e-05 0.000834879123628411 0.00418253929745304 0.00418022396086183 0.000836510464262282 0.000836431111098896 8.32368857660768e-05 0.00415626486243089 8.32422686094258e-05 0.00415740950170841 8.32292798433006e-05 0.00415855113874277 8.3092278088907e-05 0.000828570647020048 0.00416552004341155 0.00749865548790922 0.00083280272973699 8.32791274040735e-06
"170" 0 0.00672088968697527 0.0268908726261352 0.00756510638334678 0.00418691237912322 0.0168395989415468 0.025081326218259 0.00669207847621862 0.00167285980011775 0.00833184104192656 0.0416401396644436 8.42187999413636e-07 8.41639465005575e-09 8.3668830236944e-05 8.41239199560641e-05 0.000420055605435954 8.41290552904068e-05 0.000756305792610053 8.41157497513674e-05 0.00336226950370968 8.39767548468472e-05 0.000837382475824645 0.00673583957661872 8.41512354118312e-05 8.41981001641704e-05 8.41900569525402e-05 8.31251502212204e-05 8.35772827675805e-05 0.00083465216865699 8.35823847325232e-05 0.000834879242177525 0.00418254380907761 0.0041802210363765 0.000836509809527327 0.000836429900058875 8.32371967800117e-05 0.00415627934438629 8.32422779844473e-05 0.00415741009204202 8.32291126948142e-05 0.00415853612821838 8.30915828908654e-05 0.000828555896548244 0.00416552453667778 0.0074986569377339 0.000832802793288873 8.32791385628668e-06
"171" 0 0.00672091355499141 0.026890876963445 0.0075650792281503 0.00418683815468683 0.0168396162154354 0.0250813085899112 0.00669207322281181 0.00167285740415179 0.00833184261717106 0.04164014287592 8.42190769594453e-07 8.41639445240394e-09 8.36668105277199e-05 8.41242372645362e-05 0.000420057097186963 8.41290662683639e-05 0.00075630591459689 8.41155832004932e-05 0.00336225743473347 8.39760570399106e-05 0.000837367630937367 0.00673584648617417 8.41511762663443e-05 8.41980340670865e-05 8.41899363707012e-05 8.31231436360659e-05 8.35775980141822e-05 0.000834655132772212 8.35823956391456e-05 0.00083487937683771 0.00418254809948834 0.00418021809831853 0.000836509152851476 0.000836428702075893 8.32375107438373e-05 0.0041562941046557 8.32422888466892e-05 0.0041574107626032 8.32289478994992e-05 0.00415852120101711 8.30908924392872e-05 0.000828541208136146 0.00416552880963031 0.00749865835545395 0.000832802857518399 8.32791497266968e-06
"172" 0 0.00672093786718099 0.0268908818144602 0.00756505222238253 0.00418676424269877 0.0168396326125401 0.025081290884153 0.00669206795556767 0.00167285503389953 0.00833184415747673 0.0416401461199106 8.42193522334706e-07 8.41639425096764e-09 8.366479946481e-05 8.41245574868927e-05 0.000420058616698812 8.41290786856783e-05 0.000756306051031692 8.41154190085768e-05 0.00336224543217002 8.39753639683914e-05 0.000837352848539755 0.00673585304501604 8.41511168611354e-05 8.41979677959047e-05 8.41898170829567e-05 8.31211456410417e-05 8.35779161557341e-05 0.000834658152048335 8.35824079757723e-05 0.000834879527446876 0.00418255217212741 0.00418021514735883 0.000836508494445959 0.000836427516949765 8.3237827590833e-05 0.00415630913960734 8.32423011331167e-05 0.0041574115125848 8.3228785438277e-05 0.00415850635595675 8.30902066732119e-05 0.000828526581555032 0.00416553286569733 0.00749865974172905 0.000832802922398212 8.32791608929275e-06
"173" 0 0.0067209626177303 0.0268908871741791 0.00756502536394856 0.00418669064201614 0.0168396481464321 0.0250812731048142 0.00669206267609174 0.00167285268896638 0.00833184566351944 0.0416401493950963 8.42196257677988e-07 8.41639404580998e-09 8.36627970139644e-05 8.41248805570006e-05 0.000420060163608144 8.41290924761293e-05 0.000756306201773788 8.41152571546196e-05 0.00336223349508825 8.39746755719058e-05 0.000837338128403227 0.00673585925857284 8.41510572090536e-05 8.41979013708254e-05 8.41896990694475e-05 8.31191562021206e-05 8.35782371265326e-05 0.000834661225763368 8.35824216766129e-05 0.000834879693849736 0.00418255603036561 0.0041802121841357 0.000836507834511467 0.00083642634448319 8.32381472555628e-05 0.00415632444564592 8.3242314778207e-05 0.00415741234121353 8.32286252903703e-05 0.00415849159188571 8.30895255328922e-05 0.000828512016578728 0.00416553670823589 0.00749866109716749 0.000832802987901926 8.32791720590841e-06
"174" 0 0.00672098780088293 0.0268908930377875 0.00756499865080898 0.00418661735150998 0.0168396628304017 0.0250812552555376 0.00669205738590877 0.00167285036896426 0.00833184713592159 0.0416401527002055 8.42198975669036e-07 8.41639383699306e-09 8.36608031410634e-05 8.41252064100719e-05 0.000420061737555183 8.41291075712093e-05 0.000756306366687773 8.41150976159509e-05 0.00336222162258177 8.39739917909082e-05 0.000837323470301997 0.00673586513216068 8.41509973223209e-05 8.41978348110327e-05 8.41895823106427e-05 8.31171752854047e-05 8.35785608622108e-05 0.000834664353202432 8.35824366736051e-05 0.000834879875896819 0.0041825596775039 0.00418020920925626 0.000836507173238596 0.000836425184482128 8.32384696739218e-05 0.00415634001921162 8.32423297141747e-05 0.00415741324774509 8.32284674333474e-05 0.00415847690768295 8.30888489594101e-05 0.000828497512983826 0.00416554034053354 0.00749866242232943 0.000832803054004111 8.32791832228498e-06
"175" 0 0.00672101341093808 0.026890899400626 0.00756497208097991 0.00418654437006644 0.016839676677465 0.0250812373397872 0.00669205208646633 0.00167284807351226 0.0083318485752557 0.0416401560340136 8.42201676353676e-07 8.41639362457794e-09 8.36588178121147e-05 8.41255349827032e-05 0.00042006333818363 8.41291239003734e-05 0.000756306545642607 8.41149403682749e-05 0.00336220981376885 8.39733125663475e-05 0.000837308874013288 0.00673587067098599 8.41509372125598e-05 8.41977681347398e-05 8.41894667873729e-05 8.31152028571225e-05 8.35788872997773e-05 0.00083466753365756 8.35824528966623e-05 0.000834880073443469 0.00418256311677516 0.00418020622329787 0.000836506510808292 0.000836424036756132 8.32387947831746e-05 0.00415635585677899 8.32423458712183e-05 0.00415741423145914 8.32283118431685e-05 0.00415846230225792 8.3088176894337e-05 0.000828483070549901 0.00416554376580999 0.00749866371773013 0.000832803120680272 8.32791943820637e-06
"176" 0 0.00672103944224902 0.0268909062581585 0.00756494565253259 0.00418647169658735 0.016839689700371 0.0250812193608576 0.00669204677913831 0.00167284580223729 0.00833184998204797 0.0416401593953411 8.42204359778775e-07 8.41639340862467e-09 8.36568409932509e-05 8.41258662129067e-05 0.000420064965140564 8.41291413913069e-05 0.000756306738510708 8.41147853857199e-05 0.00336219806779226 8.39726378393621e-05 0.000837294339317471 0.00673587588014841 8.41508768908237e-05 8.41977013592323e-05 8.41893524808604e-05 8.31132388836267e-05 8.35792163776471e-05 0.000834670766427497 8.35824702739397e-05 0.000834880286348851 0.00418256635134597 0.00418020322680959 0.000836505847392289 0.000836422901118643 8.32391225219872e-05 0.00415637195485604 8.32423631777855e-05 0.00415741529165436 8.32281584942348e-05 0.00415844777455039 8.30875092794317e-05 0.000828468689059636 0.00416554698721894 0.00749866498384317 0.000832803187906822 8.32792055347172e-06
"177" 0 0.00672106588922165 0.0268909136059404 0.00756491936359316 0.00418639932999105 0.0168397019116096 0.0250812013218818 0.00669204146522835 0.00167284355477449 0.00833185135678181 0.0416401627830535 8.4220702599219e-07 8.41639318919228e-09 8.36548726507269e-05 8.41262000401352e-05 0.000420066618076353 8.41291599702091e-05 0.000756306945167074 8.41146326408911e-05 0.00336218638381918 8.39719675510117e-05 0.000837279865998209 0.00673588076464382 8.41508163676248e-05 8.41976345009124e-05 8.4189239372744e-05 8.31112833313914e-05 8.35795480356664e-05 0.000834674050817523 8.35824887321162e-05 0.000834880514474977 0.00418256938431845 0.00418020022031363 0.000836505183153544 0.000836421777387244 8.32394528304502e-05 0.00415638830998328 8.32423815608535e-05 0.00415741642764363 8.322800735944e-05 0.00415843332353029 8.30868460563752e-05 0.000828454368298977 0.00416555000784989 0.00749866622110363 0.00083280325566107 8.32792166789517e-06
"178" 0 0.00672109274631308 0.0268909214395879 0.00756489321234226 0.00418632726921269 0.0168397133234186 0.0250811832258406 0.0066920361459733 0.00167284133076775 0.00833185269990138 0.0416401661960595 8.4220967504273e-07 8.4163929663388e-09 8.36529127509178e-05 8.4126536405299e-05 0.000420068296644568 8.41291795620901e-05 0.000756307165488409 8.41144821049247e-05 0.00336217476104101 8.39713016420438e-05 0.000837265453842537 0.00673588532936742 8.41507556529637e-05 8.4197567575342e-05 8.41891274451014e-05 8.31093361670103e-05 8.35798822151296e-05 0.000834677386139282 8.35825081966892e-05 0.00083488075768574 0.00418257221873221 0.00418019720430677 0.000836504518246662 0.000836420665383876 8.3239785650097e-05 0.00415640491873295 8.32424009462227e-05 0.00415741763874917 8.32278584102249e-05 0.00415841894819753 8.30861871665394e-05 0.000828440108057201 0.00416555283073009 0.00749866742991124 0.000832803323921191 8.32792278130553e-06
"179" 0 0.00672112000803047 0.0268909297547472 0.00756486719701472 0.00418625551320462 0.0168397239477923 0.0250811650755708 0.00669203082254659 0.00167283912987003 0.008331854011815 0.0416401696333102 8.42212306980102e-07 8.41639274012127e-09 8.36509612603163e-05 8.41268752507772e-05 0.000420070000501904 8.41292000910765e-05 0.000756307399352266 8.41143337475472e-05 0.00336216319867321 8.39706400526921e-05 0.000837251102640924 0.00673588957911694 8.4150694756358e-05 8.41975005972847e-05 8.41890166804666e-05 8.31073973571937e-05 8.358021885879e-05 0.000834680771710627 8.35825285922783e-05 0.000834881015845973 0.00418257485756636 0.00418019417926179 0.000836503852818323 0.000836419564935014 8.3240120923914e-05 0.0041564217777082 8.32424212588197e-05 0.00415741892429791 8.32277116166347e-05 0.00415840464758178 8.30855325507882e-05 0.000828425908126987 0.00416555545882651 0.0074986686106335 0.000832803392666205 8.32792389354595e-06
"180" 0 0.0067211476689298 0.0268909385470662 0.00756484131589899 0.00418618406093659 0.0168397337964898 0.0250811468737734 0.00669202549606153 0.00167283695174362 0.00833185529289862 0.0416401730937979 8.4221492185488e-07 8.41639251059574e-09 8.36490181455306e-05 8.41272165204223e-05 0.000420071729308113 8.41292214807253e-05 0.000756307646636238 8.41141875371349e-05 0.0033621516959551 8.39699827225049e-05 0.000837236812187319 0.00673589351859592 8.41506336868705e-05 8.41974335807481e-05 8.41889070618444e-05 8.31054668687668e-05 8.35805579108651e-05 0.000834684206855481 8.35825498429371e-05 0.000834881288820552 0.00418257730374152 0.00418019114562889 0.000836503187007692 0.000836418475871809 8.32404585963456e-05 0.00415643888354239 8.32424424230071e-05 0.00415742028361698 8.32275669473794e-05 0.00415839042074221 8.3084882149307e-05 0.000828411768304456 0.00416555789504788 0.00749866976360876 0.000832803461875957 8.32792500447361e-06
"181" 0 0.00672117572361491 0.0268909478121656 0.00756481556733663 0.00418611291139578 0.0168397428810427 0.0250811286230226 0.00669202016757461 0.00167283479606039 0.00833185654349916 0.0416401765765547 8.42217519718456e-07 8.41639227781729e-09 8.36470833732823e-05 8.41275601595597e-05 0.000420073482725932 8.41292436543398e-05 0.000756307907217158 8.41140434407797e-05 0.00336214025214961 8.39693295902013e-05 0.000837222582279157 0.00673589715241709 8.4150572453138e-05 8.41973665390245e-05 8.41887985727205e-05 8.31035446686676e-05 8.35808993170356e-05 0.000834687690903703 8.35825718724674e-05 0.000834881576473513 0.0041825795601219 0.00418018810383711 0.000836502520946826 0.000836417398030193 8.32407986132935e-05 0.00415645623289845 8.32424643628966e-05 0.00415742171602931 8.32274243698975e-05 0.00415837626676719 8.3084235901461e-05 0.000828397688389178 0.00416556014224678 0.00749867088914925 0.000832803531531094 8.32792611395937e-06
"182" 0 0.00672120416673635 0.0268909575456122 0.00756478994972185 0.00418604206358676 0.0168397512127644 0.025081110325774 0.00669201483808866 0.0016728326625019 0.00833185776393783 0.0416401800806519 8.42220100623013e-07 8.41639204184005e-09 8.36451569104044e-05 8.41279061149814e-05 0.000420075260421022 8.41292665352881e-05 0.000756308180970343 8.41139014243556e-05 0.00336212886654305 8.39686805935546e-05 0.000837208412717352 0.00673590048510576 8.41505110633988e-05 8.41972994847313e-05 8.41886911970695e-05 8.31016307239445e-05 8.35812430244392e-05 0.000834691223190959 8.35825946047354e-05 0.000834881878667221 0.00418258162951744 0.00418018505429567 0.000836501854761083 0.000836416331250952 8.32411409221104e-05 0.00415647382246823 8.32424870026643e-05 0.00415742322084954 8.32272838504229e-05 0.004158362184774 8.30835937456792e-05 0.000828383668184166 0.00416556220322169 0.00749867198754405 0.000832803601613038 8.32792722188737e-06
"183" 0 0.00672123299299068 0.0268909677428933 0.00756476446150072 0.00418597151653134 0.0168397588027581 0.0250810919843725 0.00669200950855602 0.00167283055075953 0.00833185895451337 0.0416401836051982 8.42222664621481e-07 8.41639180271717e-09 8.36432387238397e-05 8.41282543349346e-05 0.000420077062061917 8.41292900473188e-05 0.000756308467768875 8.41137614525902e-05 0.00336211753844476 8.39680356692994e-05 0.000837194303306268 0.00673590352110324 8.41504495255206e-05 8.41972324298508e-05 8.41885849193581e-05 8.30997250017551e-05 8.35815889816593e-05 0.000834694803058627 8.35826179639849e-05 0.000834882195261572 0.00418258351468592 0.00418018199739542 0.000836501188569503 0.000836415275379763 8.3241485471589e-05 0.00415649164897201 8.32425102668621e-05 0.00415742479737999 8.32271453540548e-05 0.00415834817390845 8.3082955619363e-05 0.000828369707495844 0.0041655640807192 0.00749867305906203 0.000832803672103964 8.32792832815468e-06
"184" 0 0.00672126219711954 0.026890978399393 0.00756473910117058 0.0041859012692683 0.0168397656619259 0.0250810736010605 0.00669200417988159 0.00167282846053441 0.00833186011550525 0.0416401871493389 8.4222521176751e-07 8.41639156050089e-09 8.36413287806384e-05 8.41286047691063e-05 0.000420078887319971 8.41293141148714e-05 0.000756308767482928 8.41136234891387e-05 0.00336210626718692 8.39673947530628e-05 0.00083718025385366 0.00673590626477036 8.41503878470273e-05 8.4197165385768e-05 8.41884797245465e-05 8.30978274693637e-05 8.35819371387099e-05 0.000834698429853683 8.35826418751466e-05 0.000834882526113251 0.00418258521833515 0.00418017893351009 0.000836500522485199 0.000836414230267205 8.32418322119469e-05 0.00415650970915797 8.32425340807265e-05 0.00415742644490701 8.32270088448317e-05 0.00415833423334452 8.30823214588183e-05 0.000828355806133997 0.00416556577743608 0.00749867410395473 0.000832803742986777 8.32792943267087e-06
"185" 0 0.00672129177390904 0.0268909895103691 0.00756471386727938 0.00418583132085307 0.0168397718009772 0.0250810551779862 0.00669199885292583 0.00167282639153748 0.00833186124717674 0.0416401907122544 8.42227742115434e-07 8.41639131524252e-09 8.36394270479572e-05 8.41289573686034e-05 0.000420080735869315 8.41293386633808e-05 0.000756309079979131 8.41134874966612e-05 0.00336209505212417 8.39667577793169e-05 0.000837166264170614 0.00673590872039088 8.41503260351259e-05 8.4197098363309e-05 8.41883755980863e-05 8.30959380941405e-05 8.35822874470157e-05 0.000834702102928624 8.35826662641398e-05 0.000834882871075031 0.00418258674312509 0.0041801758629977 0.000836499856615729 0.000836413195768741 8.32421810948061e-05 0.00415652799980176 8.32425583704779e-05 0.00415742816269746 8.32268742858071e-05 0.00415832036228404 8.30816911992077e-05 0.000828341963911699 0.00416556729602146 0.00749867512245907 0.000832803814245088 8.32793053535757e-06
"186" 0 0.00672132171818902 0.026891001070933 0.00756468875842473 0.00418576167035732 0.0168397772304376 0.0250810367172108 0.00669199352850765 0.00167282434348933 0.00833186234977795 0.0416401942931593 8.42230255720244e-07 8.41639106699243e-09 8.36375334930572e-05 8.41293120859292e-05 0.000420082607386814 8.41293636195695e-05 0.000756309405119991 8.41133534369037e-05 0.00336208389263321 8.39661246813529e-05 0.000837152334071465 0.00673591089217503 8.41502640967321e-05 8.41970313727774e-05 8.41882725259161e-05 8.30940568435593e-05 8.35826398593885e-05 0.000834705821641383 8.35826910581632e-05 0.000834883229995136 0.00418258809167002 0.0041801727862018 0.000836499191063456 0.000836412171744667 8.32425320731707e-05 0.00415654651770612 8.32425830636114e-05 0.00415742994999554 8.32267416391304e-05 0.0041583065599561 8.30810647745257e-05 0.000828328180645244 0.00416556863907901 0.00749867611480015 0.000832803885863186 8.32793163614805e-06
"187" 0 0.00672135202483253 0.02689101307603 0.00756466377325329 0.00418569231686844 0.0168397819606573 0.0250810182207163 0.00669198820740727 0.0016728223161201 0.00833186342354869 0.0416401978913009 8.42232752637558e-07 8.41639081580012e-09 8.36356480833029e-05 8.41296688749559e-05 0.000420084501552033 8.41293889117292e-05 0.000756309742763343 8.4113221270782e-05 0.00336207278811257 8.39654953912734e-05 0.000837138463373688 0.00673591278426292 8.41502020384962e-05 8.41969644239895e-05 8.4188170494454e-05 8.30921836851966e-05 8.35829943300002e-05 0.000834709585355253 8.35827161859744e-05 0.000834883602716632 0.00418258926654071 0.00418016970345273 0.000836498525925909 0.00083641115806005 8.3242885101399e-05 0.00415656525970045 8.32426080891746e-05 0.00415743180601977 8.32266108661292e-05 0.00415829282561677 8.30804421175904e-05 0.000828314456154029 0.00416556980916901 0.00749867708119382 0.000832803957826019 8.32793273498671e-06
"188" 0 0.00672138268875534 0.0268910255204225 0.0075646389104597 0.00418562325948894 0.0168397860018199 0.0250809996904131 0.00669198289036894 0.00167282030916926 0.00833186446872137 0.0416402015059581 8.42235232923598e-07 8.41639056171418e-09 8.36337707861608e-05 8.41300276908947e-05 0.000420086418047209 8.41294144699863e-05 0.000756310092761883 8.41130909584679e-05 0.00336206173798209 8.39648698400034e-05 0.000837124651897788 0.00673591440072798 8.41501398668274e-05 8.41968975263092e-05 8.41880694905887e-05 8.30903185867303e-05 8.35833508143533e-05 0.000834713393438835 8.3582741578154e-05 0.000834883989076909 0.00418259027026651 0.00418016661506886 0.000836497861296118 0.000836410154584628 8.32432401351745e-05 0.00415658422264062 8.32426333780303e-05 0.00415743372996043 8.32264819273953e-05 0.00415827915854851 8.30798231600551e-05 0.000828300790260454 0.00416557080881052 0.00749867802184923 0.000832804030119162 8.32793383182865e-06
"189" 0 0.00672141370491549 0.0268910383986745 0.00756461416878583 0.00418555449733585 0.0168397893639509 0.0250809811281467 0.00669197757810356 0.0016728183223854 0.00833186548552362 0.04164020513644 8.42237696635161e-07 8.41639030478232e-09 8.3631901569198e-05 8.41303884902636e-05 0.000420088356557218 8.41294402265507e-05 0.00075631045496272 8.41129624594762e-05 0.00336205074168259 8.39642479573178e-05 0.00083711089946717 0.00673591574558036 8.41500775879177e-05 8.41968306886811e-05 8.41879695016681e-05 8.30884615159384e-05 8.3583709269248e-05 0.00083471724526598 8.35827671673523e-05 0.000834884388907194 0.00418259110533747 0.00418016352135779 0.000836497197262945 0.000836409161192701 8.32435971314733e-05 0.00415660340340861 8.32426588631031e-05 0.00415743572097707 8.32263547828701e-05 0.00415826555805971 8.30792078324348e-05 0.000828287182789782 0.00416557164048348 0.00749867893697126 0.0008328041027288 8.32793492663909e-06
"190" 0 0.00672144506831285 0.026891051705138 0.0075645895470198 0.00418548602954 0.0168397920569256 0.0250809625357048 0.00669197227129129 0.001672816355526 0.00833186647418091 0.0416402087820848 8.42240143829597e-07 8.41639004505139e-09 8.36300404000817e-05 8.41307512308511e-05 0.000420090316769553 8.41294661159467e-05 0.000756310829207005 8.41128357327477e-05 0.00336203979867547 8.39636296718852e-05 0.000837097205908 0.00673591682277024 8.41500152077652e-05 8.41967639196627e-05 8.41878705154857e-05 8.30866124406981e-05 8.35840696527473e-05 0.000834721140215732 8.3582792888519e-05 0.000834884802032134 0.0041825917742064 0.00418016042261747 0.000836496533911411 0.000836408177762999 8.32439560485289e-05 0.00415662279891228 8.32426844796073e-05 0.00415743777819649 8.32262293919273e-05 0.00415825202348419 8.307859606415e-05 0.000828273633570014 0.00416557230663071 0.00749867982676282 0.000832804175641697 8.32793601939291e-06
"191" 0 0.00672147677398892 0.0268910654339415 0.00756456504399495 0.00418541785524527 0.0168397940904777 0.025080943914824 0.00669196697058393 0.00167281440835707 0.00833186743491905 0.0416402124422586 8.42242574564789e-07 8.4163897825674e-09 8.3628187246578e-05 8.41311158716798e-05 0.000420092298374307 8.41294920752223e-05 0.000756311215329606 8.41127107367295e-05 0.0033620289084422 8.39630149113252e-05 0.000837083571049055 0.00673591763619109 8.41499527321961e-05 8.41966972274548e-05 8.41877725202663e-05 8.30847713289849e-05 8.35844319241402e-05 0.000834725077672307 8.35828186791112e-05 0.000834885228269441 0.00418259227929093 0.00418015731913733 0.000836495871322992 0.000836407204178534 8.32443168457961e-05 0.00415664240608524 8.32427101652545e-05 0.00415743990071097 8.32261057134519e-05 0.00415823855418067 8.30779877835834e-05 0.00082826014243173 0.00416557280965998 0.00749868069142714 0.000832804248845171 8.32793711007407e-06
"192" 0 0.00672150881702644 0.0268910795789813 0.00756454065858892 0.00418534997360778 0.0168397954742072 0.0250809252671959 0.00669196167660734 0.00167281248065288 0.00833186836796643 0.0416402161163537 8.42244988899132e-07 8.4163895173755e-09 8.36263420765509e-05 8.41314823729677e-05 0.000420094301064152 8.41295180441378e-05 0.000756311613158849 8.41125874294514e-05 0.00336201807048396 8.396240360228e-05 0.000837069994721555 0.00673591818968287 8.41498901668865e-05 8.41966306199317e-05 8.41876755046496e-05 8.30829381488717e-05 8.35847960439029e-05 0.000834729057025041 8.35828444792807e-05 0.000834885667429606 0.00418259262297542 0.00418015421119932 0.000836495209575917 0.000836406240326442 8.32446794839117e-05 0.0041566622218866 8.32427358604401e-05 0.00415744208757682 8.32259837059162e-05 0.00415822514953216 8.30773829181501e-05 0.000828246709207931 0.00416557315194598 0.00749868153116979 0.000832804322327074 8.32793819867509e-06
"193" 0 0.00672154119254927 0.0268910941339127 0.00756451638972254 0.00418528238379498 0.0168397962175877 0.0250809065944735 0.0066919563899636 0.00167281057219561 0.00833186927355633 0.041640219803788 8.42247386891511e-07 8.41638924952004e-09 8.36245048579621e-05 8.41318506960872e-05 0.000420096324534329 8.41295439653319e-05 0.000756312022516294 8.41124657686014e-05 0.00336200728432113 8.39617956704976e-05 0.000837056476758996 0.00673591848703509 8.4149827517382e-05 8.41965641046688e-05 8.41875794576725e-05 8.30811128685283e-05 8.35851619736589e-05 0.000834733077668379 8.35828702320389e-05 0.000834886119315651 0.00418259280761294 0.00418015109907891 0.00083649454874545 0.000836405286097803 8.32450439246557e-05 0.00415668224330088 8.32427615084072e-05 0.00415744433781315 8.3225863327454e-05 0.00415821180894546 8.3076781394381e-05 0.000828233333733866 0.00416557333583218 0.0074986823462007 0.000832804396075761 8.32793928519642e-06
"194" 0 0.00672157389572211 0.0268911090921457 0.00756449223635885 0.00418521508498478 0.0168397963299746 0.0250808878982767 0.00669195111123321 0.00167280868277492 0.00833187015192886 0.0416402235040033 8.42249768601286e-07 8.41638897904454e-09 8.362267555887e-05 8.41322208035244e-05 0.000420098368482632 8.41295697844639e-05 0.000756312443216598 8.41123457115965e-05 0.00336199654949282 8.39611910409267e-05 0.000837043016996957 0.00673591853198984 8.41497647891178e-05 8.41964976889698e-05 8.41874843687507e-05 8.30792954562208e-05 8.35855296761382e-05 0.000834737139001834 8.35828958833982e-05 0.000834886583722977 0.00418259283552708 0.00418014798304611 0.000836493888904151 0.000836404341387462 8.32454101309095e-05 0.00415670246733789 8.32427870553881e-05 0.00415744665040114 8.32257445359314e-05 0.00415819853185054 8.30761831380159e-05 0.000828220015846848 0.00416557336363275 0.00749868313673598 0.000832804470080066 8.32794036964595e-06
