"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"141" 0 0.0066548997 0.0284965486 0.0089101599 0.005333368 0.0115727734 0.0292988585 0.0078543526 0.0021878953 0.0015092506 0.0417841269 9.088e-07 8.4e-09 8.24396e-05 8.41211e-05 0.0004159312 8.73507e-05 0.0008014654 9.12422e-05 0.0039600711 9.32417e-05 0.0010666736 0.0046291094 9.76629e-05 9.81794e-05 0.0001093948 8.24396e-05 8.41211e-05 0.0008318625 8.73507e-05 0.0008905171 0.0028931934 0.0048831431 0.0009817941 0.0010939476 8.41211e-05 0.0041593123 8.73507e-05 0.0044525857 9.12422e-05 0.0049500888 9.32417e-05 0.0010666736 0.0028931934 0.0013583255 0.0008356825 8.2642e-06
"142" 0 0.0066297675 0.0285011887 0.0089196182 0.0053412456 0.0116618914 0.0292990804 0.0078542051 0.0021874722 0.0013855654 0.041780947 9.095e-07 8.4e-09 8.36897e-05 8.30612e-05 0.0004143605 8.73689e-05 0.0008015959 9.13018e-05 0.0039642747 9.32937e-05 0.0010682491 0.0046647566 9.76636e-05 9.81776e-05 0.0001093736 8.36897e-05 8.30612e-05 0.0008287209 8.73689e-05 0.0008906621 0.0029154729 0.0048831801 0.0009817756 0.0010937361 8.30612e-05 0.0041436047 8.73689e-05 0.0044533107 9.13018e-05 0.0049553434 9.32937e-05 0.0010682491 0.0029154729 0.0012470089 0.0008356189 8.2565e-06
"143" 0 0.0067327259 0.0285144752 0.008929054 0.0053489959 0.0116829952 0.0292994705 0.0078541409 0.0021871677 0.0014303884 0.0417773226 9.101e-07 8.4e-09 8.28843e-05 8.36719e-05 0.0004207954 8.73847e-05 0.0008019696 9.13506e-05 0.0039684684 9.33385e-05 0.0010697992 0.0046731981 9.76649e-05 9.81768e-05 0.0001093584 8.28843e-05 8.36719e-05 0.0008415907 8.73847e-05 0.0008910774 0.0029207488 0.0048832451 0.0009817676 0.0010935839 8.36719e-05 0.0042079537 8.73847e-05 0.0044553868 9.13506e-05 0.0049605855 9.33385e-05 0.0010697992 0.0029207488 0.0012873496 0.0008355465 8.2501e-06
"144" 0 0.0066512179 0.0285244442 0.0089382244 0.0053566313 0.0115337313 0.0293026208 0.0078550878 0.0021876763 0.0016049307 0.0417782175 9.108e-07 8.4e-09 8.36205e-05 8.38067e-05 0.0004157011 8.74016e-05 0.00080225 9.13925e-05 0.0039725442 9.33787e-05 0.0010713263 0.0046134925 9.76754e-05 9.81886e-05 0.0001093838 8.36205e-05 8.38067e-05 0.0008314022 8.74016e-05 0.0008913889 0.0028834328 0.0048837701 0.000981886 0.0010938382 8.38067e-05 0.0041570112 8.74016e-05 0.0044569444 9.13925e-05 0.0049656802 9.33787e-05 0.0010713263 0.0028834328 0.0014444376 0.0008355643 8.2512e-06
"145" 0 0.006706209 0.0285255241 0.0089471576 0.0053641985 0.0116164018 0.0293046535 0.0078556383 0.0021878525 0.0014281195 0.0417784279 9.114e-07 8.4e-09 8.24444e-05 8.25954e-05 0.0004191381 8.74201e-05 0.0008022804 9.14331e-05 0.0039765145 9.34171e-05 0.0010728397 0.0046465607 9.76822e-05 9.81955e-05 0.0001093926 8.24444e-05 8.25954e-05 0.0008382761 8.74201e-05 0.0008914226 0.0029041005 0.0048841089 0.0009819548 0.0010939262 8.25954e-05 0.0041913806 8.74201e-05 0.0044571131 9.14331e-05 0.0049706431 9.34171e-05 0.0010728397 0.0029041005 0.0012853076 0.0008355686 8.2503e-06
"146" 0 0.0066043505 0.02853416 0.0089563002 0.0053718288 0.0116444809 0.0293059191 0.0078559258 0.0021878421 0.0014993716 0.0417774966 9.121e-07 8.4e-09 8.3626e-05 8.33352e-05 0.0004127719 8.74403e-05 0.0008025233 9.14828e-05 0.0039805779 9.34614e-05 0.0010743658 0.0046577923 9.76864e-05 9.81991e-05 0.0001093921 8.3626e-05 8.33352e-05 0.0008255438 8.74403e-05 0.0008916925 0.0029111202 0.0048843199 0.0009819907 0.0010939211 8.33352e-05 0.0041277191 8.74403e-05 0.0044584625 9.14828e-05 0.0049757223 9.34614e-05 0.0010743658 0.0029111202 0.0013494345 0.0008355499 8.2479e-06
"147" 0 0.0066687615 0.0285379964 0.0089651762 0.0053793276 0.011651294 0.0293062214 0.0078558897 0.0021876241 0.0013878588 0.0417800342 9.127e-07 8.4e-09 8.40774e-05 8.31727e-05 0.0004167976 8.74589e-05 0.0008026311 9.15243e-05 0.0039845228 9.34998e-05 0.0010758655 0.0046605176 9.76874e-05 9.81986e-05 0.0001093812 8.40774e-05 8.31727e-05 0.0008335952 8.74589e-05 0.0008918124 0.0029128235 0.0048843702 0.0009819862 0.0010938121 8.31727e-05 0.0041679759 8.74589e-05 0.0044590619 9.15243e-05 0.0049806534 9.34998e-05 0.0010758655 0.0029128235 0.0012490729 0.0008356007 8.2513e-06
"148" 0 0.0066478354 0.028539129 0.0089739178 0.0053868055 0.0116440843 0.0293052486 0.0078553926 0.0021870444 0.0014370906 0.0417811598 9.134e-07 8.4e-09 8.24405e-05 8.41107e-05 0.0004154897 8.74784e-05 0.000802663 9.15673e-05 0.0039884079 9.35387e-05 0.0010773611 0.0046576337 9.76842e-05 9.81924e-05 0.0001093522 8.24405e-05 8.41107e-05 0.0008309794 8.74784e-05 0.0008918478 0.0029110211 0.0048842081 0.0009819241 0.0010935222 8.41107e-05 0.0041548971 8.74784e-05 0.0044592389 9.15673e-05 0.0049855099 9.35387e-05 0.0010773611 0.0029110211 0.0012933816 0.0008356232 8.251e-06
"149" 0 0.0067292261 0.0285463793 0.0089829287 0.0053943686 0.011686983 0.0293069145 0.0078558638 0.0021872629 0.0014713664 0.0417787896 9.14e-07 8.4e-09 8.40949e-05 8.36851e-05 0.0004205766 8.74967e-05 0.0008028669 9.16211e-05 0.0039924127 9.35851e-05 0.0010788737 0.0046747932 9.76897e-05 9.81983e-05 0.0001093631 8.40949e-05 8.36851e-05 0.0008411533 8.74967e-05 0.0008920744 0.0029217457 0.0048844858 0.000981983 0.0010936314 8.36851e-05 0.0042057663 8.74967e-05 0.0044603718 9.16211e-05 0.0049905159 9.35851e-05 0.0010788737 0.0029217457 0.0013242298 0.0008355758 8.2464e-06
"150" 0 0.0066711123 0.0285529295 0.0089917951 0.0054017953 0.0117145431 0.0293068165 0.0078557191 0.0021870164 0.0014797486 0.0417817495 9.146e-07 8.4e-09 8.37293e-05 8.33632e-05 0.0004169445 8.75096e-05 0.0008030511 9.16654e-05 0.0039963534 9.36249e-05 0.0010803591 0.0046858172 9.76894e-05 9.81965e-05 0.0001093508 8.37293e-05 8.33632e-05 0.000833889 8.75096e-05 0.000892279 0.0029286358 0.0048844694 0.0009819649 0.0010935082 8.33632e-05 0.0041694452 8.75096e-05 0.0044613952 9.16654e-05 0.0049954417 9.36249e-05 0.0010803591 0.0029286358 0.0013317737 0.000835635 8.2505e-06
"151" 0 0.006666834 0.0285511298 0.0090002747 0.0054091639 0.0117020208 0.0293043159 0.0078547068 0.0021860988 0.001519735 0.0417863432 9.153e-07 8.4e-09 8.28855e-05 8.36163e-05 0.0004166771 8.75267e-05 0.0008030005 9.17081e-05 0.0040001221 9.36632e-05 0.0010818328 0.0046808083 9.76811e-05 9.81838e-05 0.0001093049 8.28855e-05 8.36163e-05 0.0008333543 8.75267e-05 0.0008922228 0.0029255052 0.0048840527 0.0009818383 0.0010930494 8.36163e-05 0.0041667713 8.75267e-05 0.004461114 9.17081e-05 0.0050001526 9.36632e-05 0.0010818328 0.0029255052 0.0013677615 0.0008357269 8.255e-06
"152" 0 0.0067049325 0.028554502 0.0090091228 0.0054166687 0.0116773942 0.0293041576 0.0078545532 0.0021859022 0.0014707221 0.0417850512 9.159e-07 8.4e-09 8.35625e-05 8.28632e-05 0.0004190583 8.75459e-05 0.0008030954 9.17663e-05 0.0040040546 9.37117e-05 0.0010833337 0.0046709577 9.76805e-05 9.81819e-05 0.0001092951 8.35625e-05 8.28632e-05 0.0008381166 8.75459e-05 0.0008923282 0.0029193485 0.0048840263 0.0009818191 0.0010929511 8.28632e-05 0.0041905828 8.75459e-05 0.0044616409 9.17663e-05 0.0050050682 9.37117e-05 0.0010833337 0.0029193485 0.0013236499 0.000835701 8.2507e-06
"153" 0 0.0067106368 0.0285613149 0.0090179871 0.0054240935 0.011599285 0.0293049372 0.0078547517 0.0021859902 0.0014473066 0.041784498 9.165e-07 8.4e-09 8.3095e-05 8.29585e-05 0.0004194148 8.75609e-05 0.000803287 9.18185e-05 0.0040079943 9.37568e-05 0.0010848187 0.004639714 9.76831e-05 9.81844e-05 0.0001092995 8.3095e-05 8.29585e-05 0.0008388296 8.75609e-05 0.0008925411 0.0028998213 0.0048841562 0.000981844 0.0010929951 8.29585e-05 0.004194148 8.75609e-05 0.0044627054 9.18185e-05 0.0050099929 9.37568e-05 0.0010848187 0.0028998213 0.001302576 0.00083569 8.2489e-06
"154" 0 0.0066204426 0.0285650276 0.0090266303 0.0054314424 0.0117914493 0.0293042765 0.0078544408 0.0021856865 0.0014945974 0.0417834551 9.172e-07 8.4e-09 8.36175e-05 8.34756e-05 0.0004137777 8.75773e-05 0.0008033914 9.18666e-05 0.0040118357 9.37993e-05 0.0010862885 0.0047165797 9.76809e-05 9.81805e-05 0.0001092843 8.36175e-05 8.34756e-05 0.0008275553 8.75773e-05 0.0008926571 0.0029478623 0.0048840461 0.0009818051 0.0010928433 8.34756e-05 0.0041377766 8.75773e-05 0.0044632856 9.18666e-05 0.0050147946 9.37993e-05 0.0010862885 0.0029478623 0.0013451377 0.0008356691 8.2461e-06
"155" 0 0.0066864833 0.0285744097 0.0090353803 0.0054387707 0.0116884349 0.0293035087 0.0078541054 0.0021853983 0.0015707254 0.041786979 9.178e-07 8.4e-09 8.33868e-05 8.30683e-05 0.0004179052 8.75928e-05 0.0008036553 9.19159e-05 0.0040157246 9.38423e-05 0.0010877541 0.004675374 9.76784e-05 9.81763e-05 0.0001092699 8.33868e-05 8.30683e-05 0.0008358104 8.75928e-05 0.0008929503 0.0029221087 0.0048839181 0.0009817632 0.0010926991 8.30683e-05 0.0041790521 8.75928e-05 0.0044647515 9.19159e-05 0.0050196557 9.38423e-05 0.0010877541 0.0029221087 0.0014136528 0.0008357396 8.2505e-06
"156" 0 0.0066722338 0.0285685255 0.0090436031 0.0054459986 0.0117321031 0.0293031904 0.0078539363 0.0021852448 0.0014201186 0.0417923453 9.184e-07 8.4e-09 8.30976e-05 8.28057e-05 0.0004170146 8.76083e-05 0.0008034898 9.19598e-05 0.0040193792 9.38814e-05 0.0010891997 0.0046928412 9.76773e-05 9.81742e-05 0.0001092622 8.30976e-05 8.28057e-05 0.0008340292 8.76083e-05 0.0008927664 0.0029330258 0.0048838651 0.000981742 0.0010926224 8.28057e-05 0.0041701461 8.76083e-05 0.0044638321 9.19598e-05 0.005024224 9.38814e-05 0.0010891997 0.0029330258 0.0012781067 0.0008358469 8.2563e-06
"157" 0 0.0066414998 0.0285703581 0.0090523192 0.0054533938 0.0116847605 0.0293025138 0.0078536499 0.0021850163 0.0015516712 0.0417944914 9.19e-07 8.4e-09 8.39515e-05 8.33416e-05 0.0004150937 8.76238e-05 0.0008035413 9.20215e-05 0.004023253 9.39322e-05 0.0010906788 0.0046739042 9.7675e-05 9.81706e-05 0.0001092508 8.39515e-05 8.33416e-05 0.0008301875 8.76238e-05 0.0008928237 0.0029211901 0.0048837523 0.0009817062 0.0010925081 8.33416e-05 0.0041509374 8.76238e-05 0.0044641185 9.20215e-05 0.0050290662 9.39322e-05 0.0010906788 0.0029211901 0.0013965041 0.0008358898 8.2567e-06
"158" 0 0.0066437487 0.0285690471 0.0090607894 0.0054606781 0.01167395 0.0293026828 0.0078536751 0.0021850397 0.0014715944 0.0417967378 9.197e-07 8.4e-09 8.28287e-05 8.26624e-05 0.0004152343 8.76369e-05 0.0008035045 9.20742e-05 0.0040270175 9.39773e-05 0.0010921356 0.00466958 9.76756e-05 9.81709e-05 0.000109252 8.28287e-05 8.26624e-05 0.0008304686 8.76369e-05 0.0008927827 0.0029184875 0.0048837805 0.0009817094 0.0010925198 8.26624e-05 0.004152343 8.76369e-05 0.0044639136 9.20742e-05 0.0050337719 9.39773e-05 0.0010921356 0.0029184875 0.001324435 0.0008359348 8.2576e-06
"159" 0 0.0066496276 0.0285720854 0.0090694865 0.0054680313 0.011601287 0.0293040721 0.0078541402 0.0021853871 0.0015186606 0.0417981756 9.203e-07 8.4e-09 8.2505e-05 8.2905e-05 0.0004156017 8.76514e-05 0.0008035899 9.21352e-05 0.0040308829 9.40282e-05 0.0010936063 0.0046405148 9.76802e-05 9.81768e-05 0.0001092694 8.2505e-05 8.2905e-05 0.0008312034 8.76514e-05 0.0008928777 0.0029003218 0.004884012 0.0009817675 0.0010926935 8.2905e-05 0.0041560172 8.76514e-05 0.0044643883 9.21352e-05 0.0050386036 9.40282e-05 0.0010936063 0.0029003218 0.0013667945 0.0008359635 8.2569e-06
"160" 0 0.0066284033 0.0285729309 0.0090780305 0.0054753229 0.0116642355 0.0293036543 0.0078539662 0.0021852402 0.0015298483 0.0417991759 9.209e-07 8.4e-09 8.29945e-05 8.27708e-05 0.0004142752 8.76655e-05 0.0008036137 9.2192e-05 0.0040346802 9.40767e-05 0.0010950646 0.0046656942 9.76788e-05 9.81746e-05 0.000109262 8.29945e-05 8.27708e-05 0.0008285504 8.76655e-05 0.0008929041 0.0029160589 0.0048839424 0.0009817458 0.0010926201 8.27708e-05 0.0041427521 8.76655e-05 0.0044645205 9.2192e-05 0.0050433503 9.40767e-05 0.0010950646 0.0029160589 0.0013768635 0.0008359835 8.2558e-06
"161" 0 0.0066652705 0.0285794078 0.0090866347 0.0054825901 0.0115937464 0.029304015 0.0078540917 0.0021853676 0.0014011988 0.0417983691 9.215e-07 8.4e-09 8.37917e-05 8.2531e-05 0.0004165794 8.76785e-05 0.0008037958 9.22481e-05 0.0040385043 9.41248e-05 0.001096518 0.0046374986 9.76801e-05 9.81761e-05 0.0001092684 8.37917e-05 8.2531e-05 0.0008331588 8.76785e-05 0.0008931065 0.0028984366 0.0048840025 0.0009817615 0.0010926838 8.2531e-05 0.004165794 8.76785e-05 0.0044655325 9.22481e-05 0.0050481304 9.41248e-05 0.001096518 0.0028984366 0.001261079 0.0008359674 8.2527e-06
"162" 0 0.0067054345 0.0285830946 0.0090951007 0.0054897546 0.0116588963 0.0293043634 0.0078542254 0.0021855112 0.00154206 0.0417981556 9.221e-07 8.4e-09 8.39903e-05 8.35382e-05 0.0004190897 8.76892e-05 0.0008038995 9.2298e-05 0.004042267 9.41686e-05 0.0010979509 0.0046635585 9.76812e-05 9.81778e-05 0.0001092756 8.39903e-05 8.35382e-05 0.0008381793 8.76892e-05 0.0008932217 0.0029147241 0.0048840606 0.0009817782 0.0010927556 8.35382e-05 0.0041908965 8.76892e-05 0.0044661085 9.2298e-05 0.0050528337 9.41686e-05 0.0010979509 0.0029147241 0.001387854 0.0008359631 8.2512e-06
"163" 0 0.0066032012 0.0285885712 0.0091034569 0.0054968605 0.011607582 0.0293026738 0.0078536313 0.0021850925 0.0013633609 0.0417986344 9.227e-07 8.4e-09 8.39803e-05 8.28304e-05 0.0004127001 8.77026e-05 0.0008040536 9.23458e-05 0.0040459808 9.42106e-05 0.0010993721 0.0046430328 9.76756e-05 9.81704e-05 0.0001092546 8.39803e-05 8.28304e-05 0.0008254001 8.77026e-05 0.0008933928 0.0029018955 0.004883779 0.0009817039 0.0010925463 8.28304e-05 0.0041270007 8.77026e-05 0.0044669642 9.23458e-05 0.0050574761 9.42106e-05 0.0010993721 0.0029018955 0.0012270248 0.0008359727 8.2504e-06
"164" 0 0.006613328 0.0285926356 0.0091117257 0.0055039232 0.0116528645 0.0293018538 0.0078533593 0.0021849549 0.0015200586 0.041796419 9.233e-07 8.4e-09 8.38627e-05 8.40224e-05 0.000413333 8.77148e-05 0.0008041679 9.23934e-05 0.0040496559 9.42524e-05 0.0011007846 0.0046611458 9.76728e-05 9.8167e-05 0.0001092477 8.38627e-05 8.40224e-05 0.000826666 8.77148e-05 0.0008935199 0.0029132161 0.0048836423 0.0009816699 0.0010924774 8.40224e-05 0.00413333 8.77148e-05 0.0044675993 9.23934e-05 0.0050620698 9.42524e-05 0.0011007846 0.0029132161 0.0013680527 0.0008359284 8.2457e-06
"165" 0 0.0066105758 0.028602814 0.0091201153 0.0055109623 0.0115320956 0.0293026954 0.0078536933 0.0021852924 0.0013846121 0.0417945136 9.239e-07 8.4e-09 8.35076e-05 8.29714e-05 0.000413161 8.77285e-05 0.0008044541 9.24425e-05 0.0040533846 9.42949e-05 0.0011021925 0.0046128382 9.76757e-05 9.81712e-05 0.0001092646 8.35076e-05 8.29714e-05 0.000826322 8.77285e-05 0.0008938379 0.0028830239 0.0048837826 0.0009817117 0.0010926462 8.29714e-05 0.0041316098 8.77285e-05 0.0044691897 9.24425e-05 0.0050667307 9.42949e-05 0.0011021925 0.0028830239 0.0012461509 0.0008358903 8.2425e-06
"166" 0 0.0066852082 0.0286060808 0.0091281849 0.0055178871 0.0116460597 0.0293018473 0.0078534221 0.0021851452 0.0014385075 0.0417933439 9.245e-07 8.4e-09 8.33046e-05 8.40241e-05 0.0004178255 8.77408e-05 0.000804546 9.24855e-05 0.004056971 9.43336e-05 0.0011035774 0.0046584239 9.76728e-05 9.81678e-05 0.0001092573 8.33046e-05 8.40241e-05 0.000835651 8.77408e-05 0.00089394 0.0029115149 0.0048836412 0.0009816778 0.0010925726 8.40241e-05 0.0041782551 8.77408e-05 0.0044697001 9.24855e-05 0.0050712138 9.43336e-05 0.0011035774 0.0029115149 0.0012946567 0.0008358669 8.2403e-06
"167" 0 0.0066662881 0.0286168023 0.0091363676 0.0055248202 0.0117000411 0.0293009762 0.0078531465 0.0021850077 0.00159453 0.041791373 9.251e-07 8.4e-09 8.25095e-05 8.37697e-05 0.000416643 8.77507e-05 0.0008048476 9.25328e-05 0.0040606078 9.4375e-05 0.001104964 0.0046800164 9.76699e-05 9.81643e-05 0.0001092504 8.25095e-05 8.37697e-05 0.000833286 8.77507e-05 0.0008942751 0.0029250103 0.004883496 0.0009816433 0.0010925038 8.37697e-05 0.00416643 8.77507e-05 0.0044713754 9.25328e-05 0.0050757598 9.4375e-05 0.001104964 0.0029250103 0.001435077 0.0008358275 8.2368e-06
"168" 0 0.0067123137 0.0286226211 0.009144364 0.0055316807 0.0115911073 0.0293023379 0.0078536842 0.0021855156 0.0014792293 0.0417961446 9.257e-07 8.4e-09 8.27779e-05 8.25442e-05 0.0004195196 8.77579e-05 0.0008050112 9.25782e-05 0.0040641618 9.44153e-05 0.0011063361 0.0046364429 9.76745e-05 9.81711e-05 0.0001092758 8.27779e-05 8.25442e-05 0.0008390392 8.77579e-05 0.0008944569 0.0028977768 0.004883723 0.0009817105 0.0010927578 8.25442e-05 0.0041951961 8.77579e-05 0.0044722845 9.25782e-05 0.0050802022 9.44153e-05 0.0011063361 0.0028977768 0.0013313064 0.0008359229 8.2439e-06
"169" 0 0.0066117055 0.0286166102 0.0091520456 0.0055385139 0.0116696465 0.0293006725 0.0078531362 0.0021851626 0.0013547716 0.041800525 9.263e-07 8.4e-09 8.30044e-05 8.3351e-05 0.0004132316 8.77662e-05 0.0008048422 9.26255e-05 0.0040675758 9.44565e-05 0.0011077028 0.0046678586 9.76689e-05 9.81642e-05 0.0001092581 8.30044e-05 8.3351e-05 0.0008264632 8.77662e-05 0.0008942691 0.0029174116 0.0048834454 0.000981642 0.0010925813 8.3351e-05 0.0041323159 8.77662e-05 0.0044713453 9.26255e-05 0.0050844698 9.44565e-05 0.0011077028 0.0029174116 0.0012192944 0.0008360105 8.2484e-06
"170" 0 0.0067063138 0.0286204093 0.0091601522 0.0055454716 0.0118058985 0.0292969393 0.007851853 0.0021842789 0.0015387822 0.0417996251 9.269e-07 8.4e-09 8.35448e-05 8.40683e-05 0.0004191446 8.77735e-05 0.000804949 9.26864e-05 0.0040711788 9.45063e-05 0.0011090943 0.0047223594 9.76565e-05 9.81482e-05 0.0001092139 8.35448e-05 8.40683e-05 0.0008382892 8.77735e-05 0.0008943878 0.0029514746 0.0048828232 0.0009814816 0.0010921394 8.40683e-05 0.0041914462 8.77735e-05 0.004471939 9.26864e-05 0.0050889735 9.45063e-05 0.0011090943 0.0029514746 0.001384904 0.0008359925 8.2448e-06
"171" 0 0.0066678454 0.02862741 0.0091681527 0.0055523254 0.011566723 0.029296874 0.0078519036 0.0021844786 0.0013855468 0.0418025072 9.275e-07 8.4e-09 8.31239e-05 8.28935e-05 0.0004167403 8.77786e-05 0.0008051459 9.27392e-05 0.0040747345 9.45513e-05 0.0011104651 0.0046266892 9.76562e-05 9.81488e-05 0.0001092239 8.31239e-05 8.28935e-05 0.0008334807 8.77786e-05 0.0008946066 0.0028916808 0.0048828123 0.0009814879 0.0010922393 8.28935e-05 0.0041674034 8.77786e-05 0.0044730328 9.27392e-05 0.0050934182 9.45513e-05 0.0011104651 0.0028916808 0.0012469921 0.0008360501 8.2481e-06
"172" 0 0.0067282359 0.0286229853 0.0091759372 0.005559147 0.0117698834 0.029295881 0.0078516249 0.0021844039 0.0014939845 0.0418037034 9.281e-07 8.4e-09 8.39377e-05 8.40067e-05 0.0004205147 8.7784e-05 0.0008050215 9.27924e-05 0.0040781943 9.45969e-05 0.0011118294 0.0047079533 9.76529e-05 9.81453e-05 0.0001092202 8.39377e-05 8.40067e-05 0.0008410295 8.7784e-05 0.0008944683 0.0029424708 0.0048826468 0.0009814531 0.001092202 8.40067e-05 0.0042051474 8.7784e-05 0.0044723415 9.27924e-05 0.0050977429 9.45969e-05 0.0011118294 0.0029424708 0.001344586 0.0008360741 8.248e-06
"173" 0 0.0066687631 0.0286315767 0.0091840447 0.005566012 0.0116397783 0.0292922699 0.0078504108 0.0021836217 0.0014711767 0.0418049905 9.286e-07 8.4e-09 8.35441e-05 8.31197e-05 0.0004167977 8.7789e-05 0.0008052631 9.28508e-05 0.0040817976 9.46457e-05 0.0011132024 0.0046559113 9.76409e-05 9.81301e-05 0.0001091811 8.35441e-05 8.31197e-05 0.0008335954 8.7789e-05 0.0008947368 0.0029099446 0.004882045 0.0009813014 0.0010918108 8.31197e-05 0.0041679769 8.7789e-05 0.0044736839 9.28508e-05 0.005102247 9.46457e-05 0.0011132024 0.0029099446 0.001324059 0.0008360998 8.248e-06
"174" 0 0.0066641062 0.0286306037 0.0091917273 0.0055727538 0.0117117315 0.0292915941 0.0078502645 0.0021837133 0.0014366398 0.0418047771 9.292e-07 8.4e-09 8.40347e-05 8.34071e-05 0.0004165066 8.77916e-05 0.0008052357 9.29001e-05 0.0040852121 9.46894e-05 0.0011145508 0.0046846926 9.76386e-05 9.81283e-05 0.0001091857 8.40347e-05 8.34071e-05 0.0008330133 8.77916e-05 0.0008947064 0.0029279329 0.0048819324 0.0009812831 0.0010918566 8.34071e-05 0.0041650664 8.77916e-05 0.0044735318 9.29001e-05 0.0051065152 9.46894e-05 0.0011145508 0.0029279329 0.0012929759 0.0008360955 8.2462e-06
"175" 0 0.0066314782 0.0286397413 0.0091998606 0.0055795639 0.0117162985 0.029289948 0.0078497675 0.0021835071 0.0014732593 0.0418050956 9.298e-07 8.4e-09 8.26478e-05 8.32711e-05 0.0004144674 8.77957e-05 0.0008054927 9.29585e-05 0.0040888269 9.47389e-05 0.0011159128 0.0046865194 9.76332e-05 9.81221e-05 0.0001091754 8.26478e-05 8.32711e-05 0.0008289348 8.77957e-05 0.0008949919 0.0029290746 0.004881658 0.0009812209 0.0010917535 8.32711e-05 0.0041446739 8.77957e-05 0.0044749596 9.29585e-05 0.0051110337 9.47389e-05 0.0011159128 0.0029290746 0.0013259334 0.0008361019 8.2451e-06
"176" 0 0.0067061072 0.0286398493 0.0092074335 0.0055862361 0.0116924456 0.0292877353 0.0078490655 0.0021831441 0.0013875824 0.0418095424 9.304e-07 8.4e-09 8.24887e-05 8.35647e-05 0.0004191317 8.78014e-05 0.0008054958 9.30063e-05 0.0040921927 9.47823e-05 0.0011172472 0.0046769782 9.76258e-05 9.81133e-05 0.0001091572 8.24887e-05 8.35647e-05 0.0008382634 8.78014e-05 0.0008949953 0.0029231114 0.0048812892 0.0009811332 0.001091572 8.35647e-05 0.004191317 8.78014e-05 0.0044749765 9.30063e-05 0.0051152409 9.47823e-05 0.0011172472 0.0029231114 0.0012488242 0.0008361908 8.2497e-06
"177" 0 0.006719773 0.0286419445 0.0092152974 0.0055930164 0.0116737132 0.0292878215 0.0078492057 0.0021834681 0.001565713 0.0418105398 9.309e-07 8.4e-09 8.33283e-05 8.39655e-05 0.0004199858 8.78059e-05 0.0008055547 9.30665e-05 0.0040956877 9.48339e-05 0.0011186033 0.0046694853 9.76261e-05 9.81151e-05 0.0001091734 8.33283e-05 8.39655e-05 0.0008399716 8.78059e-05 0.0008950608 0.0029184283 0.0048813036 0.0009811507 0.001091734 8.39655e-05 0.0041998581 8.78059e-05 0.0044753038 9.30665e-05 0.0051196097 9.48339e-05 0.0011186033 0.0029184283 0.0014091417 0.0008362108 8.2489e-06
"178" 0 0.0066274772 0.0286431199 0.009223089 0.0055997211 0.0116000435 0.0292870682 0.0078490533 0.0021835592 0.0015004779 0.0418137642 9.315e-07 8.4e-09 8.36428e-05 8.26565e-05 0.0004142173 8.78083e-05 0.0008055877 9.31217e-05 0.0040991507 9.48826e-05 0.0011199442 0.0046400174 9.76236e-05 9.81132e-05 0.000109178 8.36428e-05 8.26565e-05 0.0008284347 8.78083e-05 0.0008950975 0.0029000109 0.004881178 0.0009811317 0.0010917796 8.26565e-05 0.0041421733 8.78083e-05 0.0044754875 9.31217e-05 0.0051239384 9.48826e-05 0.0011199442 0.0029000109 0.0013504301 0.0008362753 8.252e-06
"179" 0 0.0067095379 0.0286416131 0.0092307132 0.0056063841 0.0117355818 0.0292835422 0.0078478987 0.0021828627 0.001365699 0.0418135405 9.321e-07 8.4e-09 8.27492e-05 8.29319e-05 0.0004193461 8.78085e-05 0.0008055454 9.31747e-05 0.0041025392 9.49301e-05 0.0011212768 0.0046942327 9.76118e-05 9.80987e-05 0.0001091431 8.27492e-05 8.29319e-05 0.0008386922 8.78085e-05 0.0008950504 0.0029338955 0.0048805904 0.0009809873 0.0010914313 8.29319e-05 0.0041934612 8.78085e-05 0.004475252 9.31747e-05 0.005128174 9.49301e-05 0.0011212768 0.0029338955 0.0012291291 0.0008362708 8.2487e-06
"180" 0 0.0066259168 0.0286531429 0.0092387216 0.0056131131 0.01172388 0.0292808821 0.0078470672 0.0021824654 0.0014221876 0.0418111498 9.326e-07 8.4e-09 8.35445e-05 8.36809e-05 0.0004141198 8.78129e-05 0.0008058696 9.32355e-05 0.0041060985 9.49829e-05 0.0011226226 0.004689552 9.76029e-05 9.80883e-05 0.0001091233 8.35445e-05 8.36809e-05 0.0008282396 8.78129e-05 0.0008954107 0.00293097 0.004880147 0.0009808834 0.0010912327 8.36809e-05 0.004141198 8.78129e-05 0.0044770536 9.32355e-05 0.0051326231 9.49829e-05 0.0011226226 0.00293097 0.0012799689 0.000836223 8.2434e-06
