"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"109" 0 0.0070451688212087 0.0267469617642359 0.00762922131375993 0.00425140964305939 0.0161802902574817 0.0231194093428549 0.0061861527904335 0.00154941770807061 0.00776081656907692 0.0426345991000053 8.39054571252528e-07 8.40268536814353e-09 6.73409417065598e-05 8.77517493603857e-05 0.000440323051325544 8.29792046274268e-05 0.000752258299619135 8.52317233424892e-05 0.00339076502833775 8.54082912985023e-05 0.000850281928611877 0.00647211610299266 8.49931002013616e-05 8.52822886034405e-05 8.54410763027397e-05 6.10591837517316e-05 7.9566012190319e-05 0.00079849688524301 7.52386642437619e-05 0.000757872742316774 0.00366773648745874 0.00385323489047581 0.000773269098804188 0.000774708854035303 8.81848109946543e-05 0.0044249607946006 8.33887133862628e-05 0.00419983751223721 8.56523484544814e-05 0.0042593733932761 8.58297877869417e-05 0.000854478135345961 0.00406503530868297 0.00698473491216922 0.000852691982000106 8.60455354190256e-06
"110" 0 0.00671650361846987 0.0254793787918067 0.00726802942841712 0.00405044555118251 0.01542922866877 0.0250729620706638 0.00670751085356308 0.00167949864063696 0.0072308215221688 0.0396253060382378 7.99223686520225e-07 8.00380870269943e-09 6.41973210421721e-05 8.35997289851599e-05 0.000419781476154367 7.90261556426539e-05 0.000716607528519562 8.11933674735481e-05 0.00323023530151872 8.13648983170511e-05 0.000810089110236503 0.006171691467508 8.09731678516015e-05 8.12321855931833e-05 8.1359149919078e-05 6.62613323333039e-05 8.62875480679465e-05 0.000866555782929234 8.15669295393407e-05 0.000821830236820246 0.00398132364353765 0.00417882701177731 0.000838438856695386 0.000839749320318479 8.19575084015213e-05 0.00411535351565934 7.74737776503134e-05 0.00390294776285573 7.95984170958541e-05 0.0039584763024487 7.97665784130997e-05 0.000794175840808943 0.00378153480160858 0.00650773936995192 0.000792506120764756 7.99498095411212e-06
"111" 0 0.00746198288566727 0.0282872043518492 0.00806973837408121 0.00449696198208923 0.0171460554834537 0.0268931485024904 0.00719518490735661 0.00180120608824912 0.00762281079666896 0.041676661815039 8.87303852626469e-07 8.88592561466799e-09 7.13070989595762e-05 9.28233512622875e-05 0.000466373930354204 8.77207675546593e-05 0.000795577622395759 9.01460156318361e-05 0.00358655038848054 9.03404891180072e-05 0.000899392396417847 0.00685842219338147 8.98743582089043e-05 9.01711023650483e-05 9.02919052979439e-05 7.11241945540692e-05 9.2585257157668e-05 0.00093035534025196 8.74957616986604e-05 0.000881707718738222 0.00427551886079167 0.00448219141708174 0.000899398113419576 0.000900603044124559 8.61898995605385e-05 0.00433045367014385 8.14519627022041e-05 0.00410401731619023 8.37038948436175e-05 0.004162805123229 8.38844706363716e-05 0.000835118957230115 0.00398018596582039 0.00686052971700206 0.00083353323630078 8.40492900090418e-06
"112" 0 0.00730835663847533 0.0276879305514583 0.00790030891308935 0.00440129808949893 0.0168000435203162 0.0229840719988975 0.0061488821515099 0.0015388658779249 0.00775155927867849 0.042279380684985 8.68690359962747e-07 8.69957178275708e-09 6.98453605527007e-05 9.08872554595655e-05 0.000456772289904708 8.58683825525579e-05 0.000778723046759764 8.82481370169506e-05 0.00351124840581749 8.84466695183915e-05 0.000880259617899786 0.00672001740812649 8.79874993169696e-05 8.82716894332389e-05 8.83661696604408e-05 6.08166238838514e-05 7.91384851818363e-05 0.000795452935910889 7.47683895378167e-05 0.00075339938702858 0.00365708588201962 0.00383067866648293 0.000768610268938737 0.000769432938962448 8.74455815552059e-05 0.0043947546140603 8.26167608598753e-05 0.00416241525161078 8.49063999522341e-05 0.00422285772189616 8.50974145225203e-05 0.00084692637947523 0.00404096693303826 0.00697640335081064 0.000845587613699701 8.52349113794335e-06
"113" 0 0.00635810954851273 0.0240766411452585 0.00686924553079134 0.00382721434519833 0.01462106631499 0.0270158680152188 0.00722706981740345 0.001808220503808 0.00850428119037335 0.046265715479728 7.55258341452677e-07 7.56359613101031e-09 6.07699725293709e-05 7.90305229213873e-05 0.000397381846782046 7.46455861729966e-05 0.000677155532210394 7.67188964382405e-05 0.00305299801368504 7.68990600818308e-05 0.000765442869039666 0.00584842652599599 7.64948531102272e-05 7.67373517003331e-05 7.67990658777509e-05 7.15409159522682e-05 9.30379883790496e-05 0.000935628571753963 8.78758601384779e-05 0.000885750441836924 0.0043031304476388 0.00450264466920314 0.000903383727175432 0.000904110251904002 9.57357593290278e-05 0.00481379237273845 9.04239477187906e-05 0.00455717028079977 9.29355081290036e-05 0.00462291454405671 9.31537542266506e-05 0.000927239901517478 0.00442790593470448 0.00765385307133602 0.00092531430959456 9.3265260285002e-06
"114" 0 0.00714623481782167 0.0270503007926535 0.00771657982517613 0.00429993971512792 0.0164388621942124 0.0277191648722322 0.00741758737035383 0.00185558068688438 0.00784859647882325 0.0425932206362679 8.48345415177414e-07 8.49579049211193e-09 6.82916616762176e-05 8.87792427702133e-05 0.000446639676113854 8.3834610334579e-05 0.00076078970979338 8.61670112802551e-05 0.00342959103341162 8.63771042632239e-05 0.000859987943025585 0.00657554487768497 8.5872650423935e-05 8.61724943075586e-05 8.62275067048558e-05 7.34804317811124e-05 9.55246501818139e-05 0.000961150320430741 9.02043267711473e-05 0.000909549082048359 0.00442196990954751 0.00461986081203871 0.000927198421294229 0.000927790343442188 8.81755673327909e-05 0.00443602644106878 8.32645570936897e-05 0.00419786966892771 8.55810983280505e-05 0.00425783839857191 8.57897627341421e-05 0.000854140251814389 0.00408177056666274 0.00706373683094093 0.000851864412725357 8.58544862462213e-06
"115" 0 0.00718585648214427 0.0271894521143533 0.0077565970771898 0.00432159900005997 0.0165371149567699 0.0258678363198237 0.00692369352267084 0.00173170011205104 0.00850967425685446 0.046072526099972 8.52770046269142e-07 8.54006929648127e-09 6.86714530963342e-05 8.92511077505087e-05 0.000449116030134017 8.42617345776881e-05 0.000764703340716188 8.66012819001049e-05 0.00344737647875102 8.68228339697523e-05 0.000864319800011994 0.00661484598270798 8.62813138268547e-05 8.66015666547146e-05 8.66404280829081e-05 6.86275250786123e-05 8.91940152605994e-05 0.000897657475748809 8.42078337090897e-05 0.000849126858176568 0.00413163410795878 0.00431130605330396 0.000865461690333855 0.000865850056025519 9.54203374846513e-05 0.00480159902159987 9.00860880396107e-05 0.00454200717042286 9.2587349936442e-05 0.00460708325266132 9.28242161646491e-05 0.000924063455238635 0.00442004903347675 0.00765870683116902 0.00092145052199944 9.28566005236953e-06
"116" 0 0.00644152505269452 0.0243604730764429 0.00694866141548642 0.00387193101409496 0.0148270674815869 0.0265322886290468 0.00710238141169518 0.00177601489732827 0.00709466995220894 0.0383358322960466 7.63877540337873e-07 7.64978133749193e-09 6.15491304053272e-05 7.99638220223928e-05 0.000402595315793407 7.54718175822578e-05 0.000685138305274957 7.7568385213778e-05 0.00308829396243841 7.77727812902155e-05 0.000774386202818991 0.00593082699263475 7.72623279438368e-05 7.75583096342636e-05 7.75766354058277e-05 7.0454313947502e-05 9.15333195466271e-05 0.000921688952740994 8.63913932676581e-05 0.000871407730872278 0.00424307727984613 0.00442204810484113 0.000887797676461898 0.000888007448664137 7.94159639880083e-05 0.00399837004937516 7.4954735724659e-05 0.00378024556066561 7.70369390925346e-05 0.00383391882576458 7.72399347852755e-05 0.000769080632222178 0.00368137061043596 0.00638520295698805 0.000766716645920933 7.72305150657911e-06
"117" 0 0.00771848005863572 0.029174130277258 0.00832143036766262 0.00463660056214305 0.0177702671352255 0.0240250408533295 0.00643099125487403 0.00160771751589943 0.00850391849226177 0.04586469372425 9.14771214572563e-07 9.16083976256433e-09 7.37505932920432e-05 9.578198809614e-05 0.000482405003664732 9.03749314277125e-05 0.000820522414047882 9.28816054779688e-05 0.00369841349673894 9.31341277720126e-05 0.00092732011242861 0.00710810685409018 9.25136451883015e-05 9.28647395640173e-05 9.28629895388867e-05 6.38414298486166e-05 8.2912676371113e-05 0.000835177693503554 7.82321143094903e-05 0.000789196274714458 0.00384566147899406 0.00400417347555492 0.000803873906859253 0.000803858757949716 9.50384701624782e-05 0.00478660283194398 8.96733863501295e-05 0.00452307233884688 9.2160602074794e-05 0.00458713020768484 9.24111641375041e-05 0.000920121690809465 0.00440808088368144 0.00765352664303559 0.000917293874484999 9.23584563327754e-06
"118" 0 0.00665454686418066 0.0251434870923927 0.00717188272131092 0.00399541397164699 0.0153278056945157 0.0234336983331853 0.00627090757312154 0.00156719863896689 0.00837555844562754 0.045073598831405 7.88467211516298e-07 7.89592040807485e-09 6.36147103649137e-05 8.25744030833193e-05 0.000415909179011291 7.78928430183163e-05 0.000707160574473546 8.00372128720108e-05 0.00318750343169374 8.02639739128185e-05 0.000799082794329399 0.00613112227780626 7.97579248635375e-05 8.00377144804321e-05 8.00107453264948e-05 6.23021864721663e-05 8.08706953032397e-05 0.000814655952298061 7.62857270391803e-05 0.000769522397219951 0.00375288908458014 0.00390561638886421 0.000783863446640193 0.000783599319483446 9.3467133274122e-05 0.00470773474745612 8.81680093060696e-05 0.00444691690782938 9.05952518342661e-05 0.00450997520020257 9.08519258595226e-05 0.000904493102533022 0.00433743994553485 0.00753800260106479 0.000901471976628099 9.07712075072657e-06
"119" 0 0.00660251743831133 0.0249338135781047 0.00711029090732055 0.00396214428928538 0.0152090018327896 0.02690899704813 0.00720056188877878 0.00179907802425304 0.00728403511738535 0.0391340843062815 7.81604898485576e-07 7.82708658077558e-09 6.31121019977997e-05 8.18770132082095e-05 0.000412657339894458 7.72110580808729e-05 0.000701263506884194 7.9335784967073e-05 0.00316012929214247 7.95655282599582e-05 0.000792428857857076 0.00608360073311585 7.90545071121679e-05 7.93280501169254e-05 7.9281230479867e-05 7.16081190222517e-05 9.2899122694477e-05 0.000936416787753268 8.76050466055131e-05 0.000884073455140288 0.00431410133309303 0.00448483284135499 0.000900070236097348 0.000899539012126519 8.11743773742257e-05 0.00409116079376943 7.6548463610683e-05 0.00386247524156436 7.8654956939146e-05 0.00391626290549026 7.88827286668278e-05 0.000785628549814606 0.00376962106299808 0.00655563160564681 0.000782681686125631 7.877748063695e-06
"120" 0 0.0063671030315518 0.0240283481817183 0.00685006767951637 0.00381864610583221 0.0146638946962676 0.0272976000602892 0.00730646614834489 0.00182522299328089 0.00707860422977581 0.0379864760451884 7.52840223030967e-07 7.53894424821943e-09 6.08276985776098e-05 7.88859353375721e-05 0.000397943939471987 7.4367779421113e-05 0.000675797292610826 7.64207768116978e-05 0.0030444745242295 7.66440562427786e-05 0.000763729221166442 0.00586555787850705 7.6102810695235e-05 7.63861945158041e-05 7.63279187332196e-05 7.27283777121336e-05 9.4319631279256e-05 0.000951599939335083 8.89175174768525e-05 0.000897793492532529 0.00438320574811977 0.0045496000100482 0.000913308268543111 0.000912611496640444 7.87800457251838e-05 0.0039740977416961 7.42679545879107e-05 0.0037493897841944 7.63181962135167e-05 0.00380048485832118 7.65411759337263e-05 0.000762704057544399 0.0036610527901386 0.00637074380679823 0.000759729520903768 7.6398949483e-06
"121" 0 0.00733810465995696 0.0276746108528652 0.00788857629158912 0.00439816320827726 0.0168986849419321 0.0269565616698599 0.0072170538967327 0.00180256909709563 0.00741677313201709 0.0397193871336639 8.66880011848408e-07 8.68090561400976e-09 7.00836434003427e-05 9.08597134985773e-05 0.00045863154124731 8.56338831611679e-05 0.000778348430236834 8.79953680474191e-05 0.00350603390737294 8.82571989358972e-05 0.000879632641655452 0.00675947397677283 8.75820226061165e-05 8.79309347675361e-05 8.7848359155222e-05 7.19026576137354e-05 9.32179686100387e-05 0.000941070557442048 8.78565023496191e-05 0.000887278209740414 0.00433432217044308 0.00449276027830998 0.000902131737091587 0.000901284548547814 8.23639493067491e-05 0.00415747569073737 7.76267560180778e-05 0.0039198310464026 7.97674321656302e-05 0.00397275629505383 8.00047807681645e-05 0.000797383301313248 0.00382964676068952 0.00667509581881538 0.000794387742673278 7.98176376937697e-06
"122" 0 0.00677083899874569 0.0255194041751198 0.00727370948720611 0.00405529096972126 0.0155921308030626 0.0240708293210969 0.00644440276465577 0.00160919418585762 0.00713906423489424 0.0381218153727087 7.99270930313491e-07 8.00387486610562e-09 6.46729328905416e-05 8.37963633596535e-05 0.000423177437421606 7.89576540413392e-05 0.000717733242425244 8.11257390586126e-05 0.0032327597720916 8.13730441173343e-05 0.000811058193944252 0.00623685232122504 8.07362506043946e-05 8.10571755228568e-05 8.09612560461305e-05 6.4272290643886e-05 8.32772534047238e-05 0.000841111792407179 7.84685193988867e-05 0.000792541064367157 0.00387388478433491 0.00401180488684948 0.000805550345581971 0.000804597092928809 7.90456470395428e-05 0.00399185991043046 7.44812615033733e-05 0.00376134650682153 7.65264300065881e-05 0.00381185378552212 7.67597144547319e-05 0.000765076396595924 0.00367703924919579 0.00642515781140481 0.000762436307454174 7.65413510419571e-06
"123" 0 0.00684313829303858 0.025776593416465 0.00734533531418276 0.00409587657652963 0.0157572570732072 0.0249799311291639 0.00668666481689476 0.00166920896246737 0.0075725025676423 0.0403229491167138 8.07052493847556e-07 8.08182243304696e-09 6.53748983453606e-05 8.46405351955362e-05 0.000427696143314911 7.97332264798413e-05 0.000724966689838079 8.19112005470189e-05 0.00326459347297011 8.21653507663523e-05 0.000819175315305926 0.00630290282928287 8.15248127954925e-05 8.18350581019693e-05 8.17147658322622e-05 6.67715100979862e-05 8.64487210465968e-05 0.000873666134098026 8.14365769093629e-05 0.000822726933024612 0.00402347030897863 0.00416332185486065 0.000835833102111844 0.000834604481233686 8.36158267764598e-05 0.00422518200644194 7.87679288447866e-05 0.00397883229984593 8.09195350687314e-05 0.00403133796503077 8.11706083950743e-05 0.000809257894056706 0.00389162259803067 0.00681525231087807 0.000806458982334277 8.0892907740395e-06
"124" 0 0.00726162408669075 0.0273415405477073 0.00779028908202179 0.00434384379797759 0.0167225641704718 0.0277390453430446 0.00742619837992907 0.00185344015662183 0.00797341346239549 0.0423331693856363 8.5593705225984e-07 8.57141109431343e-09 6.93871019697971e-05 8.97863957149602e-05 0.000453851505418172 8.45715265162948e-05 0.000768980827904267 8.68578246666753e-05 0.0034623507031208 8.71354306420775e-05 0.000868768759595518 0.00668902566818873 8.64293428716804e-05 8.67695839124667e-05 8.66242580491202e-05 7.42314243369972e-05 9.60549129564151e-05 0.000971075105553362 9.04759630167481e-05 0.000914075455310989 0.00447251622312058 0.00462317422384076 0.000928274797491134 0.000926720078310916 8.7808462912593e-05 0.0044385346759939 8.27084737106796e-05 0.00417800392747252 8.49444062787063e-05 0.0042325968606444 8.52158967846043e-05 0.000849630378846491 0.00408854438379486 0.00717607211615594 0.000846663387712727 8.48792983871441e-06
"125" 0 0.00761600000101676 0.0286689151760811 0.00816877209806925 0.00455339609520957 0.0175452098313 0.0246582545231229 0.00660207939487404 0.00164741885574707 0.00866165330982852 0.0458429471061201 8.97658977875033e-07 8.98928508498875e-09 7.28125012010284e-05 9.41782991594086e-05 0.000476000000063547 8.87066116612588e-05 0.00080631323932728 9.10623643270829e-05 0.00363056537691967 9.13645316024296e-05 0.000910679219041913 0.00701808393252 9.06108699291324e-05 9.09766580522405e-05 9.08057313121566e-05 6.60490729380986e-05 8.54302385958688e-05 0.000863570354105295 8.04668067579487e-05 0.000812684651625451 0.00397886635106215 0.00410970908718715 0.000825259924359255 0.000823709427873533 9.51482902528408e-05 0.00480902570662682 8.96202470104631e-05 0.00452565487278333 9.20002627934232e-05 0.00458494806325238 9.23055422460807e-05 0.000920058776108975 0.00443147925922368 0.00779548797884567 0.000916858942122402 9.19028160330883e-06
"126" 0 0.00775952075578587 0.029204383037909 0.00832231875538961 0.00463662734685624 0.0178853042463685 0.0246852920749041 0.0066083406859261 0.0016485561264016 0.00862138658845989 0.0454845282639159 9.14765792781813e-07 9.16062806023749e-09 7.42498652292854e-05 9.5990645609401e-05 0.000484970047236617 9.04147110472318e-05 0.000821373272941192 9.27601666541244e-05 0.00369880833572872 9.30798333357049e-05 0.000927325469371248 0.00715412169854742 9.23374988060231e-05 9.26965409723936e-05 9.24985304354723e-05 6.61659540059515e-05 8.55397194699306e-05 0.000864338426490932 8.05708615650522e-05 0.000813274146563845 0.00398451301727387 0.00411421534581736 0.000826042585740762 0.000824278063200799 9.44860417942425e-05 0.00477368392109939 8.89975071277824e-05 0.00449165928287973 9.13061989288686e-05 0.0045510392807006 9.16208550002419e-05 0.000912790121366744 0.00440124033388004 0.0077592479296139 0.000909690565278319 9.11914081422574e-06
"127" 0 0.00760336463457263 0.0286094066946077 0.00815350937029115 0.00454043045079553 0.0175323551175909 0.0255054109323863 0.00682737349653944 0.00170281423046158 0.00791990708660484 0.0416673513741918 8.96413233377865e-07 8.97682322952883e-09 7.28045219003328e-05 9.40847120431672e-05 0.00047521028966079 8.86217427163662e-05 0.000804639563285843 9.08690996523872e-05 0.00362378194235162 9.11902563450258e-05 0.000908086090159107 0.00701294204703637 9.04759699188975e-05 9.08209106200312e-05 9.06065204170566e-05 6.84126127806252e-05 8.84090823698741e-05 0.000893086766792812 8.32756648920627e-05 0.000840111047961861 0.00411868037343254 0.00425090182206439 0.00085342168706743 0.000851407115230788 8.66070611222424e-05 0.00437441596076602 8.15782768689824e-05 0.0041149363238441 8.3647018700622e-05 0.00416971441692527 8.39426505488271e-05 0.000835913357300641 0.00403473029334826 0.00712791637794435 0.000833347027483836 8.35205714600484e-06
"128" 0 0.00737658419058383 0.0277452030761546 0.00790700619469997 0.00440182359672268 0.0170125992215964 0.0227346802491953 0.00608427788286837 0.00151708785697547 0.00773354884484803 0.0405907960370782 8.69431096655151e-07 8.70657242419872e-09 7.06712886571588e-05 9.12782205321542e-05 0.000461036511911489 8.59777771941241e-05 0.000780333836516849 8.8114644820549e-05 0.00351422497542221 8.84297715109336e-05 0.000880364719344536 0.00680503968863856 8.77633157475287e-05 8.80773990018152e-05 8.78468439949969e-05 6.10235661196262e-05 7.88173334852794e-05 0.00079619581311661 7.42404825370713e-05 0.000748673571417478 0.0036725291599753 0.00378911337486588 0.000760534735358546 0.000758543928487733 8.43953228813323e-05 0.00426271733344614 7.94945631566215e-05 0.00400829011833413 8.14702987947112e-05 0.00406154049878091 8.17616631380177e-05 0.000813980205894161 0.00393243808869925 0.00696019396036322 0.000811815920741564 8.13187294763271e-06
"129" 0 0.00679883911550083 0.0255611970154262 0.00728297881680364 0.00405437376760558 0.0156808618186335 0.0232648475563424 0.00622361431835348 0.00155136098997543 0.00787294003293662 0.0412303057803161 8.00839451777982e-07 8.01962827965698e-09 6.51714513902164e-05 8.41066981561432e-05 0.000424927444718802 7.9221285322595e-05 0.000718908666058863 8.11509745429913e-05 0.00323687947413495 8.144213352617e-05 0.000810874753521116 0.0062723447274534 8.08689846462162e-05 8.11251883667014e-05 8.08883366473164e-05 6.24963075873904e-05 8.06543043924784e-05 0.000814970227637335 7.59694269404068e-05 0.000765998952043526 0.00375929928882865 0.00387747459272373 0.000777951789794185 0.000775680494987713 8.57562786967518e-05 0.00433261525824654 8.07750485012131e-05 0.00407226992456651 8.27425846215255e-05 0.00412545529037983 8.3039454091543e-05 0.000826778400241334 0.00399710244785591 0.00708564602964296 0.000824606115606322 8.25551351801681e-06
"130" 0 0.00650111024042579 0.0244347612987919 0.00695918635512646 0.00387516164811834 0.0149951534583006 0.0233165683798459 0.00623523265490929 0.00155380370045042 0.00881554499567575 0.0460532121475759 7.65210007855975e-07 7.66275938212309e-09 6.23547609653698e-05 8.03912613636272e-05 0.000406319390026612 7.57252523980948e-05 0.000687227661528522 7.75280479405009e-05 0.00309297171338954 7.78068831787433e-05 0.000775032329623668 0.00599806138332025 7.72930448802347e-05 7.75103527645148e-05 7.72615102686798e-05 6.27007276920712e-05 8.08373011065237e-05 0.000817147593404007 7.6145403438612e-05 0.000767822943016324 0.00376958799590256 0.00388609472997431 0.000779404081863661 0.000776901850225209 9.58589128469828e-05 0.0048449712488555 9.029514211888e-05 0.00455251916930808 9.24448038837173e-05 0.00461009226753681 9.27772883148353e-05 0.000924152143887162 0.0044700726301103 0.00793399049610818 0.000921064242951519 9.21999578799718e-06
"131" 0 0.00691258977268815 0.0259763935713276 0.00739563417201738 0.00411906533639272 0.0159469048255407 0.0259072764812646 0.00692709115746173 0.00172580583704838 0.00854722063892408 0.0445383315987979 8.13215654052814e-07 8.14339298099289e-09 6.63413033430753e-05 8.5457029641465e-05 0.000432036860793009 8.050958595178e-05 0.000730586069193588 8.23727644054303e-05 0.00328694852089661 8.2670694476953e-05 0.000823813067278543 0.00637876193021629 8.21394537847521e-05 8.23592192915234e-05 8.20754444583582e-05 6.97481501942796e-05 8.98455326957646e-05 0.000908446784659115 8.46440212970304e-05 0.000853448996429289 0.00419145787336192 0.0043178794135441 0.000865886394682716 0.000862902918524189 9.27892154935393e-05 0.00469105485475747 8.74172827152722e-05 0.0044070562256322 8.94403212852296e-05 0.004461209567856 8.97638136617434e-05 0.000894495965361895 0.00432878604171051 0.00769249857503167 0.000890766631975959 8.9176434748585e-06
"132" 0 0.00712876872959571 0.0267820920359769 0.00762356110296993 0.00424601442544117 0.0164484687762792 0.0249109788050044 0.00666066149137658 0.00165909855962011 0.00835787259563422 0.0434536991873752 8.38349888654597e-07 8.3949859586244e-09 6.84514500211562e-05 8.81170694964929e-05 0.000445548045599732 8.30341334212938e-05 0.000753246338511851 8.48972681079312e-05 0.00338824937909775 8.5207657968332e-05 0.000849202885088233 0.00657938751051166 8.46598128279572e-05 8.48858187565037e-05 8.45765483283749e-05 6.71390027014776e-05 8.64275653056707e-05 0.000874010745657342 8.144208641839e-05 0.000820893379997308 0.00403327390896928 0.00415182980083407 0.000832582686422073 0.000829549279810057 9.05883504530963e-05 0.00458043631377086 8.53628612585295e-05 0.00430206363726781 8.72782483554772e-05 0.00435409285524992 8.75973432324601e-05 0.000873019143733725 0.00422744328209216 0.00752208533607079 0.000869073983747505 8.69980450106708e-06
"133" 0 0.00677593240141246 0.0254466817309038 0.00724195183632001 0.0040337771143983 0.0156014271933551 0.0268163544975181 0.00717062357226961 0.00178583943663271 0.00755876631951437 0.0392276364322799 7.96405904897889e-07 7.97487120201733e-09 6.50814685928059e-05 8.37289880577525e-05 0.000423495775088279 7.89178092059709e-05 0.000715687923681669 8.0636686070089e-05 0.00321864526058667 8.09314213192528e-05 0.00080675542287966 0.00624057087734205 8.03988017673991e-05 8.06191157324677e-05 8.03125668335301e-05 7.23579495646767e-05 9.30903685178052e-05 0.000941690057008906 8.77412723122176e-05 0.000884117703301878 0.00433643902942962 0.00446939241625301 0.000896327946533701 0.000892919718316355 8.18023601083298e-05 0.00413751016245801 7.71018878572195e-05 0.00388455411097748 7.87812128733474e-05 0.00393072914134995 7.9069166180177e-05 0.000788191749985439 0.00381060847347886 0.00680288968756293 0.000784552728645598 7.85031080868822e-06
"134" 0 0.00644777815112435 0.024203833875851 0.00688613796218082 0.00383684181851008 0.0147828950952697 0.0241507264515614 0.00645794085566638 0.00160817079349001 0.00783507954323167 0.0405977751071712 7.57208157948755e-07 7.58228784176852e-09 6.19432075120461e-05 7.96326115780498e-05 0.000402986134445272 7.50725025142122e-05 0.000680732827758309 7.66636772105159e-05 0.00306050576096925 7.69417759095836e-05 0.000767368363702016 0.00591315803810788 7.64267564585489e-05 7.66373644064573e-05 7.6337627663701e-05 6.52464978442941e-05 8.38792375847233e-05 0.000848952936357083 7.90759482790223e-05 0.000796705289729131 0.00389280831469038 0.00402512107526023 0.000807242606958298 0.000804085396745007 8.46733851691225e-05 0.00428495304919848 7.98246195249481e-05 0.00402124147798634 8.15165161645482e-05 0.0040677961261021 8.18122186135143e-05 0.000815943063259401 0.00392966444749104 0.0070515715889085 0.000811955502143424 8.11979214883048e-06
"135" 0 0.00772681793369079 0.0289931035533914 0.00824816946570555 0.00459575029453904 0.0176449332481175 0.0261883829885158 0.00700264535679691 0.00174372584879722 0.00746146343122489 0.0386051291983945 9.06999277074673e-07 9.08222267786404e-09 7.42613603476979e-05 9.54104742486024e-05 0.000482926120855675 8.99716415137282e-05 0.000815431037439132 9.18176487578919e-05 0.00366585309586914 9.21498192587699e-05 0.000919150058907808 0.007057973299247 9.1537296179969e-05 9.17873426477158e-05 9.14237142178735e-05 7.08194010235313e-05 9.09882690812644e-05 0.00092108570210636 8.58015222354277e-05 0.000864040455330164 0.00420677589893696 0.00436473049808597 0.000875330669599614 0.000871862924398612 8.05233685568381e-05 0.00407574098353832 7.59331688300435e-05 0.00382331968368521 7.74911395125188e-05 0.0038673274899666 7.77714807211394e-05 0.00077573305798296 0.00372293889714049 0.0067153170881024 0.00077210258396789 7.71680623779908e-06
"136" 0 0.00682528225119149 0.0255995343529716 0.00728324088966288 0.00405760402983079 0.0155269151369378 0.0257220694972133 0.00687873960390172 0.00171296673598994 0.00742628112268891 0.0383738896377604 8.00932806158942e-07 8.02018577738414e-09 6.56213394081179e-05 8.42745706275873e-05 0.000426580140699468 7.94958407710264e-05 0.000719986903677325 8.10702009478052e-05 0.00323699595096128 8.1362901973542e-05 0.000811520805966157 0.00621076605477512 8.08143837006545e-05 8.10443783188051e-05 8.07277682791502e-05 6.96211315965759e-05 8.94113260233508e-05 0.000905162630936774 8.43413200891689e-05 0.000848746652991786 0.00411833030149901 0.00428701158286889 0.000859842450487715 0.000856483367994972 8.00348533806743e-05 0.0040511958425586 7.54965336886543e-05 0.00379869737709712 7.69916903530968e-05 0.00384268490482547 7.72696660639757e-05 0.000770694507693008 0.00368644529181437 0.00668365301042002 0.000767477792755208 7.66539064693918e-06
"137" 0 0.00662940484877169 0.0248554070662177 0.00707029776747442 0.00393997920392814 0.0150243826149074 0.0227952966111577 0.00609510877938856 0.00151788635509126 0.00780498360985371 0.0402766014270317 7.77449335794057e-07 7.78510613745597e-09 6.37707190858258e-05 8.18318405738809e-05 0.00041433780304823 7.72120781889499e-05 0.000699058323737373 7.86898746456028e-05 0.00314235456332197 7.8971062703834e-05 0.000787995840785628 0.00600975304596296 7.84599758521399e-05 7.86711776234767e-05 7.83670391297695e-05 6.17585565498049e-05 7.92497940450533e-05 0.000802528339247273 7.47757993875297e-05 0.00075222320137314 0.00363757927090281 0.00379921610185961 0.00076188859742357 0.000758943177545631 8.40159382174415e-05 0.0042539650847303 7.9272874045969e-05 0.00398731244502437 8.07901129951286e-05 0.00403278028756724 8.10788059826278e-05 0.000809027505806552 0.00385634611380157 0.00702448524886834 0.000805532028540635 8.04140745808011e-06
"138" 0 0.00758060461874591 0.0284156799379172 0.00808302720392568 0.00450417545348529 0.0171220770974858 0.0234230502875453 0.00626091278129151 0.00155924125626613 0.00858802707397057 0.0442441313098802 8.88861036521493e-07 8.90089721289906e-09 7.29915296668065e-05 9.35846969840087e-05 0.00047378778867162 8.83307418203093e-05 0.000799190998253922 8.99488564323952e-05 0.00359245653507808 9.02715463510074e-05 0.000900835090697058 0.00684883083899432 8.97462710472238e-05 8.99584333447582e-05 8.96143457160757e-05 6.35006613645574e-05 8.14161612890371e-05 0.000824365184958735 7.6845362057981e-05 0.000772527338710637 0.00372393627242933 0.00390384171459088 0.000782614097661439 0.000779620628133065 9.23389785845728e-05 0.00467481136144047 8.71549595197031e-05 0.00438084922304019 8.87515351920945e-05 0.00443079608297587 8.9069929742106e-05 0.000888843954501676 0.00422354071066316 0.00772922436657352 0.000884882626197603 8.83305009867024e-06
