"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"109" 0 0.00666666666666667 0.0266667330449524 0.00750022305591671 0.0041666987207698 0.0166666646226724 0.0249999194770242 0.00666664447068398 0.00166666131338912 0.00833333291522389 0.0416666784739814 8.33333064323274e-07 8.33333347195864e-09 8.33333338665551e-05 8.33333333212139e-05 0.000416666666666667 8.33329776728078e-05 0.000750001866889286 8.33355110503586e-05 0.00333343246929631 8.333371999411e-05 0.000833339744153961 0.00666666584906894 8.33330649234139e-05 8.33330558835498e-05 8.3333065669456e-05 8.33333338665551e-05 8.33333333212139e-05 0.000833333333333333 8.33329776728078e-05 0.000833335407654762 0.00416666615566809 0.00416665324617069 0.000833330558835498 0.000833330656694561 8.33333333212139e-05 0.00416666666666667 8.33329776728078e-05 0.00416667703827381 8.33355110503586e-05 0.00416679058662039 8.333371999411e-05 0.000833339744153961 0.00416666615566809 0.0074999996237015 0.000833333569479627 8.33332386823097e-06
"110" 0 0.00666666666666667 0.0266667307985836 0.00750022428929488 0.00416669877829183 0.0166666646250698 0.0249999196140884 0.00666664451736204 0.00166666129547998 0.00833333291796166 0.0416666786122316 8.33333061043264e-07 8.3333334724476e-09 8.3333333865053e-05 8.33333333212139e-05 0.000416666666666667 8.33329854029681e-05 0.000750001803710164 8.3335499516614e-05 0.00333343301746439 8.33337137974729e-05 0.000833339755658366 0.00666666585002793 8.33330653802946e-05 8.33330564670255e-05 8.33330647739988e-05 8.3333333865053e-05 8.33333333212139e-05 0.000833333333333333 8.33329854029681e-05 0.000833335337455738 0.00416666615626746 0.00416665326901473 0.000833330564670255 0.000833330647739988 8.33333333212139e-05 0.00416666666666667 8.33329854029681e-05 0.00416667668727869 8.3335499516614e-05 0.00416679127183049 8.33337137974729e-05 0.000833339755658366 0.00416666615626746 0.00749999962616549 0.000833333572244633 8.33332384311182e-06
"111" 0 0.00666666666666667 0.0266667286238493 0.00750022552308665 0.00416669883536408 0.0166666646270221 0.0249999197577294 0.0066666445656797 0.0016666612772125 0.0083333329204616 0.0416666787500643 8.33333057816824e-07 8.33333347287251e-09 8.33333338636882e-05 8.33333333212139e-05 0.000416666666666667 8.33329928864786e-05 0.00075000174254576 8.33354879316828e-05 0.00333343356581629 8.33337075481127e-05 0.000833339767072816 0.00666666585080884 8.33330658590978e-05 8.33330570709962e-05 8.3333063860625e-05 8.33333338636882e-05 8.33333333212139e-05 0.000833333333333333 8.33329928864786e-05 0.00083333526949529 0.00416666615675553 0.00416665329295489 0.000833330570709963 0.00083333063860625 8.33333333212139e-05 0.00416666666666667 8.33329928864786e-05 0.00416667634747645 8.33354879316828e-05 0.00416679195727036 8.33337075481127e-05 0.000833339767072816 0.00416666615675553 0.00749999962841544 0.000833333575001286 8.33332381701983e-06
"112" 0 0.00666666666666667 0.0266667265226447 0.00750022675681751 0.0041666988919262 0.0166666646285247 0.0249999199068595 0.00666664461532654 0.00166666125860241 0.0083333329227237 0.0416666788874027 8.33333054644336e-07 8.33333347323242e-09 8.33333338624572e-05 8.33333333212139e-05 0.000416666666666667 8.33330000924059e-05 0.000750001683449383 8.33354763232002e-05 0.00333343411414111 8.3333701249017e-05 0.000833339778385241 0.00666666585140988 8.33330663561982e-05 8.33330576915817e-05 8.33330629301207e-05 8.33333338624572e-05 8.33333333212139e-05 0.000833333333333333 8.33330000924059e-05 0.000833335203832648 0.00416666615713117 0.00416665331780991 0.000833330576915817 0.000833330629301207 8.33333333212139e-05 0.00416666666666667 8.33330000924059e-05 0.00416667601916324 8.33354763232002e-05 0.00416679264267639 8.3333701249017e-05 0.000833339778385241 0.00416666615713117 0.00749999963045133 0.000833333577748053 8.33332378995072e-06
"113" 0 0.00666666666666667 0.0266667244965816 0.00750022799001232 0.00416669894791782 0.0166666646295752 0.0249999200604193 0.00666664466600071 0.00166666123966745 0.00833333292474888 0.0416666790241708 8.33333051526075e-07 8.33333347352645e-09 8.3333333861356e-05 8.33333333212139e-05 0.000416666666666667 8.33330069914354e-05 0.000750001626466356 8.33354647210282e-05 0.0033334346622277 8.33336949031643e-05 0.000833339789583564 0.00666666585183008 8.33330668680645e-05 8.33330583250088e-05 8.33330619833724e-05 8.3333333861356e-05 8.33333333212139e-05 0.000833333333333333 8.33330069914354e-05 0.000833335140518174 0.0041666661573938 0.00416665334340322 0.000833330583250088 0.000833330619833724 8.33333333212139e-05 0.00416666666666667 8.33330069914354e-05 0.00416667570259087 8.33354647210282e-05 0.00416679332778462 8.33336949031643e-05 0.000833339789583564 0.0041666661573938 0.00749999963227399 0.000833333580483416 8.33332376190607e-06
"114" 0 0.00666666666666667 0.0266667225469869 0.00750022922219613 0.00416669900327861 0.0166666646301733 0.0249999202173808 0.00666664471740971 0.00166666122042724 0.00833333292653895 0.0416666791602938 8.33333048462209e-07 8.33333347375381e-09 8.33333338603803e-05 8.33333333212139e-05 0.000416666666666667 8.33330135559586e-05 0.000750001571634006 8.33354531572146e-05 0.00333343520986495 8.33336885135363e-05 0.000833339800655721 0.0066666658520693 8.33330673912693e-05 8.33330589676214e-05 8.33330610213619e-05 8.33333338603803e-05 8.33333333212139e-05 0.000833333333333333 8.33330135559586e-05 0.00083333507959334 0.00416666615754331 0.00416665336956347 0.000833330589676214 0.000833330610213619 8.33333333212139e-05 0.00416666666666667 8.33330135559586e-05 0.0041666753979667 8.33354531572146e-05 0.00416679401233118 8.33336885135363e-05 0.000833339800655721 0.00416666615754331 0.00749999963388505 0.000833333583205877 8.33332373289321e-06
"115" 0 0.00666666666666667 0.026666720674904 0.00750023045289465 0.00416669905794848 0.0166666646303204 0.0249999203767492 0.00666664476927113 0.00166666120090321 0.00833333292809655 0.041666679295698 8.33333045452814e-07 8.33333347391384e-09 8.33333338595258e-05 8.33333333212139e-05 0.000416666666666667 8.33330197601523e-05 0.000750001518981674 8.33354416659155e-05 0.00333343575684206 8.33336820831319e-05 0.000833339811589696 0.00666666585212818 8.33330679224974e-05 8.33330596158892e-05 8.33330600451603e-05 8.33333338595258e-05 8.33333333212139e-05 0.000833333333333333 8.33330197601523e-05 0.000833335021090749 0.00416666615758011 0.00416665339612487 0.000833330596158892 0.000833330600451603 8.33333333212139e-05 0.00416666666666667 8.33330197601523e-05 0.00416667510545374 8.33354416659155e-05 0.00416679469605258 8.33336820831319e-05 0.000833339811589696 0.00416666615758011 0.0074999996352869 0.000833333585913959 8.33332370292511e-06
"116" 0 0.00666666666666667 0.0266667188810938 0.007500231681635 0.00416669911186774 0.0166666646300203 0.0249999205375661 0.00666664482131329 0.00166666118111843 0.0083333329294252 0.0416666794303108 8.33333042497866e-07 8.33333347400598e-09 8.33333338587876e-05 8.33333333212139e-05 0.000416666666666667 8.33330255800476e-05 0.000750001468530763 8.33354302832858e-05 0.00333343630294889 8.33336756149823e-05 0.000833339822373548 0.00666666585200812 8.33330684585538e-05 8.33330602664162e-05 8.33330590559213e-05 8.33333338587876e-05 8.33333333212139e-05 0.000833333333333333 8.33330255800476e-05 0.000833334965034181 0.00416666615750507 0.00416665342292769 0.000833330602664162 0.000833330590559213 8.33333333212139e-05 0.00416666666666667 8.33330255800476e-05 0.00416667482517091 8.33354302832858e-05 0.00416679537868611 8.33336756149823e-05 0.000833339822373548 0.00416666615750507 0.00749999963648267 0.000833333588606216 8.33332367202025e-06
"117" 0 0.00666666666666667 0.0266667171660373 0.00750023290794633 0.00416669916497709 0.0166666646292782 0.0249999206989113 0.00666664487327588 0.0016666611610975 0.00833333293052918 0.0416666795640615 8.33333039597254e-07 8.33333347402982e-09 8.33333338581611e-05 8.33333333212139e-05 0.000416666666666667 8.33330309935877e-05 0.000750001420294798 8.33354190473395e-05 0.00333343684797615 8.33336691121656e-05 0.000833339832995417 0.00666666585171127 8.33330689963711e-05 8.33330609159485e-05 8.33330580548751e-05 8.33333338581611e-05 8.33333333212139e-05 0.000833333333333333 8.33330309935877e-05 0.000833334911438665 0.00416666615731954 0.00416665344981855 0.000833330609159485 0.000833330580548751 8.33333333212139e-05 0.00416666666666667 8.33330309935877e-05 0.00416667455719332 8.33354190473395e-05 0.00416679605997018 8.33336691121656e-05 0.000833339832995417 0.00416666615731954 0.00749999963747626 0.00083333359128123 8.33332364020244e-06
"118" 0 0.00666666666666667 0.0266667155299395 0.00750023413136034 0.00416669921721783 0.0166666646281013 0.0249999208599049 0.00666664492491051 0.00166666114086643 0.00833333293141357 0.0416666796968809 8.33333036750782e-07 8.33333347398504e-09 8.3333333857641e-05 8.33333333212139e-05 0.000416666666666667 8.33330359806743e-05 0.000750001374279549 8.33354079977846e-05 0.00333343739171571 8.33336625778222e-05 0.000833339843443566 0.0066666658512405 8.33330695330163e-05 8.33330615613813e-05 8.33330570433215e-05 8.3333333857641e-05 8.33333333212139e-05 0.000833333333333333 8.33330359806743e-05 0.00083333486031061 0.00416666615702531 0.00416665347665081 0.000833330615613813 0.000833330570433215 8.33333333212139e-05 0.00416666666666667 8.33330359806743e-05 0.00416667430155305 8.33354079977846e-05 0.00416679673964463 8.33336625778222e-05 0.000833339843443566 0.00416666615702531 0.00749999963827221 0.000833333593937618 8.33332360750074e-06
"119" 0 0.00666666666666667 0.0266667139727344 0.00750023535141343 0.00416669926853196 0.0166666646264984 0.0249999210197091 0.00666664497598122 0.00166666112045246 0.00833333293208418 0.0416666798287017 8.3333303395817e-07 8.33333347387151e-09 8.33333338572222e-05 8.33333333212139e-05 0.000416666666666667 8.33330405232037e-05 0.000750001330483154 8.33353971744504e-05 0.00333343793396153 8.33336560151688e-05 0.000833339853706392 0.00666666585059938 8.33330700656971e-05 8.33330621997653e-05 8.3333056022623e-05 8.33333338572222e-05 8.33333333212139e-05 0.000833333333333333 8.33330405232037e-05 0.000833334811647949 0.00416666615662461 0.00416665350328486 0.000833330621997653 0.00083333056022623 8.33333333212139e-05 0.00416666666666667 8.33330405232037e-05 0.00416667405823975 8.33353971744504e-05 0.00416679741745191 8.33336560151688e-05 0.000833339853706392 0.00416666615662461 0.00749999963887577 0.000833333596574035 8.3333235739492e-06
"120" 0 0.00666666666666667 0.0266667124940902 0.00750023656765264 0.00416669931886223 0.0166666646244802 0.0249999211775303 0.00666664502626499 0.00166666109988396 0.00833333293254753 0.0416666799594586 8.33333031219069e-07 8.33333347368918e-09 8.3333333856899e-05 8.33333333212139e-05 0.000416666666666667 8.33330446050936e-05 0.000750001288896286 8.33353866122058e-05 0.00333343847451228 8.33336494275121e-05 0.000833339863772445 0.0066666658497921 8.33330705917675e-05 8.33330628283123e-05 8.33330549941978e-05 8.3333333856899e-05 8.33333333212139e-05 0.000833333333333333 8.33330446050936e-05 0.000833334765440317 0.00416666615612006 0.00416665352958838 0.000833330628283123 0.000833330549941978 8.33333333212139e-05 0.00416666666666667 8.33330446050936e-05 0.00416667382720159 8.33353866122058e-05 0.00416679809314036 8.33336494275121e-05 0.000833339863772445 0.00416666615612006 0.00749999963929278 0.000833333599189173 8.33332353958665e-06
"121" 0 0.00666666666666667 0.0266667110934167 0.00750023777963592 0.0041666993681522 0.0166666646220587 0.0249999213326197 0.00666664507555204 0.00166666107919024 0.00833333293281076 0.0416666800890884 8.33333028533057e-07 8.33333347343817e-09 8.33333338566657e-05 8.33333333212139e-05 0.000416666666666667 8.33330482123031e-05 0.000750001249502345 8.3335376341696e-05 0.00333343901317152 8.333364281826e-05 0.000833339873630439 0.0066666658488235 8.33330711087325e-05 8.33330634444005e-05 8.33330539595119e-05 8.33333338566657e-05 8.33333333212139e-05 0.000833333333333333 8.33330482123031e-05 0.000833334721669272 0.00416666615551469 0.00416665355543662 0.000833330634444005 0.000833330539595119 8.33333333212139e-05 0.00416666666666667 8.33330482123031e-05 0.00416667360834636 8.3335376341696e-05 0.0041667987664644 8.333364281826e-05 0.000833339873630439 0.00416666615551469 0.00749999963952968 0.000833333601781767 8.33332350445632e-06
"122" 0 0.00666666666666667 0.0266667097698729 0.00750023898693233 0.00416669941634639 0.0166666646192475 0.0249999214842757 0.00666664512364627 0.00166666105840144 0.00833333293288163 0.0416666802175298 8.33333025899648e-07 8.33333347311868e-09 8.33333338565163e-05 8.33333333212139e-05 0.000416666666666667 8.33330513328456e-05 0.000750001212277674 8.33353663899228e-05 0.0033334395497477 8.33336361909319e-05 0.000833339883269278 0.006666665847699 8.33330716142523e-05 8.33330640455783e-05 8.33330529200721e-05 8.33333338565163e-05 8.33333333212139e-05 0.000833333333333333 8.33330513328456e-05 0.000833334680308527 0.00416666615481187 0.00416665358071262 0.000833330640455783 0.000833330529200721 8.33333333212139e-05 0.00416666666666667 8.33330513328456e-05 0.00416667340154264 8.33353663899228e-05 0.00416679943718463 8.33336361909319e-05 0.000833339883269278 0.00416666615481187 0.00749999963959346 0.000833333604350596 8.33332346860562e-06
"123" 0 0.00666666666666667 0.0266667085223753 0.00750024018912228 0.00416669946339034 0.0166666646160614 0.0249999216318439 0.00666664517036547 0.00166666103754836 0.00833333293276848 0.0416666803447243 8.33333023318295e-07 8.33333347273102e-09 8.33333338564448e-05 8.33333333212139e-05 0.000416666666666667 8.33330539567978e-05 0.000750001177191804 8.33353567807053e-05 0.00333344008405435 8.33336295491671e-05 0.000833339892678067 0.00666666584642456 8.33330721061462e-05 8.33330646295683e-05 8.33330518774177e-05 8.33333338564448e-05 8.33333333212139e-05 0.000833333333333333 8.33330539567978e-05 0.000833334641324227 0.00416666615401535 0.00416665360530731 0.000833330646295683 0.000833330518774178 8.33333333212139e-05 0.00416666666666667 8.33330539567978e-05 0.00416667320662114 8.33353567807053e-05 0.00416680010506793 8.33336295491671e-05 0.000833339892678067 0.00416666615401535 0.00749999963949163 0.000833333606894487 8.33332343208574e-06
"124" 0 0.00666666666666667 0.0266667073496074 0.0075002413857977 0.00416669950923058 0.0166666646125166 0.0249999217747186 0.0066666452155416 0.00166666101666226 0.00833333293248017 0.0416666804706156 8.33333020788399e-07 8.33333347227561e-09 8.33333338564449e-05 8.33333333212139e-05 0.000416666666666667 8.33330560763049e-05 0.000750001144207709 8.33353475350512e-05 0.00333344061591009 8.33336228967302e-05 0.000833339901846115 0.00666666584500665 8.33330725823953e-05 8.333306519427e-05 8.33330508331129e-05 8.33333338564449e-05 8.33333333212139e-05 0.000833333333333333 8.33330560763049e-05 0.000833334604675233 0.00416666615312916 0.00416665362911977 0.0008333306519427 0.000833330508331129 8.33333333212139e-05 0.00416666666666667 8.33330560763049e-05 0.00416667302337616 8.33353475350512e-05 0.00416680076988761 8.33336228967302e-05 0.000833339901846115 0.00416666615312916 0.00749999963923215 0.000833333609412311 8.33332339495141e-06
"125" 0 0.00666666666666667 0.0266667062500301 0.00750024257656248 0.00416669955381479 0.0166666646086306 0.0249999219123434 0.00666664525902095 0.00166666099577476 0.00833333293202603 0.0416666805951498 8.33333018309312e-07 8.33333347175297e-09 8.33333338565103e-05 8.33333333212139e-05 0.000416666666666667 8.33330576855823e-05 0.000750001113282096 8.33353386714587e-05 0.00333344114513888 8.33336162375155e-05 0.000833339910762958 0.00666666584345223 8.33330730411447e-05 8.33330657377619e-05 8.33330497887382e-05 8.33333338565103e-05 8.33333333212139e-05 0.000833333333333333 8.33330576855823e-05 0.00083333457031344 0.00416666615215764 0.00416665365205724 0.000833330657377619 0.000833330497887382 8.33333333212139e-05 0.00416666666666667 8.33330576855823e-05 0.0041666728515672 8.33353386714587e-05 0.0041668014314236 8.33336162375155e-05 0.000833339910762958 0.00416666615215764 0.00749999963882342 0.000833333611902995 8.33332335726053e-06
"126" 0 0.00666666666666667 0.0266667052218914 0.00750024376103244 0.0041666995970918 0.0166666646044216 0.0249999220442117 0.00666664530066423 0.00166666097491765 0.00833333293141584 0.0416666807182758 8.33333015880342e-07 8.3333334711637e-09 8.33333338566348e-05 8.33333333212139e-05 0.000416666666666667 8.33330587809144e-05 0.000750001084365697 8.33353302061648e-05 0.00333344167156997 8.33336095755483e-05 0.000833339919418359 0.00666666584176866 8.33330734807056e-05 8.33330662583029e-05 8.33330487458825e-05 8.33333338566348e-05 8.33333333212139e-05 0.000833333333333333 8.33330587809144e-05 0.000833334538184107 0.00416666615110541 0.00416665367403528 0.000833330662583029 0.000833330487458825 8.33333333212139e-05 0.00416666666666667 8.33330587809144e-05 0.00416667269092054 8.33353302061648e-05 0.00416680208946246 8.33336095755483e-05 0.000833339919418359 0.00416666615110541 0.00749999963827425 0.000833333614365516 8.33332331907388e-06
"127" 0 0.00666666666666667 0.0266667042632383 0.00750024493883582 0.00416669963901162 0.0166666645999093 0.0249999221698666 0.00666664534034668 0.00166666095412269 0.00833333293065974 0.0416666808399452 8.33333013500758e-07 8.33333347050853e-09 8.33333338568119e-05 8.33333333212139e-05 0.000416666666666667 8.33330593606498e-05 0.000750001057403578 8.33353221533534e-05 0.00333344219503814 8.33336029149842e-05 0.000833339927802323 0.0066666658399637 8.33330738995554e-05 8.33330667543335e-05 8.33330477061345e-05 8.33333338568119e-05 8.33333333212139e-05 0.000833333333333333 8.33330593606498e-05 0.000833334508226198 0.00416666614997731 0.00416665369497777 0.000833330667543336 0.000833330477061345 8.33333333212139e-05 0.00416666666666667 8.33330593606498e-05 0.00416667254113099 8.33353221533534e-05 0.00416680274379768 8.33336029149842e-05 0.000833339927802323 0.00416666614997731 0.00749999963759377 0.000833333616798904 8.3333232804548e-06
"128" 0 0.00666666666666667 0.0266667033719281 0.00750024610961329 0.00416669967952551 0.0166666645951137 0.0249999222889018 0.00666664537795804 0.00166666093342149 0.00833333292976826 0.0416666809601123 8.33333011169796e-07 8.33333346978823e-09 8.33333338570353e-05 8.33333333212139e-05 0.000416666666666667 8.33330594251926e-05 0.000750001032335478 8.33353145253304e-05 0.00333344271538369 8.33335962601069e-05 0.000833339935905102 0.00666666583804547 8.33330742963392e-05 8.33330672244754e-05 8.33330466710743e-05 8.33333338570353e-05 8.33333333212139e-05 0.000833333333333333 8.33330594251926e-05 0.000833334480372753 0.00416666614877842 0.00416665371481696 0.000833330672244755 0.000833330466710743 8.33333333212139e-05 0.00416666666666667 8.33330594251926e-05 0.00416667240186377 8.33353145253304e-05 0.00416680339422961 8.33335962601069e-05 0.000833339935905102 0.00416666614877842 0.00749999963679143 0.000833333619202246 8.33332324146882e-06
"129" 0 0.00666666666666667 0.0266667025456402 0.00750024727301842 0.00416669971858602 0.0166666645900559 0.0249999224009606 0.00666664541340249 0.00166666091284531 0.00833333292875217 0.0416666810787344 8.33333008886665e-07 8.33333346900369e-09 8.33333338572988e-05 8.33333333212139e-05 0.000416666666666667 8.33330589769895e-05 0.000750001009096131 8.33353073326744e-05 0.00333344323245263 8.33335896153231e-05 0.000833339943717203 0.00666666583602236 8.33330746698686e-05 8.33330676675311e-05 8.33330456422655e-05 8.33333338572988e-05 8.33333333212139e-05 0.000833333333333333 8.33330589769895e-05 0.000833334454551256 0.00416666614751398 0.00416665373349343 0.000833330676675311 0.000833330456422655 8.33333333212139e-05 0.00416666666666667 8.33330589769895e-05 0.00416667227275628 8.33353073326744e-05 0.00416680404056579 8.33335896153231e-05 0.000833339943717203 0.00416666614751398 0.00749999963587695 0.000833333621574687 8.33332320218341e-06
"130" 0 0.00666666666666667 0.0266667017818885 0.00750024842871752 0.00416669975614695 0.0166666645847577 0.0249999225057364 0.00666664544659862 0.00166666089242492 0.00833333292762253 0.0416666811957715 8.33333006650548e-07 8.33333346815588e-09 8.33333338575961e-05 8.33333333212139e-05 0.000416666666666667 8.3333058020511e-05 0.000750000987615615 8.33353005843665e-05 0.00333344374609668 8.33335829851559e-05 0.000833339951229391 0.00666666583390306 8.33330750191214e-05 8.33330680824828e-05 8.33330446212461e-05 8.33333338575961e-05 8.33333333212139e-05 0.000833333333333333 8.3333058020511e-05 0.000833334430684016 0.00416666614618941 0.00416665375095607 0.000833330680824828 0.000833330446212462 8.33333333212139e-05 0.00416666666666667 8.3333058020511e-05 0.00416667215342008 8.33353005843665e-05 0.00416680468262085 8.33335829851559e-05 0.000833339951229391 0.00416666614618941 0.00749999963486027 0.000833333623915429 8.33332316266764e-06
"131" 0 0.00666666666666667 0.0266667010780341 0.00750024957639017 0.00416669979216344 0.0166666645792412 0.0249999226029719 0.00666664547747924 0.00166666087219043 0.00833333292639057 0.0416666813111867 8.33333004460612e-07 8.33333346724583e-09 8.33333338579213e-05 8.33333333212139e-05 0.000416666666666667 8.33330565622263e-05 0.00075000096781971 8.33352942879063e-05 0.00333344425617341 8.33335763742367e-05 0.000833339958432689 0.00666666583169646 8.33330753432397e-05 8.33330684684904e-05 8.33330436095218e-05 8.33333338579213e-05 8.33333333212139e-05 0.000833333333333333 8.33330565622263e-05 0.000833334408688566 0.00416666614481029 0.00416665376716199 0.000833330684684904 0.000833330436095217 8.33333333212139e-05 0.00416666666666667 8.33330565622263e-05 0.00416667204344283 8.33352942879063e-05 0.00416680532021676 8.33335763742367e-05 0.000833339958432689 0.00416666614481029 0.00749999963375151 0.000833333626223734 8.33332312299185e-06
"132" 0 0.00666666666666667 0.0266667004312976 0.00750025071572914 0.00416669982659198 0.0166666645735291 0.0249999226924586 0.00666664550599117 0.00166666085217114 0.00833333292506771 0.0416666814249461 8.33333002316007e-07 8.33333346627468e-09 8.33333338582682e-05 8.33333333212139e-05 0.000416666666666667 8.33330546105714e-05 0.000750000949630246 8.33352884494133e-05 0.00333344476254629 8.33335697872946e-05 0.000833339965318396 0.00666666582941164 8.33330756415288e-05 8.33330688248896e-05 8.33330426085569e-05 8.33333338582682e-05 8.33333333212139e-05 0.000833333333333333 8.33330546105714e-05 0.000833334388478051 0.00416666614338228 0.00416665378207644 0.000833330688248896 0.000833330426085569 8.33333333212139e-05 0.00416666666666667 8.33330546105714e-05 0.00416667194239026 8.33352884494133e-05 0.00416680595318286 8.33335697872946e-05 0.000833339965318396 0.00416666614338228 0.00749999963256094 0.000833333628498923 8.33332308322734e-06
"133" 0 0.00666666666666667 0.0266666998387721 0.00750025184644068 0.00416669985939035 0.0166666645676445 0.0249999227740361 0.00666664553209505 0.00166666083239536 0.00833333292366547 0.0416666815370189 8.33333000215877e-07 8.33333346524361e-09 8.3333333858631e-05 8.33333333212139e-05 0.000416666666666667 8.3333052175909e-05 0.000750000932965465 8.33352830737201e-05 0.00333344526508475 8.33335632291461e-05 0.00083333997187807 0.00666666582705782 8.33330759134536e-05 8.33330691511881e-05 8.33330416197681e-05 8.3333333858631e-05 8.33333333212139e-05 0.000833333333333333 8.3333052175909e-05 0.000833334369961628 0.00416666614191114 0.00416665379567268 0.000833330691511881 0.000833330416197681 8.33333333212139e-05 0.00416666666666667 8.3333052175909e-05 0.00416667184980814 8.33352830737201e-05 0.00416680658135593 8.33335632291461e-05 0.00083333997187807 0.00416666614191114 0.00749999963129892 0.000833333630740379 8.33332304344611e-06
"134" 0 0.00666666666666667 0.0266666992974361 0.0075002529682445 0.00416669989051775 0.0166666645616107 0.0249999228475909 0.00666664555576503 0.00166666081289034 0.00833333292219544 0.0416666816473774 8.33332998159358e-07 8.33333346415389e-09 8.33333338590042e-05 8.33333333212139e-05 0.000416666666666667 8.333304927048e-05 0.000750000917740391 8.33352781644564e-05 0.00333344576366422 8.33335567046814e-05 0.000833339978103551 0.0066666658246443 8.33330761586365e-05 8.33330694470629e-05 8.33330406445171e-05 8.33333338590042e-05 8.33333333212139e-05 0.000833333333333333 8.333304927048e-05 0.000833334353044879 0.00416666614040269 0.00416665380793182 0.000833330694470629 0.000833330406445171 8.33333333212139e-05 0.00416666666666667 8.333304927048e-05 0.0041666717652244 8.33352781644564e-05 0.00416680720458028 8.33335567046814e-05 0.000833339978103551 0.00416666614040269 0.00749999962997589 0.000833333632947548 8.33332300372054e-06
"135" 0 0.00666666666666667 0.0266666988041665 0.00750025408087398 0.00416669991993472 0.0166666645554512 0.024999922913056 0.00666664557698848 0.00166666079368208 0.00833333292066923 0.0416666817559968 8.33332996145586e-07 8.33333346300688e-09 8.33333338593822e-05 8.33333333212139e-05 0.000416666666666667 8.33330459083456e-05 0.000750000903867183 8.33352737241268e-05 0.00333344625816621 8.3333550218852e-05 0.000833339983986943 0.00666666582218047 8.33330763768534e-05 8.3333069712356e-05 8.33330396841038e-05 8.33333338593822e-05 8.33333333212139e-05 0.000833333333333333 8.33330459083456e-05 0.000833334337630203 0.00416666613886279 0.00416665381884267 0.00083333069712356 0.000833330396841038 8.33333333212139e-05 0.00416666666666667 8.33330459083456e-05 0.00416667168815102 8.33352737241268e-05 0.00416680782270776 8.3333550218852e-05 0.000833339983986943 0.00416666613886279 0.00749999962860231 0.000833333635119935 8.3333229641231e-06
"136" 0 0.00666666666666667 0.0266666983557515 0.00750025518407618 0.00416669994760313 0.0166666645491893 0.024999922970409 0.0066666455957656 0.00166666077479522 0.00833333291909846 0.0416666818628556 8.33332994173701e-07 8.33333346180397e-09 8.33333338597598e-05 8.33333333212139e-05 0.000416666666666667 8.33330421053202e-05 0.00075000089125551 8.3335269754182e-05 0.0033334467484783 8.3333543776656e-05 0.000833339989520626 0.00666666581967573 8.33330765680301e-05 8.333306994707e-05 8.3333038739761e-05 8.33333338597598e-05 8.33333333212139e-05 0.000833333333333333 8.33330421053202e-05 0.000833334323617234 0.00416666613729733 0.00416665382840151 0.0008333306994707 0.00083333038739761 8.33333333212139e-05 0.00416666666666667 8.33330421053202e-05 0.00416667161808617 8.3335269754182e-05 0.00416680843559788 8.3333543776656e-05 0.000833339989520626 0.00416666613729733 0.00749999962718861 0.000833333637257112 8.33332292472611e-06
"137" 0 0.00666666666666667 0.0266666979489036 0.00750025627761194 0.00416669997348625 0.0166666645428487 0.0249999230196714 0.00666664561210904 0.00166666075625297 0.00833333291749466 0.0416666819679355 8.33332992242848e-07 8.33333346054663e-09 8.3333333860132e-05 8.33333333212139e-05 0.000416666666666667 8.33330378788945e-05 0.000750000879812913 8.33352662550868e-05 0.0033334472344942 8.3333537383123e-05 0.000833339994697251 0.00666666581713946 8.3333076732238e-05 8.33330701513629e-05 8.33330378126486e-05 8.3333333860132e-05 8.33333333212139e-05 0.000833333333333333 8.33330378788945e-05 0.000833334310903237 0.00416666613571216 0.0041666538366119 0.000833330701513629 0.000833330378126486 8.33333333212139e-05 0.00416666666666667 8.33330378788945e-05 0.00416667155451618 8.33352662550868e-05 0.00416680904311775 8.3333537383123e-05 0.000833339994697251 0.00416666613571216 0.0074999996257452 0.000833333639358711 8.33332288560142e-06
"138" 0 0.00666666666666667 0.0266666975802727 0.00750025736125586 0.00416669999754872 0.0166666645364526 0.0249999230609067 0.00666664562604348 0.00166666073807698 0.00833333291586932 0.0416666820712213 8.33332990352182e-07 8.33333345923639e-09 8.3333333860494e-05 8.33333333212139e-05 0.000416666666666667 8.33330332481494e-05 0.000750000869445169 8.33352632263819e-05 0.00333344771611372 8.33335310432993e-05 0.000833339999509744 0.00666666581458102 8.33330768696889e-05 8.33330703255435e-05 8.33330369038488e-05 8.3333333860494e-05 8.33333333212139e-05 0.000833333333333333 8.33330332481494e-05 0.000833334299383521 0.00416666613411314 0.00416665384348444 0.000833330703255435 0.000833330369038488 8.33333333212139e-05 0.00416666666666667 8.33330332481494e-05 0.0041666714969176 8.33352632263819e-05 0.00416680964514214 8.33335310432993e-05 0.000833339999509744 0.00416666613411314 0.00749999962428238 0.000833333641424426 8.33332284682022e-06
