EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387939, 0.02199863, 9.864007, 4.771517, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387939, 0.02199863, 9.864007, 4.771516, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387939, 0.02199862, 9.864007, 4.771515, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387938, 0.02199862, 9.864007, 4.771514, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387938, 0.02199862, 9.864007, 4.771513, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387938, 0.02199861, 9.864007, 4.771512, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387937, 0.02199861, 9.864007, 4.771511, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387937, 0.0219986, 9.864007, 4.77151, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387937, 0.0219986, 9.864007, 4.771509, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387936, 0.0219986, 9.864007, 4.771508, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387936, 0.02199859, 9.864007, 4.771507, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387936, 0.02199859, 9.864007, 4.771506, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387935, 0.02199859, 9.864007, 4.771505, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387935, 0.02199858, 9.864007, 4.771504, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387934, 0.02199858, 9.864007, 4.771503, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387934, 0.02199857, 9.864007, 4.771502, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387934, 0.02199857, 9.864007, 4.771502, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387933, 0.02199857, 9.864007, 4.771501, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387933, 0.02199856, 9.864007, 4.7715, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387933, 0.02199856, 9.864007, 4.771499, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387932, 0.02199856, 9.864007, 4.771498, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387932, 0.02199855, 9.864007, 4.771497, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387932, 0.02199855, 9.864007, 4.771496, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387931, 0.02199855, 9.864007, 4.771495, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387931, 0.02199854, 9.864007, 4.771494, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387931, 0.02199854, 9.864007, 4.771493, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38793, 0.02199853, 9.864007, 4.771492, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38793, 0.02199853, 9.864007, 4.771491, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387929, 0.02199853, 9.864007, 4.77149, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387929, 0.02199852, 9.864007, 4.771489, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387929, 0.02199852, 9.864007, 4.771488, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387928, 0.02199852, 9.864007, 4.771487, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387928, 0.02199851, 9.864007, 4.771486, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387928, 0.02199851, 9.864007, 4.771485, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387927, 0.0219985, 9.864007, 4.771484, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387927, 0.0219985, 9.864007, 4.771483, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387927, 0.0219985, 9.864007, 4.771482, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387926, 0.02199849, 9.864007, 4.771482, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387926, 0.02199849, 9.864007, 4.771481, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387926, 0.02199849, 9.864007, 4.77148, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387925, 0.02199848, 9.864007, 4.771479, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387925, 0.02199848, 9.864007, 4.771478, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387924, 0.02199847, 9.864007, 4.771477, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387924, 0.02199847, 9.864007, 4.771476, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387924, 0.02199847, 9.864007, 4.771475, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387923, 0.02199847, 9.864007, 4.771474, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387923, 0.02199846, 9.864007, 4.771473, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387923, 0.02199846, 9.864007, 4.771472, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387922, 0.02199846, 9.864007, 4.771471, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387922, 0.02199846, 9.864007, 4.771471, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387922, 0.02199846, 9.864007, 4.77147, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387921, 0.02199845, 9.864007, 4.77147, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387921, 0.02199845, 9.864007, 4.771469, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38792, 0.02199845, 9.864007, 4.771469, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38792, 0.02199845, 9.864007, 4.771468, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38792, 0.02199845, 9.864007, 4.771468, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387919, 0.02199844, 9.864007, 4.771467, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387919, 0.02199844, 9.864007, 4.771467, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387919, 0.02199844, 9.864007, 4.771466, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387918, 0.02199844, 9.864007, 4.771466, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387918, 0.02199844, 9.864007, 4.771465, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387918, 0.02199844, 9.864007, 4.771465, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387917, 0.02199843, 9.864007, 4.771464, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387917, 0.02199843, 9.864007, 4.771464, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387917, 0.02199843, 9.864007, 4.771463, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387916, 0.02199843, 9.864007, 4.771463, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387916, 0.02199843, 9.864007, 4.771462, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387915, 0.02199842, 9.864007, 4.771462, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387915, 0.02199842, 9.864007, 4.771461, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387915, 0.02199842, 9.864007, 4.771461, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387914, 0.02199842, 9.864007, 4.771461, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387914, 0.02199842, 9.864007, 4.77146, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387914, 0.02199841, 9.864007, 4.77146, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387913, 0.02199841, 9.864007, 4.771459, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387913, 0.02199841, 9.864007, 4.771459, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387913, 0.02199841, 9.864007, 4.771458, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387912, 0.02199841, 9.864007, 4.771458, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387912, 0.02199841, 9.864007, 4.771457, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387912, 0.0219984, 9.864007, 4.771457, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387911, 0.0219984, 9.864007, 4.771456, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387911, 0.0219984, 9.864007, 4.771456, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38791, 0.0219984, 9.864007, 4.771455, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38791, 0.0219984, 9.864007, 4.771455, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38791, 0.02199839, 9.864007, 4.771454, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387909, 0.02199839, 9.864007, 4.771454, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387909, 0.02199839, 9.864007, 4.771453, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387909, 0.02199839, 9.864007, 4.771453, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387908, 0.02199839, 9.864007, 4.771452, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387908, 0.02199838, 9.864007, 4.771452, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387908, 0.02199838, 9.864007, 4.771451, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387907, 0.02199838, 9.864007, 4.771451, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387907, 0.02199838, 9.864007, 4.771451, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387907, 0.02199838, 9.864007, 4.77145, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387906, 0.02199838, 9.864007, 4.77145, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387906, 0.02199837, 9.864007, 4.771449, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387905, 0.02199837, 9.864007, 4.771449, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387905, 0.02199837, 9.864007, 4.771448, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387905, 0.02199837, 9.864007, 4.771448, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387904, 0.02199837, 9.864007, 4.771447, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387904, 0.02199836, 9.864007, 4.771447, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387904, 0.02199836, 9.864007, 4.771446, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387903, 0.02199836, 9.864007, 4.771446, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387903, 0.02199836, 9.864007, 4.771445, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387903, 0.02199836, 9.864007, 4.771445, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387902, 0.02199836, 9.864007, 4.771444, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.385327, 0.02199835, 9.864007, 4.771451, 2.434, 0.9000001, 0.9999328
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.382766, 0.02199835, 9.864007, 4.771472, 2.434, 0.9000001, 0.9999344
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.380222, 0.02199835, 9.864007, 4.771508, 2.434, 0.9000001, 0.9999354
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.377694, 0.02199835, 9.864007, 4.771562, 2.434, 0.9000001, 0.9999361
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.375183, 0.02199835, 9.864007, 4.771634, 2.434, 0.9000001, 0.9999367
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.372688, 0.02199835, 9.864007, 4.771723, 2.434, 0.9000001, 0.9999373
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.370209, 0.02199835, 9.864007, 4.771831, 2.434, 0.9000001, 0.9999378
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.367747, 0.02199835, 9.864007, 4.771957, 2.434, 0.9000001, 0.9999382
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.365301, 0.02199835, 9.864007, 4.772102, 2.434, 0.9000001, 0.9999387
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.362871, 0.02199835, 9.864007, 4.772264, 2.434, 0.9000001, 0.9999392
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.360457, 0.02199835, 9.864007, 4.772445, 2.434, 0.9000001, 0.9999396
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.358059, 0.02199836, 9.864007, 4.772643, 2.434, 0.9000001, 0.99994
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.355677, 0.02199836, 9.864007, 4.772858, 2.434, 0.9000001, 0.9999404
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.35331, 0.02199837, 9.864007, 4.773091, 2.434, 0.9000001, 0.9999408
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.350959, 0.02199837, 9.864007, 4.773342, 2.434, 0.9000001, 0.9999411
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.348624, 0.02199838, 9.864007, 4.773609, 2.434, 0.9000001, 0.9999415
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.346303, 0.02199839, 9.864007, 4.773893, 2.434, 0.9000001, 0.9999418
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.343998, 0.0219984, 9.864007, 4.774193, 2.434, 0.9000001, 0.9999421
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.341708, 0.02199841, 9.864007, 4.77451, 2.434, 0.9000001, 0.9999424
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.339433, 0.02199842, 9.864007, 4.774844, 2.434, 0.9000001, 0.9999427
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.337173, 0.02199843, 9.864007, 4.775193, 2.434, 0.9000001, 0.9999429
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.334927, 0.02199845, 9.864007, 4.775558, 2.434, 0.9000001, 0.9999431
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.332696, 0.02199846, 9.864007, 4.775939, 2.434, 0.9000001, 0.9999434
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.33048, 0.02199848, 9.864007, 4.776335, 2.434, 0.9000001, 0.9999436
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.328278, 0.0219985, 9.864007, 4.776746, 2.434, 0.9000001, 0.9999439
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.326091, 0.02199852, 9.864007, 4.777173, 2.434, 0.9000001, 0.9999441
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.323917, 0.02199855, 9.864007, 4.777614, 2.434, 0.9000001, 0.9999443
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.321758, 0.02199857, 9.864007, 4.77807, 2.434, 0.9000001, 0.9999444
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.319612, 0.0219986, 9.864007, 4.778541, 2.434, 0.9000001, 0.9999446
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.317481, 0.02199862, 9.864007, 4.779026, 2.434, 0.9000002, 0.9999447
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.315363, 0.02199866, 9.864007, 4.779525, 2.434, 0.9000002, 0.9999449
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.313259, 0.02199869, 9.864007, 4.780039, 2.434, 0.9000002, 0.999945
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.311169, 0.02199872, 9.864007, 4.780566, 2.434, 0.9000002, 0.9999452
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.309092, 0.02199876, 9.864007, 4.781107, 2.434, 0.9000002, 0.9999452
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.307028, 0.0219988, 9.864007, 4.781662, 2.434, 0.9000002, 0.9999453
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.304978, 0.02199884, 9.864007, 4.782229, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.30294, 0.02199889, 9.864007, 4.782811, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.300916, 0.02199893, 9.864007, 4.783405, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.298905, 0.02199898, 9.864007, 4.784012, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.296907, 0.02199903, 9.864007, 4.784632, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.294922, 0.02199909, 9.864007, 4.785264, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.292949, 0.02199914, 9.864007, 4.785909, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.290989, 0.0219992, 9.864007, 4.786566, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.289041, 0.02199926, 9.864007, 4.787235, 2.434, 0.9000002, 0.9999454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.287106, 0.02199932, 9.864007, 4.787916, 2.434, 0.9000002, 0.9999453
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.285183, 0.02199939, 9.864007, 4.788609, 2.434, 0.9000002, 0.9999453
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.283272, 0.02199946, 9.864007, 4.789313, 2.434, 0.9000002, 0.9999452
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.281374, 0.02199953, 9.864007, 4.790029, 2.434, 0.9000002, 0.9999451
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.279487, 0.02199961, 9.864007, 4.790756, 2.434, 0.9000002, 0.9999449
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.277613, 0.02199968, 9.864007, 4.791494, 2.434, 0.9000002, 0.9999448
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.27575, 0.02199976, 9.864007, 4.792244, 2.434, 0.9000002, 0.9999447
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.273899, 0.02199985, 9.864007, 4.793005, 2.434, 0.9000002, 0.9999446
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.27206, 0.02199993, 9.864007, 4.793776, 2.434, 0.9000002, 0.9999444
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.270233, 0.02200002, 9.864007, 4.794558, 2.434, 0.9000002, 0.9999443
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.268417, 0.02200011, 9.864007, 4.795351, 2.434, 0.9000002, 0.9999441
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.266612, 0.02200021, 9.864007, 4.796154, 2.434, 0.9000002, 0.9999439
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.264819, 0.02200031, 9.864007, 4.796967, 2.434, 0.9000002, 0.9999437
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.263038, 0.02200041, 9.864007, 4.79779, 2.434, 0.9000002, 0.9999435
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.261267, 0.02200051, 9.864007, 4.798623, 2.434, 0.9000002, 0.9999433
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.259508, 0.02200062, 9.864007, 4.799466, 2.434, 0.9000002, 0.999943
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.257759, 0.02200073, 9.864007, 4.800318, 2.434, 0.9000002, 0.9999428
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.256022, 0.02200084, 9.864007, 4.80118, 2.434, 0.9000002, 0.9999425
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.254296, 0.02200096, 9.864007, 4.802052, 2.434, 0.9000002, 0.9999423
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.25258, 0.02200107, 9.864007, 4.802933, 2.434, 0.9000002, 0.9999421
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.250875, 0.0220012, 9.864007, 4.803823, 2.434, 0.9000002, 0.9999418
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.249181, 0.02200132, 9.864007, 4.804722, 2.434, 0.9000002, 0.9999415
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.247497, 0.02200145, 9.864007, 4.80563, 2.434, 0.9000002, 0.9999412
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.245824, 0.02200158, 9.864007, 4.806547, 2.434, 0.9000002, 0.9999409
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.244161, 0.02200172, 9.864007, 4.807473, 2.434, 0.9000002, 0.9999405
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.242509, 0.02200186, 9.864007, 4.808407, 2.434, 0.9000002, 0.9999403
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.240867, 0.022002, 9.864007, 4.80935, 2.434, 0.9000002, 0.9999399
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.239236, 0.02200214, 9.864007, 4.8103, 2.434, 0.9000002, 0.9999396
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.237614, 0.02200229, 9.864007, 4.811259, 2.434, 0.9000002, 0.9999392
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.236002, 0.02200245, 9.864007, 4.812226, 2.434, 0.9000002, 0.9999388
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.234401, 0.0220026, 9.864007, 4.813201, 2.434, 0.9000002, 0.9999385
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.232809, 0.02200276, 9.864007, 4.814184, 2.434, 0.9000002, 0.9999382
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.231228, 0.02200292, 9.864007, 4.815175, 2.434, 0.9000002, 0.9999378
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.229656, 0.02200309, 9.864007, 4.816174, 2.434, 0.9000002, 0.9999374
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.228094, 0.02200326, 9.864007, 4.817179, 2.434, 0.9000002, 0.999937
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.226541, 0.02200343, 9.864007, 4.818192, 2.434, 0.9000002, 0.9999366
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.224998, 0.0220036, 9.864007, 4.819213, 2.434, 0.9000002, 0.9999362
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.223465, 0.02200378, 9.864007, 4.82024, 2.434, 0.9000002, 0.9999358
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.221941, 0.02200396, 9.864007, 4.821275, 2.434, 0.9000002, 0.9999354
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.220427, 0.02200415, 9.864007, 4.822317, 2.434, 0.9000002, 0.9999349
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.218922, 0.02200434, 9.864007, 4.823366, 2.434, 0.9000002, 0.9999345
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.217426, 0.02200453, 9.864007, 4.824421, 2.434, 0.9000002, 0.9999341
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.21594, 0.02200473, 9.864007, 4.825483, 2.434, 0.9000002, 0.9999336
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.214462, 0.02200493, 9.864007, 4.826551, 2.434, 0.9000002, 0.9999331
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.212994, 0.02200513, 9.864007, 4.827626, 2.434, 0.9000002, 0.9999326
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.211535, 0.02200534, 9.864007, 4.828708, 2.434, 0.9000002, 0.9999322
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.210084, 0.02200555, 9.864007, 4.829795, 2.434, 0.9000002, 0.9999317
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.208643, 0.02200576, 9.864007, 4.830889, 2.434, 0.9000002, 0.9999312
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.20721, 0.02200598, 9.864007, 4.831989, 2.434, 0.9000002, 0.9999306
