EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:18 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Yield

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099811, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309981, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099809, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099809, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099808, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099807, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099806, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099805, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099805, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099804, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099803, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099802, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099801, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099801, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.030998, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099799, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099798, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099797, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099797, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099796, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099795, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099794, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099794, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099793, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099792, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099791, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309979, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099789, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099789, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099788, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099787, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099786, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099786, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099785, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099784, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099783, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099782, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099781, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06188058, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06176622, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06165258, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06153966, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06142748, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06131603, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06120531, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06109533, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06098606, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06087752, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06076969, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06066258, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06055616, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06045045, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06034543, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0602411, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06013746, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.06003449, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0599322, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05983058, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05972961, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05962931, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05952967, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05943066, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05933231, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05923459, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0591375, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05904105, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05894522, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05885001, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.05875541, 0, 0, 0, 0, 0, 0
0.005100006, 0.001000002, 0.05100006, 0.006000002, 0.05866143, 0, 0, 0, 0, 0, 0
0.005100006, 0.001000002, 0.05100006, 0.006000002, 0.05856805, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05847527, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05838309, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05829151, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05820051, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0581101, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05802026, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.057931, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05784232, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0577542, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05766664, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05757964, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05749319, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0574073, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05732196, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05723715, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05715289, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05706916, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05698596, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05690328, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05682113, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0567395, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05665839, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05657778, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05649769, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05641811, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05633902, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05626043, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05618234, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05610473, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05602761, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05595097, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05587482, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05579914, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05572394, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0556492, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05557493, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05550113, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05542779, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0553549, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05528246, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05521048, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05513895, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05506785, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0549972, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05492699, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05485721, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05478786, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05471895, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05465046, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05458239, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05451474, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05444752, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0543807, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0543143, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05424831, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05418272, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05411754, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05405276, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05398837, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05392438, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05386078, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05379757, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05373475, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05367231, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05361025, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05354857, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05348727, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05342635, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05336579, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05330561, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05324579, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05318634, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05312725, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05306851, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05301014, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05295212, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05289445, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05283713, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05278016, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05272353, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05266725, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05261131, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0525557, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05250044, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0524455, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0523909, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05233663, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05228268, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05222907, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05217577, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0521228, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05207014, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0520178, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05196578, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05191407, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05186267, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05181158, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05176079, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05171031, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05166014, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05161025, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05156068, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0515114, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05146242, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05141372, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05136533, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05131721, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05126939, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05122185, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0511746, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05112763, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05108094, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05103453, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05098839, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05094254, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05089695, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05085164, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05080659, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05076182, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05071731, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05067306, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05062908, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05058536, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05054189, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05049869, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05045574, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05041305, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0503706, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05032841, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05028648, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05024479, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05020335, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05016215, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0501212, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05008049, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.05004002, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04999979, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0499598, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04992004, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04988052, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04984124, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04980218, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04976336, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04972476, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0496864, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04964826, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04961035, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04957266, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04953519, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04949794, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04946092, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04942411, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04938752, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04935114, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04931498, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04927904, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0492433, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04920777, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04917246, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04913735, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04910245, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04906775, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04903326, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04899897, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04896488, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.048931, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04889731, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04886382, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04883053, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04879744, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04876453, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04873182, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0486993, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04866698, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04863484, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04860289, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04857113, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04853956, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04850817, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04847697, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04844595, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04841512, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04838446, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04835399, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04832369, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04829357, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04826363, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04823386, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04820427, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04817485, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04814561, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04811653, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04808763, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0480589, 0, 0, 0, 0, 0, 0
