"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"  
"135" 0 8.75236984950274e-07 8.75000734471301e-09 0.000166650109444891 0.000254011519397367 0.0125512886231999 0.000254098938003085 0.0338581722791923 0.000174809850491717 0.0157257150765706 0.000174841845130244 0.00609576521478265 0.0327892291151065 0.0279045205700894 0.00722237072430459 0.0024647234182187 0.0166224498444018 0.0444870100188952 8.75193301333965e-06 0 0 0 0
"136" 0 8.75268926680073e-07 8.75000841150332e-09 0.000166648058063309 0.000253985432937266 0.0125483282485497 0.000254085025544692 0.0338532770151115 0.00017479845506903 0.0157241970707241 0.000174830767395213 0.00609396713257116 0.0327883942452243 0.0279109681042363 0.0072230625502845 0.00246491026312003 0.016622663164118 0.0444812399675034 8.75203067548374e-06 0 0 0 0
"137" 0 8.7530246502718e-07 8.75000954728849e-09 0.000166645927477865 0.00025395650971391 0.0125454552304358 0.000254070021008988 0.0338485558940557 0.000174787101384941 0.0157227029484893 0.000174819248336405 0.00609219862173498 0.0327877638544189 0.0279173080764391 0.00722375121246976 0.0024650961222717 0.0166229026839303 0.0444757707301672 8.75212117756152e-06 0 0 0 0
"138" 0 8.75337538844865e-07 8.75001074692258e-09 0.00016664372201035 0.000253924796669008 0.012542665968437 0.000254054106415592 0.0338439994134119 0.000174775796835603 0.0157212312386589 0.000174807232079029 0.00609045831911287 0.0327873288268697 0.0279235399409443 0.00722443580736854 0.00246528034016419 0.0166231656144991 0.044470585987564 8.75220490128417e-06 0 0 0 0
"139" 0 8.75374088885806e-07 8.75001200496587e-09 0.000166641445750599 0.000253890381495423 0.012539957040752 0.000254037475419955 0.0338395989663305 0.000174764554446087 0.0157197805603779 0.000174794670354289 0.00608874494732928 0.032787080230523 0.0279296633000671 0.0072251154972942 0.00246546231930012 0.0166234493566954 0.0444656703209119 8.75228222928439e-06 0 0 0 0
"140" 0 8.75412057734829e-07 8.75001331576394e-09 0.000166639102584571 0.000253853386269876 0.0125373251905096 0.000254020325493264 0.033835346720307 0.000174753391575033 0.0157183496186709 0.000174781522356873 0.00608705730953906 0.0327870093219814 0.0279356778945283 0.00722578950683751 0.00246564151752895 0.0166237514912319 0.0444610091612534 8.75235353823748e-06 0 0 0 0
"141" 0 8.7545138974508e-07 8.75001467351636e-09 0.000166636696217375 0.000253813960997503 0.0125347673137993 0.000254002851139584 0.0338312355158201 0.000174742328807765 0.015716937199904 0.000174767754559251 0.00608539428439788 0.0327871075510427 0.0279415835947677 0.00722645711963828 0.0024658174456304 0.0166240697686892 0.0444565887423782 8.75241919481495e-06 0 0 0 0
"142" 0 8.75492030977497e-07 8.75001607233602e-09 0.000166634230191833 0.000253772277342759 0.0125322804492933 0.000253985238252258 0.0338272587819815 0.000174731389006527 0.0157155421673235 0.000174753340481124 0.00608375482128702 0.0327873665648886 0.027947380393069 0.00722711767540902 0.0024659896650528 0.0166244020999936 0.0444523960568125 8.75247955347746e-06 0 0 0 0
"143" 0 8.75533929143423e-07 8.75001750629998e-09 0.000166631707903154 0.000253728522740511 0.0125298617693014 0.000253967659627448 0.0338234104664217 0.000174720596493212 0.0157141634567529 0.000174738260414903 0.00608213793580473 0.032787778211896 0.0279530683963514 0.00722777056716894 0.00246615778573823 0.0166247465473618 0.0444484188144414 8.75253495541861e-06 0 0 0 0
"144" 0 8.75577033550206e-07 8.7500189694927e-09 0.000166629132610327 0.000253682895017239 0.0125275085720895 0.000253950271591298 0.0338196849769384 0.000174709976345199 0.0157128000724929 0.000174722501110093 0.00608054270552419 0.0327883345450368 0.0279586478195036 0.00722841523865306 0.00246632146398705 0.0166251013156978 0.0444446454034441 8.75258572819235e-06 0 0 0 0
"145" 0 8.75621295049568e-07 8.7500204560426e-09 0.000166626507444792 0.000253635597599385 0.0125252182752881 0.000253933211655228 0.0338160771327548 0.000174699553788885 0.0157114510834387 0.000174706055420915 0.00607896826601153 0.0327890278248294 0.0279641189791587 0.00722905118186646 0.00246648040033083 0.0166254647444169 0.0444410648532964 8.75263218571616e-06 0 0 0 0
"146" 0 8.75666665988561e-07 8.75002196505224e-09 0.000166623836206832 0.000253591176805934 0.0125229682081571 0.000253919397536812 0.0338124990812138 0.000174689499108294 0.0157101154607816 0.000174688921922561 0.00607741380709265 0.032789852112643 0.02796948319986 0.00722967819057098 0.00246663438583781 0.0166258359071326 0.0444376669681595 8.75267510148033e-06 0 0 0 0
"147" 0 8.75713100377982e-07 8.75002349793554e-09 0.000166621122910887 0.000253549103836967 0.0125207567639552 0.000253908175711574 0.033808957632105 0.000174679784122962 0.0157087924943946 0.000174671105291163 0.00607587860854641 0.0327908026122264 0.0279747423558773 0.00723029622921088 0.0024667832858354 0.0166262143436862 0.0444344420985251 8.7527152287177e-06 0 0 0 0
"148" 0 8.7576055389664e-07 8.75002505303392e-09 0.00016661837090888 0.000253508980450674 0.012518582385234 0.000253899019813396 0.0338054593366768 0.000174670381239127 0.0157074815731438 0.000174652616081024 0.00607436200674352 0.0327918739614142 0.0279798978800358 0.00723090515391595 0.00246692698843298 0.016626599367044 0.0444313809512185 8.75275285724106e-06 0 0 0 0
"149" 0 8.75808983698825e-07 8.75002662794205e-09 0.000166615583285724 0.000253470506568992 0.012516443519953 0.00025389152525744 0.0338020093305424 0.000174661267986815 0.0157061821299945 0.000174633469038939 0.00607286337909471 0.0327930608063167 0.0279849511450058 0.00723150482024253 0.00246706541335316 0.0166269902688225 0.0444284747323349 8.75278823340321e-06 0 0 0 0
"150" 0 8.75858348380751e-07 8.75002821971707e-09 0.00016661276289891 0.000253433451524201 0.0125143386393598 0.000253885369039961 0.0337986117413122 0.000174652424291806 0.0157048936436602 0.00017461368275475 0.00607138214217474 0.0327943578344504 0.0279899034730174 0.00723209508524897 0.00246719850684914 0.0166273863401748 0.0444257151024565 8.75282151131403e-06 0 0 0 0
"151" 0 8.75908607923513e-07 8.7500298250179e-09 0.000166609912404497 0.000253397635448603 0.0125122662462404 0.000253880289043637 0.0337952698202095 0.000174643832497893 0.0157036156299103 0.000174593279099747 0.00606991774776904 0.0327957597833712 0.027994756145406 0.00723267580976474 0.00246732623857648 0.0166277868693085 0.0444230941686316 8.75285280052724e-06 0 0 0 0
"152" 0 8.75959723638682e-07 8.75003144021861e-09 0.00016660703427717 0.000253362916323318 0.0125102248813828 0.000253876068923107 0.0337919860950502 0.000174635476904284 0.0157023476375664 0.000174572282781061 0.00606846968017022 0.0327972614538844 0.0279995104114899 0.00723324686047631 0.00246744859902446 0.0166281911469508 0.0444206044654418 8.75288218179579e-06 0 0 0 0
"153" 0 8.76011658116794e-07 8.75003306149836e-09 0.000166604130826337 0.000253329180880858 0.012508213128237 0.000253872527928645 0.0337887624897278 0.000174627343498857 0.015701089245196 0.000174550720919532 0.00606703745378634 0.0327988577210707 0.0280041674958893 0.00723380811157429 0.00246756559730144 0.0166285984704682 0.0444182389361934 8.75290972117576e-06 0 0 0 0
"154" 0 8.76064375178432e-07 8.75003468491417e-09 0.000166601204209476 0.000253296338129327 0.0125062296162145 0.000253869513675829 0.0337856004255221 0.000174619419712169 0.0156998400588103 0.000174528622657625 0.00606562061110132 0.0328005435444322 0.0280087286046983 0.00723435944608198 0.00246767725918573 0.01662900814819 0.0444159909129414 8.75293547825157e-06 0 0 0 0
"155" 0 8.76117839827777e-07 8.75003630646014e-09 0.000166598256443546 0.000253264314691648 0.0125042730228706 0.000253866896933207 0.0337825009042477 0.0001746116942149 0.0156985997101051 0.000174506018788047 0.00606421872086639 0.0328023139768794 0.0280131949306326 0.00723490075689943 0.00246778362537978 0.0166294195033267 0.0444138540964148 8.75295951122154e-06 0 0 0 0
"156" 0 8.76172018208478e-07 8.75003792211578e-09 0.000166595289415031 0.000253233051412338 0.0125023420751767 0.000253864567778854 0.0337794645764258 0.000174604156743491 0.015697367855067 0.000174482941402366 0.00606283137646694 0.0328041641726624 0.0280175676573149 0.00723543194761011 0.00246788474991876 0.0166298318774712 0.0444118225361875 8.7529818796518e-06 0 0 0 0
"157" 0 8.76226877561703e-07 8.75003952788567e-09 0.000166592304888953 0.000253202500855798 0.0125004355500417 0.000253862432770644 0.033776491796696 0.00017459679795047 0.0156961441727991 0.000174459423558674 0.00606145819442221 0.032806089394294 0.0280218479628291 0.00723595293308746 0.00246798069868458 0.0166302446336273 0.0444098906114184 8.75300264574531e-06 0 0 0 0
"158" 0 8.76282386186234e-07 8.75004111983197e-09 0.000166589304517153 0.000253172625434204 0.012498552274218 0.000253860412847323 0.0337735826685671 0.00017458960927532 0.015694928364475 0.000174435498968183 0.00606009881299289 0.0328080850185322 0.0280260370226594 0.00723646363993449 0.00246807154800022 0.0166306571587764 0.0444080530123476 8.7530218746766e-06 0 0 0 0
"159" 0 8.76338513400443e-07 8.75004269410106e-09 0.000166586289845975 0.000253143395980961 0.0124966911236993 0.000253858441745789 0.0337707370803224 0.000174582582833257 0.0156937201523662 0.000174411201701513 0.00605875289087885 0.032810146541498 0.0280301360121102 0.00723696400678409 0.00246815738330302 0.0166310688660055 0.0444063047226617 8.75303963438731e-06 0 0 0 0
"160" 0 8.76395229506058e-07 8.75004424694525e-09 0.000166583262323488 0.000253114790639669 0.0124948510227071 0.000253856464774246 0.0337679547336831 0.000174575711319796 0.0156925192789089 0.000174386565915592 0.00605742010599571 0.0328122695830054 0.0280341461082914 0.00723745398448384 0.00246823829790183 0.0166314791962388 0.0444046410027824 8.75305599510209e-06 0 0 0 0
"161" 0 8.76452505753601e-07 8.7500457747404e-09 0.000166580223306297 0.000253086793976375 0.0124930309423485 0.00025385443782149 0.0337652351666182 0.000174568987929328 0.0156913255057945 0.000174361625602023 0.00605610015432251 0.0328144498901801 0.0280380684917365 0.00723793353618502 0.00246831439182375 0.0166318876196137 0.044403057374091 8.75307102873204e-06 0 0 0 0
"162" 0 8.76510314309411e-07 8.75004727400004e-09 0.000166577174065988 0.000253059396249691 0.0124912298990199 0.000253852326514518 0.0337625777714962 0.000174562406286078 0.0156901386130758 0.000174336414357542 0.00605479274881604 0.0328166833404401 0.0280419043477137 0.00723840263735265 0.00246838577075462 0.0166322936365452 0.0444015496040762 8.7530848082669e-06 0 0 0 0
"163" 0 8.76568628224173e-07 8.75004874138503e-09 0.000166574115794832 0.000253032590459574 0.0124894469634772 0.00025385010546222 0.0337599818095857 0.000174555960385938 0.0156889583982892 0.000174310965176867 0.0060534976183883 0.0328189659436715 0.0280456548671779 0.00723886127568224 0.00246845254504967 0.0166326967785129 0.0444001136923726 8.75309740721013e-06 0 0 0 0
"164" 0 8.76627421402844e-07 8.75005017370928e-09 0.000166571049610812 0.00025300637126363 0.0124876812628104 0.000253847757543206 0.0337574464227309 0.000174549644547179 0.0156877846755614 0.00017428531026756 0.00605221450692484 0.0328212938436515 0.0280493212474062 0.00723930945093587 0.00246851482881588 0.0166330966086067 0.0443987458576495 8.75310889908641e-06 0 0 0 0
"165" 0 8.7668666857589e-07 8.75005156794387e-09 0.000166567976562446 0.000252980734868123 0.0124859319781027 0.000253845273211854 0.033754970642892 0.000174543453369102 0.0156866172747254 0.00017425948088689 0.00605094317235456 0.0328236633190329 0.028052904692468 0.00723974717473959 0.00246857273909598 0.016633492721867 0.0443974425253 8.75311935703434e-06 0 0 0 0
"166" 0 8.76746345271804e-07 8.75005292121972e-09 0.000166564897633389 0.000252955678784485 0.0124841983422718 0.000253842649808759 0.0337525534001145 0.000174537381697651 0.0156854560404631 0.000174233507200323 0.00604968338577655 0.032826070783946 0.0280564064135535 0.00724017447034968 0.00246862639514989 0.0166338847454461 0.044396200315879 8.75312885348074e-06 0 0 0 0
"167" 0 8.76806427790837e-07 8.75005423082878e-09 0.000166561813746703 0.000252931201514022 0.0124824796379323 0.00025383989087049 0.0337501935293742 0.000174531424596806 0.0156843008314763 0.00017420741816085 0.00604843493064104 0.0328285127882251 0.0280598276291688 0.00724059137238914 0.00246867591782411 0.016634272338612 0.0443950160342378 8.75313745988675e-06 0 0 0 0
"168" 0 8.76866893179916e-07 8.75005549422386e-09 0.000166558725768794 0.000252907302178581 0.0124807751953147 0.000253837005439593 0.033747889776636 0.000174525577324715 0.0156831515196897 0.00017418124140819 0.00604719760198255 0.0328309860172957 0.0280631695652138 0.00724099792655964 0.002468721429002 0.0166346551926116 0.0443938866593031 8.75314524655325e-06 0 0 0 0
"169" 0 8.76927719208678e-07 8.75005670901736e-09 0.000166555634512993 0.000252883980122155 0.0124790843902537 0.000253834007379662 0.0337456408043884 0.000174519835313668 0.0156820079894879 0.000174155003186755 0.00604597120570222 0.032833487291754 0.0280664334549559 0.00724139418933221 0.002468763051127 0.0166350330304096 0.0443928093344542 8.75315228247268e-06 0 0 0 0
"170" 0 8.76988884346582e-07 8.75005787401152e-09 0.000166552540766244 0.000252861234507776 0.0124774066422503 0.000253830914702397 0.033743445196842 0.000174514194153097 0.015680870136986 0.000174129795287507 0.00604475069196233 0.032836013567314 0.0280696205395589 0.00724178022779883 0.00246880090693159 0.0166354056063152 0.0443917813584919 8.75315863603376e-06 0 0 0 0
"171" 0 8.77050367740645e-07 8.7500589887155e-09 0.000166549445280105 0.000252839062087981 0.0124757414197889 0.000253827743713888 0.033741301622031 0.00017450864960868 0.0156797378696481 0.000174105507807586 0.00604353612926877 0.0328385619312551 0.0280727320661065 0.00724215611883348 0.00246883511898149 0.0166357727045082 0.0443908001766638 8.75316437506087e-06 0 0 0 0
"172" 0 8.77112149193997e-07 8.75006005223036e-09 0.000166546348747368 0.000252817457131017 0.0124740882396495 0.00025382451000124 0.0337392088059045 0.000174503197546277 0.0156786111053267 0.000174082044146353 0.00604232758105951 0.0328411295970355 0.0280757692845302 0.00724252194795998 0.00246886580917014 0.0166361341369298 0.0443898633720453 8.75316956496087e-06 0 0 0 0
"173" 0 8.77174209145375e-07 8.75006106365344e-09 0.000166543251813954 0.000252796411392428 0.0124724466648414 0.000253821229267544 0.0337371655077853 0.000174497833935564 0.0156774897716055 0.000174059320313707 0.0060411250992383 0.0328437139009644 0.0280787334464325 0.00724287780875823 0.00246889309846934 0.0166364897416288 0.0443889686579395 8.75317426764989e-06 0 0 0 0
"174" 0 8.77236528649195e-07 8.7500620220872e-09 0.000166540155081346 0.00025277591408742 0.0124708163026447 0.000253817917814522 0.0337351705012459 0.000174492554842277 0.0156763738050895 0.000174037262463588 0.00603992872726282 0.0328463122988939 0.0280816258039087 0.00724322380227891 0.00246891710665227 0.0166368393812963 0.0443881138708613 8.75317854158783e-06 0 0 0 0
"175" 0 8.7729908935641e-07 8.75006292664588e-09 0.000166537059108794 0.000252755951888093 0.01246919680272 0.000253814592811195 0.0337332225588425 0.000174487356425823 0.0156752631507335 0.000174015805508736 0.00603873850008006 0.0328489223631531 0.0280844476085791 0.00724356003652606 0.00246893795205734 0.0166371829420119 0.0443872969639014 8.75318244187058e-06 0 0 0 0
"176" 0 8.77361873496088e-07 8.75006377646111e-09 0.000166533964415322 0.00025273650895678 0.0124675878552717 0.00025381127240613 0.0337313204402518 0.000174482234937955 0.0156741577612021 0.000173994891817579 0.00603755444485739 0.0328515417796676 0.0280872001107917 0.0072438866259955 0.0024689557513866 0.0166375203321296 0.0443865160004779 8.75318602047061e-06 0 0 0 0
"177" 0 8.77424863857705e-07 8.75006457068627e-09 0.000166530871481553 0.000252717567020309 0.0124659891892537 0.000253807975732126 0.0337294628832378 0.000174477186722597 0.0156730575962717 0.000173974470156444 0.00603637658157715 0.0328541683452388 0.0280898845589603 0.00724420369125893 0.00246897061953535 0.0166378514812915 0.0443857691484163 8.75318932651189e-06 0 0 0 0
"178" 0 8.77488043774141e-07 8.75006530849987e-09 0.000166527780751361 0.00025269910548525 0.0124644005706134 0.000253804722836967 0.0337276485969929 0.00017447220821612 0.0156719626222728 0.000173954494794442 0.00603520492366586 0.0328567999649532 0.0280925021990089 0.00724451135858545 0.00246898266944926 0.0166381763395419 0.0443850546743312 8.75319240654711e-06 0 0 0 0
"179" 0 8.77551397105349e-07 8.75006598910556e-09 0.000166524692633307 0.000252681101591134 0.0124628218005658 0.000253801530777575 0.0337258763697707 0.000174467295947709 0.0156708728115733 0.000173934924754724 0.0060340394785978 0.032859434648112 0.0280950542729068 0.0072448097593156 0.00246899201200447 0.0166384948757104 0.0443843709380577 8.75319530417645e-06 0 0 0 0
"180" 0 8.77614908222483e-07 8.75006661173000e-09 0.000166521607501947 0.000252663530596491 0.0124612527139115 0.000253798413553917 0.0337241450771908 0.000174462446539533 0.0156697881420958 0.000173915723193483 0.00603288024846656 0.0328620705029765 0.0280975420165471 0.0072450990290609 0.00246899875591268 0.0166388070751979 0.0443837163873209 8.75319805949491e-06 0 0 0 0
"181" 0 8.77678561992383e-07 8.7500671756215e-09 0.000166518525699151 0.000252646365991733 0.0124596931773413 0.000253795382638004 0.0337224536687119 0.000174457656704609 0.0156687085968139 0.000173896856881469 0.00603172723050338 0.0328647057321246 0.0280999666581043 0.00724537930704663 0.00246900300767196 0.0166391129381086 0.0443830895528957 8.75320070908551e-06 0 0 0 0
"182" 0 8.77742343762532e-07 8.75006768004918e-09 0.000166515447535355 0.000252629579732574 0.0124581430877391 0.000253792447187481 0.033720801157516 0.000174452923244788 0.0156676341632675 0.000173878295760273 0.00603058041755298 0.0328673386281853 0.0281023294166523 0.00724565073553546 0.00246900487157593 0.0166394124776147 0.0443824890440642 8.75320328613288e-06 0 0 0 0
"183" 0 8.77806239346504e-07 8.75006812430194e-09 0.000166512373290712 0.000252613142487316 0.0124566023705 0.000253789614079889 0.0337191866123323 0.000174448243049109 0.0156665648331046 0.000173860012565577 0.00602943979850803 0.0328699675698097 0.0281046315009464 0.00724591345930444 0.00246900444976629 0.0166397057184692 0.0443819135443457 8.75320582061819e-06 0 0 0 0
"184" 0 8.77870235009897e-07 8.75006850768761e-09 0.000166509303216132 0.000252597023891574 0.0124550709778711 0.000253786887844097 0.0337176091510212 0.000174443613092543 0.0156655006016521 0.000173841982507102 0.0060283053587041 0.0328725910178684 0.0281068741083543 0.00724616762517085 0.00246900184230846 0.016639992695655 0.0443813618074717 8.75320833955194e-06 0 0 0 0
"185" 0 8.77934317456746e-07 8.75006882953208e-09 0.000166506237534238 0.000252581192804445 0.0124535488873238 0.000253784270558825 0.0337160679355735 0.000174439030434994 0.0156644414675169 0.000173824182996576 0.00602717708027766 0.032875207511856 0.0281090584239181 0.00724641338156141 0.0024689971472722 0.0166402734531592 0.0443808326535836 8.75321086721565e-06 0 0 0 0
"186" 0 8.77998473816398e-07 8.75006908917854e-09 0.00016650317644024 0.000252565617560795 0.0124520360999607 0.000253781761770417 0.0337145621682438 0.000174434492220386 0.015663387432217 0.000173806593416286 0.00602605494248916 0.0328778156664817 0.0281111856195306 0.00724665087812006 0.00246899046080289 0.0166405480428583 0.0443803249656348 8.75321342539484e-06 0 0 0 0
"187" 0 8.78062691630829e-07 8.75006928598856e-09 0.000166500120103185 0.000252550268769746 0.0124505326270748 0.000253779358465504 0.0337130910885583 0.000174429995675653 0.01566233849984 0.000173789194921931 0.00602493892201359 0.0328804141686807 0.0281132568533217 0.00724688026538047 0.00246898187720229 0.0166408165235082 0.0443798376859816 8.75321603359537e-06 0 0 0 0
"188" 0 8.78126958842418e-07 8.75006941934488e-09 0.000166497068667604 0.000252535120343495 0.0124490384833669 0.0002537770551187 0.0337116539709987 0.000174425538110123 0.0156612946767631 0.000173771970274841 0.00602382899322208 0.0328830017750569 0.0281152732692465 0.00724710169450078 0.00246897148901364 0.0166410789598276 0.0443793698131465 8.75321870923685e-06 0 0 0 0
"189" 0 8.78191263782191e-07 8.75006948865384e-09 0.000166494022254964 0.000252520149005693 0.0124475536867783 0.000253774843822236 0.0337102501231759 0.000174421116914782 0.0156602559714114 0.000173754903698733 0.00602272512844443 0.0328855773094249 0.0281172359967229 0.00724731531701732 0.00246895938707176 0.0166413354216591 0.0443789203987463 8.75322146781685e-06 0 0 0 0
"190" 0 8.7825559515846e-07 8.75006949334698e-09 0.000166490980964919 0.000252505333905991 0.012446078258259 0.000253772714494106 0.0337088788843388 0.000174416729561011 0.0156592223940329 0.000173737980756846 0.00602162729820293 0.0328881396603865 0.0281191461502939 0.00724752128461018 0.00246894566051502 0.0166415859831985 0.044378488544574 8.75322432304832e-06 0 0 0 0
"191" 0 8.7831994204585e-07 8.75006943288239e-09 0.0001664879448765 0.000252490656312355 0.0124446122214732 0.000253770655154185 0.0337075396240984 0.000174412373598826 0.0156581939564865 0.000173721188246192 0.0060205354714195 0.0328906877789794 0.0281210048293284 0.00724771974888465 0.00246893039676811 0.016641830722287 0.0443780733998312 8.75322728697414e-06 0 0 0 0
"192" 0 8.78384293874664e-07 8.75006930674591e-09 0.000166484914049258 0.000252476099360174 0.0124431556024565 0.000253768652253221 0.0337062317412865 0.000174408046654687 0.0156571706720423 0.000173704514106126 0.00601944961559832 0.0328932206763856 0.0281228131177556 0.00724791086116699 0.00246891368149958 0.0166420697197607 0.0443776741585037 8.75323037006326e-06 0 0 0 0
"193" 0 8.78448640420571e-07 8.75006911445210e-09 0.000166481888524406 0.000252461647844063 0.0124417084292358 0.000253766691037413 0.0337049546628959 0.000174403746429088 0.0156561525551921 0.000173687947338884 0.00601836969698582 0.0328957374216942 0.0281245720838304 0.00724809477231299 0.00246889559855931 0.0166423030588525 0.0443772900568768 8.75323358129305e-06 0 0 0 0
"194" 0 8.78512971794594e-07 8.75006885554503e-09 0.000166478868325949 0.000252447288042486 0.01244027073142 0.000253764755930876 0.033703707843065 0.000174399470694177 0.0156551396214686 0.000173671477940112 0.00601729568071051 0.0328982371397111 0.0281262827799235 0.0072482716325286 0.00246887622990165 0.0166425308246418 0.0443769203711862 8.753236928222e-06 0 0 0 0
"195" 0 8.78577278433371e-07 8.75006852959906e-09 0.000166475853461838 0.000252433007569496 0.0124388425397635 0.00025376283091784 0.0337024907621378 0.000174395217291172 0.0156541318872737 0.000173655096829699 0.00601622753094051 0.0329007190088127 0.0281279462423373 0.00724844159120138 0.00246885565549942 0.0166427531035495 0.0443765644153989 8.75324041705657e-06 0 0 0 0
"196" 0 8.78641551089686e-07 8.75006813621935e-09 0.000166472843925128 0.000252418795247025 0.0124374238857176 0.000253760899922685 0.0337013029254161 0.000174390984128523 0.0156531293697136 0.000173638795789833 0.00601516521102599 0.0329031822588431 0.0281295634911456 0.00724860479674322 0.00246883395325392 0.0166429699828772 0.0443762215391221 8.75324405271701e-06 0 0 0 0
"197" 0 8.78705780823239e-07 8.75006767504241e-09 0.000166469839695151 0.000252404640995224 0.0124360148009696 0.000253758947169725 0.033700143861735 0.000174386769180352 0.0156521320864412 0.000173622567421117 0.00601410868357287 0.0329056261690612 0.0281311355300606 0.00724876139644461 0.00246881119890581 0.01664318155039 0.0443758911256352 8.75324783890614e-06 0 0 0 0
"198" 0 8.78769958991655e-07 8.75006714573647e-09 0.000166466840738694 0.000252390535738112 0.0124346153169764 0.000253756957510149 0.0336990131219364 0.000174382570485284 0.0156511400555056 0.000173606405101406 0.00601305791051099 0.0329080500661388 0.0281326633463281 0.00724891153634055 0.0024687874659506 0.0166433878939443 0.0443755725900402 8.75325177818225e-06 0 0 0 0
"199" 0 8.78834077241729e-07 8.75006654800186e-09 0.000166463847011185 0.000252376471322488 0.0124332254644972 0.000253754916706907 0.0336979102773158 0.000174378386145653 0.0156501532952092 0.0001735903029492 0.00601201285314692 0.0329104533222117 0.0281341479106493 0.00724905536108778 0.00246876282556237 0.0166435891011559 0.0443752653775243 8.75325587203677e-06 0 0 0 0
"200" 0 8.78898127500884e-07 8.7500658815713e-09 0.000166460858457867 0.000252362440448556 0.0124318452731291 0.000253752811671572 0.0336968349181003 0.000174374214327068 0.0156491718239723 0.000173574255789955 0.0060109734722072 0.0329128353529846 0.0281355901771303 0.00724919301385319 0.00246873734652841 0.0166437852591091 0.0443749689617302 8.75326012097608e-06 0 0 0 0
"201" 0 8.78962101968853e-07 8.75006514621004e-09 0.000166457875014953 0.000252348436610946 0.0124304747708514 0.000253750630649993 0.0336957866520076 0.000174370053258288 0.0156481956602052 0.000173558259124691 0.00600993972787336 0.0329151956158907 0.0281369910832562 0.00724932463621274 0.00246871109519661 0.0166439764541027 0.0443746828432269 8.75326452460702e-06 0 0 0 0
"202" 0 8.79025993109574e-07 8.7500643417161e-09 0.000166454896610764 0.000252334454049086 0.0124291139835795 0.000253748363355926 0.033694765102929 0.000174365901231361 0.0156472248221884 0.000173542309100315 0.00600891157981117 0.0329175336083057 0.0281383515498911 0.00724945036806058 0.00246868413543723 0.0166441627714309 0.0443744065480753 8.75326908172453e-06 0 0 0 0
"203" 0 8.79089793643299e-07 8.75006346792301e-09 0.000166451923166923 0.000252320487705946 0.012427762934734 0.000253746005184087 0.0336937697872866 0.000174361756601948 0.0156462593279603 0.000173526402481271 0.00600788898719491 0.0329198488675486 0.0281396724823842 0.00724957034783111 0.00246865652862067 0.0166443442960824 0.0443741396267317 8.753273791092e-06 0 0 0 0
"204" 0 8.79153496539126e-07 8.75006252470381e-09 0.000166448954599493 0.000252306533192951 0.0124264216448166 0.000253743556480864 0.0336928001194212 0.000174357617789846 0.0156452991952157 0.000173510536622249 0.00600687190873227 0.032922140972058 0.0281409547723167 0.00724968471290059 0.00246862833362303 0.0166445211140499 0.0443738816530181 8.75327865226798e-06 0 0 0 0
"205" 0 8.7921709500803e-07 8.75006151197275e-09 0.00016644599081991 0.000252292586759284 0.0124250901310642 0.000253741021218171 0.0336918554378319 0.000174353483282061 0.0156443444412718 0.00017349470944329 0.00600586030270269 0.0329244095416468 0.0281421992985647 0.00724979359979838 0.00246859960686072 0.0166446933131401 0.0443736322228776 8.75328366571584e-06 0 0 0 0
"206" 0 8.79280582496211e-07 8.7500604296857e-09 0.000166443031735793 0.00025227864526492 0.0124237684071633 0.000253738405970976 0.0336909350269545 0.00017434935163558 0.0156433950830438 0.000173478919405392 0.00600485412699202 0.0329266542372449 0.0281434069280143 0.00724989714432255 0.00246857040234003 0.0166448609834711 0.0443733909531444 8.75328883276146e-06 0 0 0 0
"207" 0 8.7934395267874e-07 8.75005927784006e-09 0.000166440077251658 0.000252264706157066 0.0124224564830136 0.000253735719117749 0.0336900381351525 0.000174345221479687 0.015642451137024 0.00017346316548638 0.00600385333912284 0.032928874760318 0.0281445785160488 0.00724999548159423 0.0024685407717154 0.0166450242177698 0.0443731574803441 8.7532941554345e-06 0 0 0 0
"208" 0 8.7940719945346e-07 8.75005805647407e-09 0.000166437127269586 0.000252250767449557 0.0124211543645347 0.000253732970209539 0.0336891639895032 0.000174341091517629 0.015641512619255 0.000173447447156798 0.00600285789627906 0.0329310708520129 0.0281457149068506 0.00725008874606234 0.0024685107643532 0.0166451831114946 0.0443729314595456 8.75329963625863e-06 0 0 0 0
"209" 0 8.79470316935121e-07 8.75005676566586e-09 0.000166434181689811 0.000252236827704632 0.0124198620535088 0.000253730169469823 0.0336883118078849 0.00017433696052766 0.0156405795452969 0.000173431764355773 0.0060018677553248 0.0329332422920752 0.0281468169335535 0.00725017707146884 0.00246848042739883 0.0166453377628137 0.0443727125632748 8.75330527802697e-06 0 0 0 0
"210" 0 8.79533299449725e-07 8.7500554055322e-09 0.000166431240411275 0.000252222886016497 0.0124185795474549 0.000253727327398317 0.0336874808087907 0.000174332827363517 0.0156396519301861 0.000173416117466856 0.00600088287281813 0.0329353888975824 0.0281478854182763 0.00725026059078343 0.00246844980584564 0.0166454882724659 0.044372500480494 8.75331108358694e-06 0 0 0 0
