"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" 
"170" 0 0.00666686918765623 0.0266666643005955 0.00750028769306542 0.00416670049396004 0.0166665556139603 0.0249999794025576 0.00666666460254598 0.00166666631168682 0.00833332406026164 0.0416666907457774 8.33333587000782e-07 8.33333447684715e-09 8.33336276628678e-05 8.33349063881074e-05 0.000416679324228514 8.33327828685013e-05 0.000749999933454249 8.33353939973679e-05 0.00333346119691796 8.33333944889476e-05 0.000833340098792008 0.00666662224558411 8.33332646751921e-05 8.33333075318248e-05 8.33333155843411e-05 8.33336276628678e-05 8.33349063881074e-05 0.000833358648457028 8.33327828685013e-05 0.00083333325939361 0.00416663890349007 0.0041666632337596 0.000833333075318248 0.000833333155843411 8.33349063881074e-05 0.00416679324228514 8.33327828685013e-05 0.00416666629696805 8.33353939973679e-05 0.00416682649614745 8.33333944889476e-05 0.000833340098792008 0.00416663890349007 0.00749999165423547 0.000833333814915547 8.33332591485166e-06
"171" 0 0.00666686963295461 0.0266666636636184 0.00750028841089128 0.00416670044960958 0.0166665554734275 0.02499997945923 0.00666666462303037 0.00166666631479489 0.008333324068207 0.0416666907906082 8.33333592729095e-07 8.33333448361937e-09 8.33336292739166e-05 8.33349092807449e-05 0.000416679352059663 8.33327778170854e-05 0.000749999915539269 8.33354026548592e-05 0.00333346151595168 8.33333917681802e-05 0.000833340089921917 0.00666662218937101 8.33332648641001e-05 8.33333077878797e-05 8.33333157397444e-05 8.33336292739166e-05 8.33349092807449e-05 0.000833358704119327 8.33327778170854e-05 0.000833333239488077 0.00416663886835688 0.00416666324320501 0.000833333077878797 0.000833333157397444 8.33349092807449e-05 0.00416679352059663 8.33327778170854e-05 0.00416666619744038 8.33354026548592e-05 0.0041668268949396 8.33333917681802e-05 0.000833340089921917 0.00416663886835688 0.00749999166138629 0.000833333815812165 8.3333259120256e-06
"172" 0 0.0066668700756471 0.0266666629937531 0.00750028911840635 0.00416670040316324 0.0166665553387767 0.0249999795197124 0.00666666464462312 0.00166666631812328 0.00833332407924038 0.041666690834197 8.33333598481772e-07 8.33333449040302e-09 8.33336308810557e-05 8.33349121590512e-05 0.000416679379727944 8.33327730959249e-05 0.000749999896699305 8.33354115022344e-05 0.00333346183040282 8.33333891734533e-05 0.000833340080632647 0.00666662213551068 8.33332650657081e-05 8.3333308057789e-05 8.33333159061641e-05 8.33336308810557e-05 8.33349121590512e-05 0.000833358759455888 8.33327730959249e-05 0.000833333218554783 0.00416663883469417 0.0041666632532854 0.000833333080577891 0.000833333159061641 8.33349121590512e-05 0.00416679379727944 8.33327730959249e-05 0.00416666609277392 8.33354115022344e-05 0.00416682728800353 8.33333891734533e-05 0.000833340080632647 0.00416663883469417 0.00749999167131634 0.00083333381668394 8.33332590964363e-06
"173" 0 0.00666687051574621 0.0266666622915023 0.00750028981574949 0.00416670035463624 0.0166665552103689 0.0249999795842328 0.0066666646673831 0.00166666632162507 0.00833332409342527 0.0416666908765026 8.33333604258988e-07 8.33333449719943e-09 8.33336324842906e-05 8.333491502439e-05 0.000416679407234138 8.33327687128329e-05 0.000749999876948502 8.33354205284594e-05 0.00333346214033311 8.33333867027917e-05 0.000833340070927249 0.00666662208414754 8.33332652807761e-05 8.33333083422888e-05 8.33333160812537e-05 8.33336324842906e-05 8.333491502439e-05 0.000833358814468276 8.33327687128329e-05 0.000833333196609447 0.00416663880259221 0.0041666632640388 0.000833333083422888 0.000833333160812537 8.333491502439e-05 0.00416679407234138 8.33327687128329e-05 0.00416666598304723 8.33354205284594e-05 0.00416682767541638 8.33333867027917e-05 0.000833340070927249 0.00416663880259221 0.00749999168408274 0.000833333817530052 8.33332590763532e-06
"174" 0 0.00666687095326254 0.0266666615575154 0.00750029050306513 0.00416670030404482 0.0166665550885317 0.0249999796529905 0.00666666469136064 0.00166666632525346 0.00833332411081023 0.0416666909174872 8.33333610060934e-07 8.3333345040099e-09 8.33336340836368e-05 8.33349178780131e-05 0.000416679434578909 8.33327646742153e-05 0.000749999856305121 8.33354297225414e-05 0.00333346244580673 8.33333843541253e-05 0.000833340060808964 0.00666662203541266 8.33332655099685e-05 8.3333308642008e-05 8.33333162626732e-05 8.33336340836368e-05 8.33349178780131e-05 0.000833358869157817 8.33327646742153e-05 0.000833333173672357 0.00416663877213291 0.00416666327549842 0.00083333308642008 0.000833333162626731 8.33349178780131e-05 0.00416679434578909 8.33327646742153e-05 0.00416666586836178 8.33354297225414e-05 0.00416682805725841 8.33333843541253e-05 0.000833340060808964 0.00416663877213291 0.00749999169972921 0.000833333818349743 8.33332590593102e-06
"175" 0 0.00666687138820481 0.0266666607925824 0.00750029118050302 0.00416670025140613 0.0166665549735587 0.024999979726156 0.00666666471659755 0.00166666632896198 0.00833332413142904 0.0416666909571159 8.33333615887817e-07 8.33333451083559e-09 8.33336356791195e-05 8.33349207210619e-05 0.000416679461762801 8.33327609850737e-05 0.000749999834791379 8.33354390735385e-05 0.00333346274689023 8.33333821252989e-05 0.000833340050281226 0.00666662198942348 8.33332657538534e-05 8.33333089574693e-05 8.33333164480991e-05 8.33336356791195e-05 8.33349207210619e-05 0.000833358923525602 8.33327609850737e-05 0.000833333149768199 0.00416663874338968 0.00416666328769267 0.000833333089574693 0.00083333316448099 8.33349207210619e-05 0.00416679461762801 8.33327609850737e-05 0.004166665748841 8.33354390735385e-05 0.00416682843361279 8.33333821252989e-05 0.000833340050281226 0.00416663874338968 0.00749999171828614 0.000833333819142318 8.33332590446204e-06
"176" 0 0.00666687182057993 0.0266666599976276 0.0075002918482179 0.00416670019673827 0.0166665548657089 0.0249999798038708 0.00666666474312716 0.00166666633270468 0.00833332415530083 0.0416666909953575 8.33333621739856e-07 8.3333345176776e-09 8.33336372707731e-05 8.33349235545692e-05 0.000416679488786246 8.33327576490122e-05 0.000749999812433275 8.33354485705695e-05 0.0033334630436524 8.33333800140816e-05 0.000833340039347653 0.00666662194628356 8.33332660129027e-05 8.33333092890896e-05 8.33333166352339e-05 8.33336372707731e-05 8.33349235545692e-05 0.000833358977572491 8.33327576490122e-05 0.000833333124925861 0.00416663871642723 0.00416666330064513 0.000833333092890896 0.000833333166352339 8.33349235545692e-05 0.00416679488786246 8.33327576490122e-05 0.00416666562462931 8.33354485705695e-05 0.0041668288045655 8.33333800140816e-05 0.000833340039347653 0.00416663871642723 0.00749999173977074 0.000833333819907149 8.33332590316093e-06
"177" 0 0.00666687225039301 0.026666659173703 0.00750029250636926 0.00416670014006016 0.0166665547652062 0.0249999798862477 0.00666666477097446 0.00166666633643631 0.00833332418243033 0.041666691032184 8.33333627617275e-07 8.33333452453696e-09 8.33336388586405e-05 8.3334926379462e-05 0.000416679515649563 8.33327546682504e-05 0.000749999789260396 8.33354582028226e-05 0.00333346333616412 8.33333780181755e-05 0.000833340028012033 0.00666662190608248 8.33332662874924e-05 8.33333096371807e-05 8.33333168218156e-05 8.33336388586405e-05 8.3334926379462e-05 0.000833359031299126 8.33327546682504e-05 0.000833333099178218 0.00416663869130155 0.00416666331437462 0.000833333096371807 0.000833333168218156 8.3334926379462e-05 0.00416679515649563 8.33327546682504e-05 0.00416666549589109 8.33354582028226e-05 0.00416682917020515 8.33333780181755e-05 0.000833340028012033 0.00416663869130155 0.0074999917641873 0.000833333820643681 8.3333259019616e-06
"178" 0 0.0066668726776474 0.0266666583219814 0.00750029315512105 0.00416670008139161 0.0166665546722391 0.0249999799733711 0.00666666480015612 0.00166666634011252 0.00833332421280813 0.0416666910675714 8.33333633520301e-07 8.33333453141458e-09 8.33336404427731e-05 8.33349291965636e-05 0.000416679542352962 8.33327520436397e-05 0.000749999765305728 8.33354679595646e-05 0.00333346362449825 8.33333761352239e-05 0.000833340016278322 0.00666662186889565 8.33332665779037e-05 8.33333100019515e-05 8.33333170056263e-05 8.33336404427731e-05 8.33349291965636e-05 0.000833359084705925 8.33327520436397e-05 0.000833333072561919 0.00416663866805978 0.00416666332889518 0.000833333100019515 0.000833333170056262 8.33349291965636e-05 0.00416679542352962 8.33327520436397e-05 0.0041666653628096 8.33354679595646e-05 0.00416682953062281 8.33333761352239e-05 0.000833340016278322 0.00416663866805978 0.00749999179152731 0.000833333821351429 8.33332590079957e-06
"179" 0 0.00666687310234484 0.0266666574437494 0.00750029379464144 0.00416670002075321 0.0166665545869609 0.0249999800652971 0.00666666483068072 0.00166666634369001 0.00833332424641097 0.0416666911014992 8.33333639449158e-07 8.33333453831131e-09 8.33336420232296e-05 8.33349320065962e-05 0.000416679568896552 8.33327497746865e-05 0.000749999740605452 8.33354778301487e-05 0.00333346390872953 8.33333743628182e-05 0.000833340004150641 0.00666662183478437 8.33332668843237e-05 8.3333310383509e-05 8.33333171845006e-05 8.33336420232296e-05 8.33349320065962e-05 0.000833359137793105 8.33327497746865e-05 0.000833333045117169 0.00416663864674023 0.00416666334421619 0.00083333310383509 0.000833333171845006 8.33349320065962e-05 0.00416679568896552 8.33327497746865e-05 0.00416666522558584 8.33354778301487e-05 0.00416682988591191 8.33333743628182e-05 0.000833340004150641 0.00416663864674023 0.00749999182176987 0.000833333822029983 8.33332589961213e-06
"180" 0 0.00666687352448537 0.0266666565403991 0.00750029442510238 0.00416669995816635 0.0166665545094895 0.0249999801620542 0.00666666486254888 0.00166666634712669 0.00833332428320217 0.0416666911339505 8.33333645404068e-07 8.3333345452279e-09 8.33336436000763e-05 8.33349348101846e-05 0.000416679595280336 8.33327478595781e-05 0.000749999715198726 8.33354878040225e-05 0.00333346418893439 8.33333726985058e-05 0.000833339991633269 0.00666662180379579 8.33332672068475e-05 8.3333310781861e-05 8.33333173563346e-05 8.33336436000763e-05 8.33349348101846e-05 0.000833359190560671 8.33327478595781e-05 0.000833333016887473 0.00416663862737237 0.00416666336034237 0.00083333310781861 0.000833333173563346 8.33349348101846e-05 0.00416679595280336 8.33327478595781e-05 0.00416666508443736 8.33354878040225e-05 0.00416683023616799 8.33333726985058e-05 0.000833339991633269 0.00416663862737237 0.00749999185488195 0.000833333822679011 8.33332589833849e-06
"181" 0 0.00666687394406759 0.026666655613421 0.00750029504667959 0.00416669989365313 0.0166665544399074 0.0249999802636438 0.00666666489575346 0.00166666635038186 0.00833332432313195 0.0416666911649128 8.33333651385239e-07 8.33333455216501e-09 8.33336451733859e-05 8.33349376078586e-05 0.000416679621504224 8.33327462952144e-05 0.000749999689127466 8.33354978707358e-05 0.00333346446519093 8.33333711397954e-05 0.000833339978730626 0.00666662177596296 8.33332675454794e-05 8.33333111969183e-05 8.33333175190928e-05 8.33336451733859e-05 8.33349376078586e-05 0.000833359243008449 8.33327462952144e-05 0.000833332987919406 0.00416663860997685 0.00416666337727397 0.000833333111969183 0.000833333175190928 8.33349376078586e-05 0.00416679621504224 8.33327462952144e-05 0.00416666493959703 8.33354978707358e-05 0.00416683058148866 8.33333711397954e-05 0.000833339978730626 0.00416663860997685 0.00749999189081876 0.000833333823298257 8.33332589692001e-06
"182" 0 0.00666687436108851 0.0266666546643954 0.00750029565955207 0.00416669982723644 0.0166665543782626 0.0249999803700406 0.00666666493027982 0.00166666635341632 0.00833332436613797 0.0416666911943772 8.3333365739287e-07 8.33333455912323e-09 8.33336467432372e-05 8.33349404000567e-05 0.000416679647568032 8.33327450772432e-05 0.000749999662436119 8.33355080199472e-05 0.0033334647375787 8.33333696841637e-05 0.000833339965447288 0.00666662175130505 8.33332679001354e-05 8.33333116284977e-05 8.33333176708158e-05 8.33336467432372e-05 8.33349404000567e-05 0.000833359295136064 8.33327450772432e-05 0.000833332958262355 0.00416663859456566 0.00416666339500677 0.000833333116284977 0.000833333176708158 8.33349404000567e-05 0.00416679647568032 8.33327450772432e-05 0.00416666479131177 8.33355080199472e-05 0.00416683092197337 8.33333696841637e-05 0.000833339965447288 0.00416663859456566 0.00749999192952417 0.000833333823887544 8.33332589530028e-06
"183" 0 0.00666687477554383 0.0266666536949844 0.00750029626390196 0.00416669975893988 0.0166665543245686 0.0249999804811937 0.00666666496610601 0.00166666635619254 0.00833332441214573 0.0416666912223388 8.33333663427142e-07 8.33333456610304e-09 8.33336483097146e-05 8.33349431871295e-05 0.000416679673471489 8.33327442000999e-05 0.000749999635171436 8.33355182414314e-05 0.00333346500617865 8.33333683290609e-05 0.000833339951787976 0.00666662172982745 8.33332682706457e-05 8.33333120763251e-05 8.33333178096272e-05 8.33336483097146e-05 8.33349431871295e-05 0.000833359346942978 8.33327442000999e-05 0.000833332927968262 0.00416663858114216 0.00416666341353229 0.000833333120763252 0.000833333178096272 8.33349431871295e-05 0.00416679673471489 8.33327442000999e-05 0.00416666463984131 8.33355182414314e-05 0.00416683125772331 8.33333683290609e-05 0.000833339951787976 0.00416663858114216 0.00749999197093116 0.000833333824446776 8.3333258934253e-06
"184" 0 0.00666687518742783 0.0266666527069236 0.00750029685991418 0.00416669968878769 0.0166665542788051 0.0249999805970271 0.00666666500320312 0.0016666663586748 0.00833332446106916 0.0416666912487967 8.33333669488215e-07 8.33333457310487e-09 8.33336498729073e-05 8.33349459693433e-05 0.00041667969921424 8.33327436570509e-05 0.000749999607382227 8.33355285250853e-05 0.00333346527107297 8.33333670719153e-05 0.000833339937757539 0.00666662171152204 8.33332686567571e-05 8.3333312540039e-05 8.33333179337398e-05 8.33336498729073e-05 8.33349459693433e-05 0.000833359398428479 8.33327436570509e-05 0.000833332897091363 0.00416663856970128 0.00416666343283786 0.00083333312540039 0.000833333179337398 8.33349459693433e-05 0.0041667969921424 8.33327436570509e-05 0.00416666448545682 8.33355285250853e-05 0.00416683158884121 8.33333670719153e-05 0.000833339937757539 0.00416663856970128 0.00749999201496224 0.000833333824975934 8.33332589124359e-06
"185" 0 0.00666687559673367 0.0266666517020134 0.00750029744777627 0.00416669961680484 0.0166665542409187 0.0249999807174409 0.00666666504153551 0.00166666636082924 0.00833332451281114 0.0416666912737541 8.33333675576229e-07 8.33333458012903e-09 8.3333651432909e-05 8.33349487468839e-05 0.000416679724795854 8.33327434402408e-05 0.000749999579119128 8.33355388609342e-05 0.00333346553234501 8.33333659101384e-05 0.000833339923360969 0.00666662169636749 8.33332690581363e-05 8.33333130191938e-05 8.33333180414618e-05 8.3333651432909e-05 8.33349487468839e-05 0.000833359449591708 8.33327434402408e-05 0.00083333286568792 0.00416663856022968 0.00416666345290682 0.000833333130191938 0.000833333180414618 8.33349487468839e-05 0.00416679724795854 8.33327434402408e-05 0.0041666643284396 8.33355388609342e-05 0.00416683191543126 8.33333659101384e-05 0.000833339923360969 0.00416663856022968 0.00749999206153003 0.000833333825475082 8.33332588870633e-06
"186" 0 0.00666687600345321 0.0266666506821105 0.00750029802767811 0.00416669954301692 0.0166665542108239 0.0249999808423119 0.00666666508106115 0.00166666636262403 0.00833332456726411 0.0416666912972181 8.33333681691298e-07 8.33333458717577e-09 8.33336529898169e-05 8.33349515198602e-05 0.000416679750215826 8.33327435407433e-05 0.000749999550434358 8.33355492391375e-05 0.00333346579007916 8.33333648411293e-05 0.000833339908603384 0.00666662168432955 8.33332694743732e-05 8.33333135132644e-05 8.33333181312016e-05 8.33336529898169e-05 8.33349515198602e-05 0.000833359500431651 8.33327435407433e-05 0.000833332833815953 0.00416663855270597 0.00416666347371866 0.000833333135132644 0.000833333181312016 8.33349515198602e-05 0.00416679750215826 8.33327435407433e-05 0.00416666416907977 8.33355492391375e-05 0.00416683223759895 8.33333648411293e-05 0.000833339908603384 0.00416663855270597 0.0074999921105377 0.000833333825944362 8.33332588576745e-06
"187" 0 0.00666687640757736 0.0266666496491193 0.00750029859981152 0.00416669946745018 0.0166665541884038 0.0249999809714952 0.00666666512173196 0.00166666636402947 0.00833332462431067 0.0416666913191998 8.33333687833506e-07 8.33333459424525e-09 8.33336545437318e-05 8.33349542883082e-05 0.000416679775473585 8.33327439486145e-05 0.000749999521381479 8.3335559649994e-05 0.00333346604436068 8.33333638622784e-05 0.000833339893490036 0.0066666216753615 8.33332699049838e-05 8.33333140216495e-05 8.33333182014734e-05 8.33336545437318e-05 8.33349542883082e-05 0.00083335955094717 8.33327439486145e-05 0.000833332801534977 0.00416663854710094 0.00416666349524919 0.000833333140216495 0.000833333182014734 8.33349542883082e-05 0.00416679775473585 8.33327439486145e-05 0.00416666400767489 8.3335559649994e-05 0.00416683255545085 8.33333638622784e-05 0.000833339893490036 0.00416663854710094 0.0074999921618796 0.000833333826383995 8.3333258823837e-06
"188" 0 0.00666687680909596 0.0266666486049832 0.00750029916437027 0.00416669939013148 0.0166665541735113 0.0249999811048245 0.00666666516349416 0.00166666636501802 0.00833332468382422 0.0416666913397141 8.33333694002906e-07 8.33333460133757e-09 8.33336560947565e-05 8.33349570521947e-05 0.000416679800568498 8.33327446529503e-05 0.000749999492015153 8.33355700839474e-05 0.00333346629527568 8.33333629709715e-05 0.000833339878026295 0.0066666216694045 8.33332703494149e-05 8.33333145436769e-05 8.33333182509012e-05 8.33336560947565e-05 8.33349570521947e-05 0.000833359601136995 8.33327446529503e-05 0.000833332768905726 0.00416663854337782 0.00416666351747075 0.00083333314543677 0.000833333182509011 8.33349570521947e-05 0.00416679800568498 8.33327446529503e-05 0.00416666384452863 8.33355700839474e-05 0.0041668328690946 8.33333629709715e-05 0.000833339878026295 0.00416663854337782 0.0074999922154418 0.000833333826794282 8.33332587851481e-06
"189" 0 0.00666687720799804 0.026666647551676 0.00750029972154962 0.0041666993110883 0.0166665541659702 0.0249999812421141 0.0066666652062886 0.00166666636556444 0.00833332474566964 0.04166669135878 8.3333370019952e-07 8.33333460845275e-09 8.33336576429963e-05 8.33349598114218e-05 0.000416679825499877 8.33327456419459e-05 0.000749999462390887 8.33355805315906e-05 0.00333346654291094 8.33333621645927e-05 0.00083333986221766 0.00666662166638809 8.3333270807047e-05 8.33333150786076e-05 8.33333182782221e-05 8.33336576429963e-05 8.33349598114218e-05 0.000833359650999754 8.33327456419459e-05 0.000833332735989875 0.00416663854149256 0.00416666354035235 0.000833333150786075 0.000833333182782221 8.33349598114218e-05 0.00416679825499877 8.33327456419459e-05 0.00416666367994937 8.33355805315906e-05 0.00416683317863868 8.33333621645927e-05 0.00083333986221766 0.00416663854149256 0.00749999227110267 0.000833333827175599 8.33332587412345e-06
"190" 0 0.00666687760427176 0.0266666464911934 0.00750030027154612 0.00416669923034874 0.0166665541655767 0.0249999813831597 0.0066666652500512 0.00166666636564581 0.00833332480970396 0.04166669137642 8.33333706423332e-07 8.3333346155907e-09 8.33336591885576e-05 8.333496256583e-05 0.000416679850266985 8.33327469029579e-05 0.000749999432564813 8.33355909836705e-05 0.00333346678735383 8.33333614405276e-05 0.000833339846069747 0.00666662166623068 8.33332712771991e-05 8.333331562564e-05 8.33333182822906e-05 8.33336591885576e-05 8.333496256583e-05 0.00083335970053397 8.33327469029579e-05 0.000833332702849793 0.00416663854139417 0.00416666356385996 0.0008333331562564 0.000833333182822905 8.333496256583e-05 0.00416679850266985 8.33327469029579e-05 0.00416666351424896 8.33355909836705e-05 0.00416683348419229 8.33333614405276e-05 0.000833339846069747 0.00416663854139417 0.00749999232873356 0.0008333338275284 8.33332586917539e-06
"191" 0 0.00666687799790467 0.0266666454255444 0.00750030081455749 0.00416669914794141 0.0166665541721002 0.0249999815277397 0.00666666529471327 0.0016666663652416 0.00833332487577706 0.0416666913926606 8.33333712674291e-07 8.33333462275131e-09 8.33336607315477e-05 8.33349653152032e-05 0.000416679874869042 8.33327484225688e-05 0.000749999402593438 8.33356014310922e-05 0.00333346702869222 8.33333607961666e-05 0.000833339829588281 0.00666662166884008 8.33332717591325e-05 8.33333161839159e-05 8.33333182620802e-05 8.33336607315477e-05 8.33349653152032e-05 0.000833359749738084 8.33327484225688e-05 0.000833332669548264 0.00416663854302505 0.00416666358795662 0.000833333161839159 0.000833333182620802 8.33349653152032e-05 0.00416679874869042 8.33327484225688e-05 0.00416666334774132 8.33356014310922e-05 0.00416683378586527 8.33333607961666e-05 0.000833339829588281 0.00416663854302505 0.00749999238819935 0.000833333827853212 8.33332586363948e-06
"192" 0 0.00666687838888368 0.0266666443567433 0.00750030135078222 0.00416669906389557 0.0166665541852852 0.0249999816756165 0.00666666534020196 0.00166666636433373 0.00833332494373239 0.0416666914075317 8.33333718952306e-07 8.33333462993437e-09 8.33336622720743e-05 8.33349680592717e-05 0.00041667989930523 8.33327501866533e-05 0.000749999372533406 8.33356118649224e-05 0.00333346726701432 8.3333360228907e-05 0.000833339812779115 0.0066666216741141 8.33332722520551e-05 8.33333167525244e-05 8.33333182166865e-05 8.33336622720743e-05 8.33349680592717e-05 0.000833359798610461 8.33327501866533e-05 0.000833332636148229 0.00416663854632131 0.00416666361260276 0.000833333167525244 0.000833333182166865 8.33349680592717e-05 0.0041667989930523 8.33327501866533e-05 0.00416666318074115 8.33356118649224e-05 0.0041668340837679 8.3333360228907e-05 0.000833339812779115 0.00416663854632131 0.00749999244935915 0.000833333828150633 8.33332585748772e-06
"193" 0 0.00666687877719522 0.0266666432868008 0.00750030188041946 0.004166698978241 0.0166665542048527 0.024999981826538 0.00666666538644062 0.00166666636290656 0.00833332501340766 0.0416666914210667 8.33333725257244e-07 8.33333463713962e-09 8.33336638102447e-05 8.3334970797717e-05 0.000416679923574701 8.33327521804468e-05 0.000749999342441273 8.33356222763939e-05 0.00333346750240865 8.3333359736155e-05 0.000833339795648199 0.00666662168194108 8.33332727551266e-05 8.33333173305078e-05 8.33333181453279e-05 8.33336638102447e-05 8.3334970797717e-05 0.000833359847149403 8.33327521804468e-05 0.000833332602712526 0.00416663855121318 0.00416666363775633 0.000833333173305078 0.000833333181453279 8.3334970797717e-05 0.00416679923574701 8.33327521804468e-05 0.00416666301356263 8.33356222763939e-05 0.00416683437801081 8.3333359736155e-05 0.000833339795648199 0.00416663855121318 0.0074999925120669 0.000833333828421334 8.33332585069524e-06
"194" 0 0.00666687916282535 0.0266666422177168 0.00750030240366868 0.00416669889100799 0.0166665542305014 0.0249999819802386 0.00666666543334928 0.00166666636094695 0.00833332508463564 0.0416666914333026 8.33333731588933e-07 8.33333464436673e-09 8.33336653461654e-05 8.3334973530175e-05 0.000416679947676585 8.33327543886146e-05 0.000749999312373284 8.33356326569085e-05 0.00333346773496386 8.33333593153287e-05 0.000833339778201599 0.00666662169220057 8.3333273267462e-05 8.3333317916866e-05 8.33333180473476e-05 8.33336653461654e-05 8.3334973530175e-05 0.000833359895353169 8.33327543886146e-05 0.000833332569303649 0.00416663855762536 0.0041666636633731 0.00083333317916866 0.000833333180473476 8.3334973530175e-05 0.00416679947676585 8.33327543886146e-05 0.00416666284651824 8.33356326569085e-05 0.00416683466870482 8.33333593153287e-05 0.000833339778201599 0.00416663855762536 0.00749999257617207 0.000833333828666051 8.33332584324038e-06
"195" 0 0.00666687954575981 0.0266666411514716 0.0075003029207296 0.00416669880222743 0.0166665542619099 0.0249999821364412 0.00666666548084499 0.00166666635844427 0.00833332515724481 0.0416666914442793 8.33333737947155e-07 8.3333346516153e-09 8.33336668799415e-05 8.33349762562403e-05 0.000416679971609988 8.33327567953227e-05 0.000749999282385139 8.33356429980409e-05 0.00333346796476871 8.33333589638593e-05 0.000833339760445486 0.00666662170476395 8.33332737881373e-05 8.33333185105624e-05 8.33333179222134e-05 8.33336668799415e-05 8.33349762562403e-05 0.000833359943219976 8.33327567953227e-05 0.000833332535983487 0.00416663856547747 0.00416666368940686 0.000833333185105624 0.000833333179222134 8.33349762562403e-05 0.00416679971609988 8.33327567953227e-05 0.00416666267991744 8.33356429980409e-05 0.00416683495596089 8.33333589638593e-05 0.000833339760445486 0.00416663856547747 0.00749999264152033 0.000833333828885585 8.33332583510462e-06
"196" 0 0.0066668799259842 0.0266666400900192 0.00750030343180186 0.00416669871193066 0.0166665542987377 0.024999982294858 0.00666666552884228 0.00166666635539036 0.00833332523106017 0.04166669145404 8.33333744331651e-07 8.3333346588849e-09 8.33336684116764e-05 8.33349789754702e-05 0.000416679995374012 8.33327593843095e-05 0.000749999252531791 8.33356532915419e-05 0.00333346819191194 8.33333586791928e-05 0.000833339742386133 0.00666662171949509 8.33332743161933e-05 8.33333191105285e-05 8.33333177695179e-05 8.33336684116764e-05 8.33349789754702e-05 0.000833359990748025 8.33327593843095e-05 0.000833332502813101 0.00416663857468443 0.00416666371580967 0.000833333191105285 0.000833333177695178 8.33349789754702e-05 0.00416679995374012 8.33327593843095e-05 0.00416666251406551 8.33356532915419e-05 0.00416683523988992 8.33333586791928e-05 0.000833339742386133 0.00416663857468443 0.00749999270795415 0.000833333829080801 8.3333258262726e-06
"197" 0 0.00666688030348403 0.0266666390352795 0.00750030393708477 0.00416669862014955 0.0166665543406276 0.0249999824551924 0.00666666557725358 0.00166666635177956 0.00833332530590392 0.041666691462631 8.33333750742118e-07 8.33333466617503e-09 8.3333669941471e-05 8.33349816873879e-05 0.000416680018967752 8.33327621389579e-05 0.000749999222867236 8.33356635293424e-05 0.00333346841648212 8.33333584587921e-05 0.000833339724029909 0.00666662173625104 8.33332748506413e-05 8.33333197156698e-05 8.33333175889781e-05 8.3333669941471e-05 8.33349816873879e-05 0.000833360037935503 8.33327621389579e-05 0.000833332469852484 0.0041666385851569 0.00416666374253207 0.000833333197156698 0.000833333175889781 8.33349816873879e-05 0.00416680018967752 8.33327621389579e-05 0.00416666234926242 8.33356635293424e-05 0.00416683552060265 8.33333584587921e-05 0.000833339724029909 0.0041666385851569 0.00749999277531352 0.000833333829252619 8.3333258167321e-06
"198" 0 0.00666688067824482 0.0266666379891309 0.00750030443677725 0.00416669852691645 0.0166665543872068 0.0249999826171401 0.00666666562598963 0.00166666634760869 0.00833332538159624 0.0416666914701009 8.33333757178208e-07 8.33333467348512e-09 8.33336714694236e-05 8.33349843914866e-05 0.000416680042390301 8.33327650423675e-05 0.000749999193444306 8.33356737035571e-05 0.00333346863856767 8.33333583001377e-05 0.00083333970538329 0.00666662175488273 8.3333275390467e-05 8.33333203248704e-05 8.33333173804346e-05 8.33336714694236e-05 8.33349843914866e-05 0.000833360084780602 8.33327650423675e-05 0.00083333243716034 0.0041666385968017 0.00416666376952335 0.000833333203248704 0.000833333173804346 8.33349843914866e-05 0.00416680042390301 8.33327650423675e-05 0.0041666621858017 8.33356737035571e-05 0.00416683579820958 8.33333583001377e-05 0.00083333970538329 0.0041666385968017 0.00749999284343661 0.000833333829402019 8.33332580647399e-06
"199" 0 0.00666688105025224 0.0266666369534039 0.00750030493107745 0.0041666984322642 0.0166665544380891 0.0249999827803908 0.0066666656749599 0.00166666634287699 0.00833332545795597 0.0416666914765015 8.33333763639526e-07 8.3333346808146e-09 8.33336729956289e-05 8.33349870872332e-05 0.000416680065640765 8.33327680774265e-05 0.000749999164314485 8.33356838064883e-05 0.00333346885825664 8.33333582007293e-05 0.00083333968645284 0.00666662177523566 8.33332759346359e-05 8.33333209369987e-05 8.33333171438495e-05 8.33336729956289e-05 8.33349870872332e-05 0.00083336013128153 8.33327680774265e-05 0.000833332404793873 0.00416663860952229 0.00416666379673179 0.000833333209369988 0.000833333171438495 8.33349870872332e-05 0.00416680065640765 8.33327680774265e-05 0.00416666202396936 8.33356838064883e-05 0.0041668360728208 8.33333582007293e-05 0.00083333968645284 0.00416663860952229 0.00749999291216038 0.00083333382953003 8.33332579549221e-06
